in,out,w,delta
65,6F,0.0011321913000438466,1.8367631655281957E-08
65,70,0.54487939531008178,8.5699762804705444E-09
65,71,0.54923031474122685,-2.1071208923758019E-08
65,72,0.0349850785428494,-3.6585287356921713E-08
65,73,0.53562248859393036,-5.6380995227533597E-09
65,74,0.92684688221207212,-3.0049782865397539E-08
65,75,-0.37093574716890015,-6.1928128820571989E-09
65,76,-1.1405807912091406,-2.2087389028901455E-08
65,77,-1.5732918160290512,9.1066551609552732E-08
65,78,0.52243162553950384,-5.6818437968420474E-11
65,79,-1.3734173583921216,1.3317663640286521E-07
65,7A,-1.3951463082277666,-3.7764374663440978E-08
65,7B,0.30893516767701351,9.6805336294989243E-08
65,7C,-1.0731775625584901,-9.4540993771177921E-09
65,7D,-0.79016693312634123,-4.7354387404190986E-09
65,7E,-0.3717652173730267,2.0896552958241782E-10
65,7F,0.27228697460784806,-1.0758627781509773E-08
65,80,-1.6855464777699765,1.5979398148028348E-07
65,81,-1.2159365431327362,-4.3631328888797785E-09
65,82,0.69041642846223217,-3.5852988553969976E-08
66,6F,0.63982691337784148,7.8491536884038397E-08
66,70,0.21873826093309928,3.6622609922627065E-08
66,71,-0.51772506913508964,-9.004490091431131E-08
66,72,0.15879458147065745,-1.5634217224533528E-07
66,73,-0.24751275448248172,-2.4093639558522674E-08
66,74,-0.63533343385825525,-1.2841359650515535E-07
66,75,-0.73671468445520971,-2.646413048076116E-08
66,76,0.097670347773997704,-9.4387406235663135E-08
66,77,-0.8589658759854234,3.8916032990610778E-07
66,78,-0.92234657048166968,-2.4280574671744541E-10
66,79,-0.10615659532167687,5.6911196089353416E-07
66,7A,0.82798037005463443,-1.6138083899051385E-07
66,7B,-1.1747007793302107,4.1368423360040696E-07
66,7C,-0.294173316096625,-4.0400787858298023E-08
66,7D,1.0361202754481083,-2.0236243383551469E-08
66,7E,0.02548310153062126,8.9298532769706632E-10
66,7F,-0.55220606924555526,-4.5975509808918344E-08
66,80,0.67526534840347385,6.8285750861081735E-07
66,81,1.3564347572043098,-1.8645245751048409E-08
66,82,0.20084005599823551,-1.5321279445832516E-07
67,6F,0.2397511395635509,1.066693390418237E-09
67,70,1.617516527682886,4.9769819136100643E-10
67,71,1.1386615074056274,-1.2237026367322054E-09
67,72,0.52967341334066786,-2.1246769829989395E-09
67,73,-1.1709138621653108,-3.2743053695285486E-10
67,74,0.067580906300518856,-1.7451299855964307E-09
67,75,0.10724278530121403,-3.5964530938792516E-10
67,76,-0.22379560681845095,-1.2827169191380321E-09
67,77,-0.6274349498893369,5.2886561813295458E-09
67,78,0.8084756328256143,-3.2997096943292521E-12
67,79,0.17306116763862894,7.7341837246729338E-09
67,7A,-1.0771146850402518,-2.1931520406544244E-09
67,7B,0.92423403474890653,5.6219339717314552E-09
67,7C,0.85315944074399797,-5.4904331201724087E-10
67,7D,-0.16785709816392691,-2.750088470814325E-10
67,7E,0.58044298153193763,1.2135595563661687E-11
67,7F,-0.23982941247255696,-6.2480331486864893E-10
67,80,0.99779717539633739,9.2799761598342006E-09
67,81,-0.6080033719386968,-2.5338732295113873E-10
67,82,-1.1202031779779422,-2.0821490018427421E-09
68,6F,-0.13139150097838648,1.9315820918002027E-08
68,70,1.2161698585199472,9.0123827726854021E-09
68,71,1.1631758900818638,-2.215896451625942E-08
68,72,-1.1163697093710647,-3.8473923698090161E-08
68,73,-0.3338811948258083,-5.9291542177708613E-09
68,74,0.80838472407540451,-3.1601037920746269E-08
68,75,-0.32327803264069888,-6.5125034546364125E-09
68,76,1.82023971025595,-2.3227602721759504E-08
68,77,0.39463424033611566,9.5767665397638191E-08
68,78,0.012819924588115428,-5.9751566954088588E-11
68,79,-0.84768142992846307,1.4005159225195306E-07
68,7A,0.1114078404613985,-3.9713878836937157E-08
68,7B,0.37962705375167,1.0180270243187595E-07
68,7C,1.4608894960463572,-9.9421468122096088E-09
68,7D,-0.81535345356374878,-4.9798955246252888E-09
68,7E,1.2899157164802821,2.197529231423101E-10
68,7F,-0.83757879695708659,-1.1314018674330508E-08
68,80,0.12868602425232759,1.6804300020683898E-07
68,81,-1.2358035389110882,-4.5883701886416621E-09
68,82,-0.79014162394718579,-3.770382155309123E-08
69,6F,-0.81872261598909812,6.994970055322538E-08
69,70,-0.51896526021644129,3.2637156810294091E-08
69,71,0.082523484624724475,-8.0245770503976175E-08
69,72,0.032552233160907502,-1.3932824564970249E-07
69,73,1.4765531124628843,-2.1471650820723429E-08
69,74,0.25683642526561573,-1.1443899532466609E-07
69,75,0.59014900844062612,-2.358417322450427E-08
69,76,0.033837475360590022,-8.4115702969792348E-08
69,77,1.3087365292134103,3.4680998263982625E-07
69,78,-1.1511369783931602,-2.1638242732563187E-10
69,79,0.24683914676308358,5.0717838923927362E-07
69,7A,0.1530031664413824,-1.4381857981825678E-07
69,7B,-0.41655043084325832,3.6866507413009373E-07
69,7C,-0.20110331269824921,-3.6004174781001321E-08
69,7D,-0.90573469949360819,-1.8034035530389336E-08
69,7E,0.22547801299913617,7.9580625823541453E-10
69,7F,0.71167371868376039,-4.0972227982577529E-08
69,80,0.060250607495310936,6.0854558521915692E-07
69,81,0.25871599045121096,-1.6616178110437213E-08
69,82,-0.10330634213855119,-1.3653942219421751E-07
6A,6F,-0.62127123720322219,6.2945693395073664E-09
6A,70,-0.3304638222438348,2.9369224594528808E-09
