"","PC1","PC2","class"
"Iris-setosa",-2.25714117564812,-0.478423832124899,"Iris-setosa"
"Iris-setosa_1",-2.07401301519962,0.671882687027361,"Iris-setosa"
"Iris-setosa_2",-2.35633511180618,0.34076642462457,"Iris-setosa"
"Iris-setosa_3",-2.29170678586969,0.595399862681545,"Iris-setosa"
"Iris-setosa_4",-2.38186270441694,-0.644675659400537,"Iris-setosa"
"Iris-setosa_5",-2.06870060846769,-1.48420529734216,"Iris-setosa"
"Iris-setosa_6",-2.43586844896314,-0.0474851180619336,"Iris-setosa"
"Iris-setosa_7",-2.22539188878055,-0.222403001919441,"Iris-setosa"
"Iris-setosa_8",-2.32684532934131,1.11160369953792,"Iris-setosa"
"Iris-setosa_9",-2.17703490524111,0.467447568511676,"Iris-setosa"
"Iris-setosa_10",-2.15907699169141,-1.04020586652043,"Iris-setosa"
"Iris-setosa_11",-2.31836413068181,-0.132633998989619,"Iris-setosa"
"Iris-setosa_12",-2.21104369651138,0.726243183014105,"Iris-setosa"
"Iris-setosa_13",-2.62430901614356,0.958296347155326,"Iris-setosa"
"Iris-setosa_14",-2.19139921180902,-1.85384655467596,"Iris-setosa"
"Iris-setosa_15",-2.25466120656894,-2.6773152297366,"Iris-setosa"
"Iris-setosa_16",-2.20021676474336,-1.47865572874822,"Iris-setosa"
"Iris-setosa_17",-2.18303613482144,-0.48720613057249,"Iris-setosa"
"Iris-setosa_18",-1.89223283955538,-1.40032756669724,"Iris-setosa"
"Iris-setosa_19",-2.33554476060373,-1.12408359716535,"Iris-setosa"
"Iris-setosa_20",-1.90793124870237,-0.407490576373023,"Iris-setosa"
"Iris-setosa_21",-2.19964383149332,-0.921035870798148,"Iris-setosa"
"Iris-setosa_22",-2.76508142263295,-0.456813300649984,"Iris-setosa"
"Iris-setosa_23",-1.81259715939387,-0.0852728542835454,"Iris-setosa"
"Iris-setosa_24",-2.21972701347505,-0.136796175435074,"Iris-setosa"
"Iris-setosa_25",-1.9453292965767,0.623529705191238,"Iris-setosa"
"Iris-setosa_26",-2.04430276805828,-0.241354990963108,"Iris-setosa"
"Iris-setosa_27",-2.16133649609411,-0.525389421812538,"Iris-setosa"
"Iris-setosa_28",-2.1324196468793,-0.312172004849262,"Iris-setosa"
"Iris-setosa_29",-2.25769799459942,0.336604248179115,"Iris-setosa"
"Iris-setosa_30",-2.1329764658306,0.502856075454753,"Iris-setosa"
"Iris-setosa_31",-1.82547924518686,-0.422280388971235,"Iris-setosa"
"Iris-setosa_32",-2.60621686662319,-1.78758727225369,"Iris-setosa"
"Iris-setosa_33",-2.43800983169391,-2.14354679598505,"Iris-setosa"
"Iris-setosa_34",-2.10292986441444,0.458665270064085,"Iris-setosa"
"Iris-setosa_35",-2.20043722941984,0.205419224155596,"Iris-setosa"
"Iris-setosa_36",-2.03831765277669,-0.659349230133027,"Iris-setosa"
"Iris-setosa_37",-2.5188933857287,-0.590315163413793,"Iris-setosa"
"Iris-setosa_38",-2.42152025669397,0.901161066871612,"Iris-setosa"
"Iris-setosa_39",-2.16246624829547,-0.267981199458593,"Iris-setosa"
"Iris-setosa_40",-2.27884081437545,-0.440240540884852,"Iris-setosa"
"Iris-setosa_41",-1.85191835739607,2.3296107445884,"Iris-setosa"
"Iris-setosa_42",-2.54511203326143,0.47750101724203,"Iris-setosa"
"Iris-setosa_43",-1.95788857468867,-0.47074961267308,"Iris-setosa"
"Iris-setosa_44",-2.12992356350138,-1.13841546420688,"Iris-setosa"
