,max,C1,C2,C3
Iris-setosa,1,0.645972,0.288609,0.0654193
Iris-setosa_1,1,0.657951,0.292398,0.0496511
Iris-setosa_2,1,0.667937,0.295067,0.0369965
Iris-setosa_3,1,0.670077,0.295581,0.0343419
Iris-setosa_4,1,0.651917,0.29029,0.0577933
Iris-setosa_5,1,0.613515,0.278821,0.107664
Iris-setosa_6,1,0.670393,0.295505,0.0341018
Iris-setosa_7,1,0.650561,0.29006,0.0593796
Iris-setosa_8,1,0.677472,0.297745,0.024783
Iris-setosa_9,1,0.656993,0.292058,0.0509483
Iris-setosa_10,1,0.621056,0.280938,0.0980062
Iris-setosa_11,1,0.660055,0.292681,0.0472639
Iris-setosa_12,1,0.663208,0.293866,0.0429256
Iris-setosa_13,1,0.681393,0.299279,0.0193276
Iris-setosa_14,1,0.590594,0.270053,0.139353
Iris-setosa_15,1,0.58824,0.270061,0.1417
Iris-setosa_16,1,0.624037,0.281651,0.0943117
Iris-setosa_17,1,0.645324,0.288458,0.0662185
Iris-setosa_18,1,0.582574,0.268576,0.148849
Iris-setosa_19,1,0.643199,0.287714,0.0690868
Iris-setosa_20,1,0.616055,0.27974,0.104205
Iris-setosa_21,1,0.642633,0.287642,0.0697248
Iris-setosa_22,1,0.673691,0.296555,0.0297538
Iris-setosa_23,1,0.638598,0.286808,0.0745936
Iris-setosa_24,1,0.656215,0.2915,0.0522849
Iris-setosa_25,1,0.649395,0.290005,0.0606
Iris-setosa_26,1,0.64777,0.289329,0.0629017
Iris-setosa_27,1,0.63726,0.286077,0.0766636
Iris-setosa_28,1,0.639375,0.286679,0.0739459
Iris-setosa_29,1,0.664947,0.294107,0.0409461
Iris-setosa_30,1,0.66036,0.292972,0.046668
Iris-setosa_31,1,0.619352,0.28067,0.0999774
Iris-setosa_32,1,0.637395,0.28574,0.0768649
Iris-setosa_33,1,0.614391,0.278431,0.107178
Iris-setosa_34,1,0.656508,0.291936,0.0515557
Iris-setosa_35,1,0.655302,0.291414,0.0532841
Iris-setosa_36,1,0.617626,0.279574,0.1028
Iris-setosa_37,1,0.657842,0.291961,0.0501967
Iris-setosa_38,1,0.677953,0.297939,0.0241086
Iris-setosa_39,1,0.644296,0.288238,0.0674659
Iris-setosa_40,1,0.652994,0.290649,0.0563565
Iris-setosa_41,1,0.675304,0.297692,0.027004
Iris-setosa_42,1,0.677839,0.29776,0.0244018
Iris-setosa_43,1,0.646442,0.288922,0.0646359
Iris-setosa_44,1,0.6347,0.285373,0.0799271
Iris-setosa_45,1,0.662405,0.293652,0.0439425
Iris-setosa_46,1,0.642026,0.287386,0.0705886
Iris-setosa_47,1,0.670836,0.295792,0.0333727
Iris-setosa_48,1,0.629425,0.283569,0.0870058
Iris-setosa_49,1,0.652222,0.290563,0.0572144
Iris-versicolor,3,0.141298,0.0837546,0.774947
Iris-versicolor_1,3,0.257419,0.139522,0.603059
Iris-versicolor_2,3,0.143735,0.0848985,0.771367
Iris-versicolor_3,1,0.497256,0.239435,0.263309
Iris-versicolor_4,3,0.228604,0.126024,0.645372
Iris-versicolor_5,1,0.424263,0.210747,0.36499
Iris-versicolor_6,3,0.263942,0.142394,0.593664
Iris-versicolor_7,1,0.619617,0.280503,0.0998794
Iris-versicolor_8,3,0.214306,0.119346,0.666348
Iris-versicolor_9,1,0.555008,0.259379,0.185613
Iris-versicolor_10,1,0.603972,0.276074,0.119954
Iris-versicolor_11,3,0.391379,0.197757,0.410864
Iris-versicolor_12,3,0.39294,0.198592,0.408468
Iris-versicolor_13,3,0.313613,0.164451,0.521936
Iris-versicolor_14,1,0.497127,0.239597,0.263275
Iris-versicolor_15,3,0.205669,0.115338,0.678994
Iris-versicolor_16,1,0.44252,0.217715,0.339766
Iris-versicolor_17,1,0.433011,0.214755,0.352234
Iris-versicolor_18,3,0.298888,0.157972,0.54314
Iris-versicolor_19,1,0.485736,0.23527,0.278994
Iris-versicolor_20,3,0.344642,0.177521,0.477837
Iris-versicolor_21,3,0.362655,0.185929,0.451415
Iris-versicolor_22,3,0.251195,0.136285,0.61252
Iris-versicolor_23,3,0.31875,0.166729,0.514521
Iris-versicolor_24,3,0.274498,0.147272,0.578229
Iris-versicolor_25,3,0.224283,0.124118,0.651599
Iris-versicolor_26,3,0.164616,0.0952132,0.74017
Iris-versicolor_27,3,0.165272,0.0955339,0.739194
Iris-versicolor_28,3,0.347912,0.179357,0.472731
Iris-versicolor_29,1,0.488971,0.236749,0.27428
Iris-versicolor_30,1,0.511038,0.244713,0.24425
