,max,C1,C2,C3,C4,C5,C6
"1,1",1,1,1.05624E-133,1.30662E-26,5.78399E-45,0,0
"1,2",1,1,1.18167E-127,2.29891E-26,2.17111E-45,0,0
"1,3",1,1,4.86426E-153,1.50083E-26,3.48552E-31,0,0
"1,4",1,1,4.54167E-156,8.33365E-27,8.65634E-33,0,0
"1,5",1,1,2.92721E-128,4.49133E-25,5.37016E-27,0,0
"1,6",1,1,2.11372E-128,4.34421E-25,4.29737E-27,0,0
"1,7",1,1,4.31018E-134,2.03547E-25,7.10221E-28,0,0
"1,8",1,1,6.28925E-138,9.32967E-26,6.17595E-30,0,0
"1,9",1,1,1.40159E-140,5.33939E-26,1.59605E-31,0,0
"1,10",1,1,3.19709E-128,4.43917E-26,1.12002E-40,0,0
"1,11",1,1,6.26957E-110,4.16417E-24,9.23469E-26,0,0
"1,12",1,1,5.15853E-112,3.34239E-24,1.00835E-25,0,0
"1,13",1,1,6.33729E-110,5.91963E-24,5.37134E-24,0,0
"1,14",1,1,4.93353E-132,5.16734E-26,3.45484E-37,0,0
"1,15",1,1,2.4429E-151,2.43675E-26,2.08458E-29,0,0
"1,16",1,1,4.98145E-149,2.55631E-26,1.45964E-30,0,0
"1,17",1,1,4.07063E-97,5.4431E-23,3.2369E-20,0,0
"1,18",1,1,8.14639E-100,3.33996E-23,4.55453E-21,0,0
"1,19",1,1,1.03062E-111,1.5838E-24,7.49148E-30,0,0
"1,20",1,1,7.83525E-113,1.53541E-24,2.3124E-29,0,0
"1,21",1,1,5.11842E-82,1.22175E-20,2.50749E-07,0,0
"1,22",1,1,6.2777E-84,7.91262E-21,7.32717E-08,0,0
"1,23",1,1,1.63509E-97,5.6618E-23,7.60834E-20,0,0
"1,24",1,1,6.57103E-114,3.4951E-23,3.44227E-14,0,0
"1,25",1,1,1.97667E-115,2.03176E-23,1.15988E-15,0,0
"1,26",1,1,4.57696E-127,1.42271E-25,3.14599E-34,0,0
"1,27",1,1,1.16827E-142,6.97361E-26,1.03772E-28,0,0
"1,28",1,1,9.66428E-144,5.51489E-26,2.20145E-29,0,0
"1,29",1,1,3.01295E-119,1.13813E-24,3.05305E-27,0,0
"1,30",1,1,2.06137E-108,1.71417E-23,9.18816E-20,0,0
"1,31",1,1,8.01978E-93,6.74075E-22,3.46552E-12,0,0
"1,32",1,1,1.19261E-91,8.88155E-22,1.04012E-11,0,0
"1,33",1,1,1.45389E-125,5.64881E-26,6.42666E-41,0,0
"1,34",1,1,1.58344E-129,1.88815E-26,2.09462E-45,0,0
"1,35",1,1,2.31438E-98,2.61249E-22,2.73708E-13,0,0
"1,36",1,1,4.9821E-78,1.59656E-20,7.47362E-08,0,0
"1,37",1,1,2.88198E-79,1.05392E-20,1.42757E-08,0,0
"1,38",1,1,1.7944E-123,3.93358E-25,1.4582E-30,0,0
"1,39",1,1,2.27518E-120,7.47411E-25,7.45339E-29,0,0
"1,40",1,1,1.26503E-140,1.0322E-25,9.68654E-28,0,0
"1,41",1,1,1.25772E-142,7.83963E-26,4.50717E-28,0,0
"1,42",1,1,2.33322E-99,4.7122E-23,9.52889E-20,0,0
"1,43",1,1,8.19605E-96,9.46247E-23,1.93493E-18,0,0
"1,44",1,1,1.73435E-86,7.51609E-22,2.17146E-14,0,0
"1,45",1,1,1.93629E-159,4.92285E-27,7.78131E-34,0,0
"1,46",1,1,2.40109E-144,1.88268E-26,2.15014E-35,0,0
"1,47",1,1,3.65444E-152,8.9774E-27,7.16676E-35,0,0
"1,48",1,1,6.84771E-99,4.12531E-22,1.77712E-11,0,0
"1,49",1,1,3.43219E-77,1.43797E-20,2.1567E-08,0,0
"1,50",1,1,4.14139E-160,5.49775E-27,1.01853E-32,0,0
"1,51",1,1,6.01613E-143,6.80348E-26,1.12511E-28,0,0
"1,52",1,1,2.76844E-119,2.68261E-24,7.72098E-23,0,0
"1,53",1,1,5.67333E-111,5.76543E-24,1.46631E-23,0,0
"1,54",1,1,4.56631E-107,5.20547E-24,3.24263E-26,0,0
"1,55",1,1,1.93909E-76,1.56696E-20,2.11848E-08,0,0
"1,56",1,1,5.78197E-132,7.58665E-25,3.28657E-22,0,0
"1,57",1,1,3.3371E-145,6.72792E-26,2.21218E-27,0,0
"1,58",1,1,7.41073E-144,8.86951E-26,1.17083E-26,0,0
"1,59",1,1,2.88888E-146,6.56574E-26,6.96021E-27,0,0
"1,60",1,1,2.57768E-145,8.08184E-26,2.6306E-26,0,0
"1,61",1,1,1.54046E-117,1.68144E-24,3.64694E-26,0,0
"1,62",1,1,1.28047E-96,1.83178E-22,2.25114E-15,0,0
"1,63",1,1,9.23116E-137,1.99465E-25,2.03771E-26,0,0
"1,64",1,1,7.17312E-155,5.14474E-27,1.39732E-36,0,0
"1,65",1,1,1.27039E-122,1.01805E-24,6.7106E-26,0,0
"1,66",1,1,1.92603E-124,1.15769E-25,3.7214E-37,0,0
"1,67",1,1,6.04593E-117,2.63304E-24,3.33795E-24,0,0
"1,68",1,1,8.6126E-94,5.06262E-22,8.52656E-13,0,0
"1,69",1,1,1.80893E-94,3.6974E-22,1.20412E-13,0,0
"1,70",1,1,1.33077E-91,5.89361E-22,3.79324E-13,0,0
"1,71",1,1,4.19549E-118,1.47715E-24,1.60679E-26,0,0
"1,72",1,1,1.6778E-155,8.90793E-27,9.48883E-33,0,0
"1,73",1,1,4.52067E-140,1.45431E-25,3.42744E-26,0,0
"1,74",1,1,5.85055E-111,2.78963E-23,1.98752E-16,0,0
"1,75",1,1,1.04429E-97,1.50201E-21,5.98176E-08,0,0
"1,76",1,1,1.39726E-98,1.16973E-21,2.33243E-08,0,0
"1,77",1,1,8.10312E-117,5.94948E-24,2.45118E-20,0,0
"1,78",1,1,1.97254E-117,4.9691E-24,7.3544E-21,0,0
"1,79",1,1,1.26766E-118,7.99218E-25,1.61412E-29,0,0
"1,80",1,1,2.98852E-112,1.65259E-24,2.64684E-29,0,0
"1,81",1,1,3.08545E-113,2.39815E-24,9.4498E-27,0,0
"1,82",1,1,8.74518E-113,4.15966E-24,3.41936E-24,0,0
"1,83",1,1,5.45964E-126,3.28616E-25,4.69275E-30,0,0
"1,84",1,1,4.90715E-125,5.19218E-25,4.27508E-28,0,0
"1,85",1,1,2.53049E-92,6.78129E-22,2.30382E-12,0,0
"1,86",1,1,8.22121E-94,4.60248E-22,3.98423E-13,0,0
"1,87",1,1,2.6602E-103,2.86005E-23,5.12667E-20,0,0
"1,88",1,1,3.9654E-116,2.55588E-24,8.38163E-25,0,0
"1,89",1,1,7.87092E-81,1.11145E-20,6.22282E-08,0,0
"1,90",1,1,1.27933E-79,1.47033E-20,1.40299E-07,0,0
"1,91",1,1,1.55542E-120,2.20731E-24,4.00541E-23,0,0
"1,92",1,1,2.27136E-134,1.15433E-25,6.75884E-31,0,0
"1,93",1,1,2.75234E-128,3.47488E-25,2.25322E-28,0,0
"1,94",1,1,1.99758E-79,5.84409E-21,3.18246E-10,0,0
"1,95",1,1,1.66401E-78,7.57973E-21,9.11481E-10,0,0
"1,96",1,1,7.83066E-122,8.62448E-25,3.15428E-27,0,0
"1,97",1,1,5.94671E-118,2.62531E-24,1.1469E-23,0,0
"1,98",1,1,4.28204E-122,1.52038E-24,3.91136E-24,0,0
"1,99",1,1,2.95451E-124,6.56249E-25,2.75724E-27,0,0
"1,100",1,1,5.1943E-125,3.33232E-25,1.44253E-30,0,0
"1,101",1,1,5.55073E-114,3.10646E-24,5.30293E-25,0,0
"1,102",1,1,4.80884E-112,5.3196E-24,2.23048E-23,0,0
"1,103",1,0.999999,2.44913E-76,3.08189E-20,1.00569E-06,0,0
"1,104",1,0.999999,1.74617E-76,2.77353E-20,6.22329E-07,0,0
"1,105",1,1,1.04478E-114,6.5374E-25,5.15445E-33,0,0
"1,106",1,1,1.8799E-113,8.23678E-25,1.84583E-32,0,0
"1,107",1,1,1.75705E-107,1.15962E-22,1.88013E-12,0,0
"1,108",1,1,3.71412E-108,1.00276E-22,1.06988E-12,0,0
"1,109",1,1,1.53309E-107,4.03312E-24,2.87023E-27,0,0
"1,110",1,1,1.7427E-100,5.38075E-22,5.19987E-10,0,0
"1,111",1,1,4.67471E-88,5.05186E-21,9.34043E-08,0,0
"1,112",1,1,8.0092E-77,2.06883E-20,1.48308E-07,0,0
"1,113",1,1,4.00945E-90,6.51016E-22,2.13074E-13,0,0
"1,114",1,1,7.37064E-148,4.77237E-26,1.05213E-27,0,0
"1,115",1,1,3.82768E-148,4.53891E-26,8.17024E-28,0,0
"1,116",1,1,3.05914E-126,2.91414E-25,1.40207E-30,0,0
"1,117",1,1,9.01729E-133,1.7385E-26,1.06467E-43,0,0
"1,118",1,1,1.56614E-114,1.3905E-24,6.6361E-29,0,0
"1,119",1,1,2.1856E-120,3.61441E-25,6.22432E-33,0,0
"1,120",1,1,4.56206E-118,5.92739E-25,1.60585E-31,0,0
"1,121",1,1,9.85751E-110,3.10275E-24,2.14417E-27,0,0
"1,122",1,1,2.00485E-122,2.66888E-25,1.96883E-33,0,0
"1,123",1,1,1.90739E-116,1.17901E-23,1.82364E-17,0,0
"1,124",1,1,2.74691E-117,8.18121E-24,1.18135E-18,0,0
"1,125",1,1,6.46952E-126,3.64939E-26,1.61268E-43,0,0
"1,126",1,1,4.39838E-127,3.18494E-26,1.29621E-43,0,0
"1,127",1,0.974581,2.7357E-108,8.4042E-21,0.0254187,0,0
"1,128",1,0.976639,4.49512E-101,2.059E-20,0.0233609,0,0
"1,129",1,0.999997,8.24838E-111,6.26815E-22,3.46905E-06,0,0
"1,130",1,1,7.16311E-98,1.35514E-21,3.51593E-08,0,0
"1,131",1,1,8.89195E-97,1.81502E-21,9.82169E-08,0,0
"1,132",1,1,1.26873E-96,1.81032E-21,8.63099E-08,0,0
"1,133",1,1,3.26542E-97,1.44148E-21,3.17573E-08,0,0
"1,134",1,1,4.23541E-115,2.65928E-22,4.52336E-07,0,0
"4,1",1,1,7.55388E-134,1.15306E-26,1.04247E-45,0,0
"4,2",1,1,3.61704E-130,1.51296E-26,1.86709E-46,0,0
"4,3",1,1,1.18737E-94,1.49716E-22,4.54891E-17,0,0
"4,4",1,1,4.20946E-99,5.30748E-23,2.38438E-19,0,0
"4,5",1,1,7.93938E-123,1.39093E-24,3.51972E-24,0,0
