,clusters,V1,V2
"1,1",14183660,-9.32662153848396,-2.49453190750247
"1,2",14183660,-9.32130612187547,-3.06615710303324
"1,5",14183660,-8.65162361410373,-0.856613637503633
"1,6",14183660,-8.65617973086397,-0.85694083020963
"1,7",14183660,-8.70831964604734,-0.435618481920328
"1,8",14183660,-8.80483061577782,-0.364453785097462
"1,9",14183660,-8.87597251155231,-0.333408263985721
"1,10",14183660,-9.16681835897707,-2.52897054059118
"1,11",14183660,-8.53562367902997,-2.42371916822437
"1,12",14183660,-8.54113544696799,-2.21862095410601
"1,13",14183660,-8.45737574638371,-2.17718275801695
"1,14",14183660,-9.05754426979299,-1.8010329902181
"1,16",14183660,-8.86730230089032,0.562471980062261
"1,17",14183660,-8.23332747350764,-2.87756973769056
"1,18",14183660,-8.28478296674246,-2.73800725171382
"1,19",14183660,-8.71279514614483,-2.78854061386362
"1,20",14183660,-8.69677516168387,-2.62166100377463
"1,21",14183660,-7.34578251327268,-1.87772459512561
"1,22",14183660,-7.4010039176536,-1.81553419810353
"1,23",14183660,-8.21614338013322,-2.78061713752857
"1,24",14183660,-7.96681908038202,-0.115489403616641
"1,25",14183660,-8.05830912081421,-0.255166413811306
"1,26",14183660,-8.93340396167736,-1.90288302339599
"1,27",14183660,-8.77190373623212,0.238315871424211
"1,28",14183660,-8.80269002597002,0.243553712576938
"1,29",14183660,-8.63096115502525,-1.73850619634094
"1,30",14183660,-8.25084660646285,-1.68129319896245
"1,31",14183660,-7.76097496868473,-1.88878271888138
"1,32",14183660,-7.72453322324764,-1.91126356552198
"1,33",14183660,-9.16651499239352,-2.79115763577889
"1,34",14183660,-9.32770314717175,-2.90385236578516
"1,35",14183660,-7.85293520039563,-1.53461518711701
"1,36",14183660,-7.37730428622474,-2.47525633717969
"1,37",14183660,-7.44325687840166,-2.52601293012981
"1,38",14183660,-8.78072872487566,-1.78017161411426
"1,39",14183660,-8.70159359313874,-1.8482806721216
"1,40",14183660,-8.72527926685791,0.188339553213572
"1,41",14183660,-8.74583961878382,0.325560928739205
"1,42",14183660,-8.21776771558826,-2.58050222291418
"1,43",14183660,-8.13792975967234,-2.72887681230329
"1,44",14183660,-7.87676417430267,-2.99248016233466
"1,46",14183660,-9.03347868451277,-0.485229537933607
"1,47",14183660,-9.04039806747011,0.276790550391974
"1,48",14183660,-7.73626413019299,-1.09045602435387
"1,49",14183660,-7.42036578075607,-2.71226818084802
"1,51",14183660,-8.77147324170682,0.269705918892048
"1,52",14183660,-8.43730208608916,-1.10184321922001
"1,53",14183660,-8.44123267591593,-2.01271440559789
"1,54",14183660,-8.54550800158083,-2.75997691006929
"1,55",14183660,-7.41814216278703,-2.79866183765681
"1,56",14183660,-8.453181386525,0.213455214477807
"1,57",14183660,-8.72631478214666,0.662281339210521
"1,58",14183660,-8.69145928899909,0.644278019047691
"1,61",14183660,-8.57927316744655,-1.75251949148712
"1,62",14183660,-7.97213661146089,-2.11844545631986
"1,63",14183660,-8.65661126434718,0.0209173545996497
"1,64",14183660,-9.11095682159291,0.302724658128593
"1,65",14183660,-8.58542760726843,-1.23296064759398
"1,66",14183660,-9.03162624247495,-2.48072931282549
"1,67",14183660,-8.49112383536467,-1.53033068602464
"1,68",14183660,-7.8043976785558,-1.9133213827306
"1,69",14183660,-7.86064889690657,-2.01325578400653
"1,70",14183660,-7.81870452739491,-2.21547199513352
"1,71",14183660,-8.59646981864225,-1.748097141147
"1,73",14183660,-8.65856076413422,0.362277290788025
"1,74",14183660,-8.08461495157526,-0.850535336422864
"1,75",14183660,-7.46341384696066,-0.317312215684847
"1,76",14183660,-7.5013987371798,-0.339599954568009
"1,77",14183660,-8.30945503716539,-0.946656653493549
"1,78",14183660,-8.33716812953287,-0.971488018391305
"1,79",14183660,-8.72264611162018,-2.09809509176983
"1,80",14183660,-8.69243174358225,-2.66898110654269
"1,81",14183660,-8.58959897501359,-2.24201313957364
"1,82",14183660,-8.47615960432722,-1.92906933389192
"1,83",14183660,-8.7690688878848,-1.48140235693093
"1,84",14183660,-8.68635636077197,-1.31020215119019
"1,85",14183660,-7.77080065222864,-1.97901728562564
"1,86",14183660,-7.82559404190832,-1.97852291244424
"1,87",14183660,-8.24529000201662,-2.22936562620972
"1,88",14183660,-8.51500680313695,-1.69534131970916
"1,89",14183660,-7.39509524950753,-2.18195665427468
"1,90",14183660,-7.3592365037527,-2.22033090782039
"1,91",14183660,-8.4548147656741,-1.02483702284976
"1,92",14183660,-8.83063394259228,-0.818368455531269
"1,93",14183660,-8.70891806433964,-1.04436752357757
"1,94",14183660,-7.57304758583189,-2.90516663543224
"1,95",14183660,-7.53520803988389,-2.90181139987744
"1,96",14183660,-8.63923025204669,-1.49270090408134
"1,97",14183660,-8.47048885862905,-1.35471375909909
"1,98",14183660,-8.50604040466507,-1.02698427755197
"1,99",14183660,-8.65000313598808,-1.27269705651128
"1,100",14183660,-8.78609777338788,-1.63819957999635
"1,101",14183660,-8.51634859709425,-1.92934511253982
"1,102",14183660,-8.4366561762052,-1.88225270406362
"1,103",14183660,-7.26660639654736,-2.34377263895417
"1,104",14183660,-7.28726098057304,-2.38948636646151
"1,105",14183660,-8.84670542900327,-2.89320781265296
"1,106",14183660,-8.82130245721754,-2.94390452979931
"1,107",14183660,-7.83413383289819,-0.407050280249941
"1,108",14183660,-7.85249690226133,-0.390626669391354
"1,109",14183660,-8.59211973154692,-2.85389877668726
"1,110",14183660,-7.63819037953389,-0.572683847579559
"1,111",14183660,-7.40804316372573,-1.32559010806784
"1,112",14183660,-7.34622452346139,-2.52975598176727
"1,113",14183660,-7.82902792406013,-2.42105989113515
"1,116",14183660,-8.79073279578195,-1.52595052883351
"1,117",14183660,-9.28244842259232,-2.44592043262604
"1,118",14183660,-8.68386370715364,-2.40317996944204
"1,119",14183660,-8.86241286188857,-2.3590581209964
"1,120",14183660,-8.80024020977629,-2.40176966680287
"1,121",14183660,-8.60492625889446,-2.66145259051063
"1,122",14183660,-8.88814618181166,-2.23181138816605
"1,123",14183660,-8.16119130122317,-0.490510390914634
"1,124",14183660,-8.2265380125867,-0.617294238715458
"1,125",14183660,-9.25477225800243,-3.03035513640449
"1,126",14183660,-9.26159983025093,-2.9370988237423
"1,130",14183660,-7.48366475325371,-0.366222166769599
"1,131",14183660,-7.4410348407264,-0.355728756516395
"1,132",14183660,-7.44529928805875,-0.389316906289454
"1,133",14183660,-7.48473262827353,-0.450748930545033
"4,1",14183660,-9.35105446671211,-2.55735392815367
"4,2",14183660,-9.36337400620455,-2.9523852496075
"4,3",14183660,-8.06033774339628,-2.61953265890599
"4,4",14183660,-8.19666495946505,-2.54326503078639
"4,5",14183660,-8.5106527407479,-0.963896556646028
"4,8",14183660,-8.85369321103567,-0.350824488773188
"4,9",14183660,-7.90057008446425,-1.62888561741535
"4,10",14183660,-7.84861695921577,-1.67449038754841
"4,11",14183660,-9.19860469098579,-2.45234785509647
"4,12",14183660,-8.24860563000223,-2.64854026134672
"4,13",14183660,-8.48503374108285,-1.18538078344346
"4,14",14183660,-8.54049984016221,-1.21500650169478
"4,15",14183660,-7.19325905510238,-1.57950518678106
"4,16",14183660,-7.19115848030182,-1.57650836833375
"4,17",14183660,-8.26535318435217,-2.99012789064778
"4,18",14183660,-8.08238586579377,-3.10174329149419
"4,19",14183660,-8.30100893303726,-2.11371267583771
"4,20",14183660,-8.0269469362943,-2.66079452602292
"4,21",14183660,-8.09813441088566,-2.63624039634461
"4,24",14183660,-9.00564640342078,-2.98003662223593
"4,25",14183660,-8.54651520975202,-2.91086417724041
"4,26",14183660,-8.39767018895405,0.625568912862243
"4,27",14183660,-8.63159086483602,0.530120548815334
"4,29",14183660,-8.68157692650387,-2.12137490411494
"4,30",14183660,-8.78310265215098,-2.05483064146927
"4,31",14183660,-8.53271137398373,-1.58288813826331
"4,32",14183660,-8.53860879860018,-1.52413608796788
"4,33",14183660,-7.95994861568836,-2.93874211209589
"4,34",14183660,-8.83240898918011,0.458137925918706
"4,35",14183660,-8.89024067692661,0.50479392297883
"4,36",14183660,-7.90343947163052,-1.53188776400306
"4,37",14183660,-7.88298760775095,-1.37974019075005
"4,38",14183660,-8.61100425333591,-2.94078759430415
"4,39",14183660,-8.46268054024447,-1.92351668204722
"4,40",14183660,-8.47518155599066,-1.87976141226824
"4,41",14183660,-8.43396164783877,-2.87055334925137
"4,42",14183660,-8.53985567220393,-2.80633343300878
"4,43",14183660,-8.03764220023732,-1.58739025471625
"4,44",14183660,-8.09969978939832,-1.33895520089635
"4,45",14183660,-7.89219867990747,-1.27678398225207
"4,46",14183660,-7.74205358798596,-0.884368984614802
"4,47",14183660,-8.14416649477966,-3.01144264800393
"4,48",14183660,-8.23787065311208,-2.36315747481597
"4,49",14183660,-8.26774477511405,-2.42990778646655
"4,50",14183660,-8.85720667964545,0.645963354676076
"4,51",14183660,-8.69144025542849,0.374166080098102
