,num_class,silhouette,dunn,davidBouldin,calinskiHarabasz,maximumDiameter
"[1, ]",2,0.7083852434288597,0.0470402248902361,0.5077225124825014,0.15792640942198435,13.218715242653978
"[2, ]",3,0.7344429901851756,0,0.5155939691593135,0.1309604060275122,13.218715242653978
"[3, ]",4,0.7439252470622713,0,0.6784970406557442,0.07646973038836549,7.903955098362638
"[4, ]",5,0.7474038149252379,0,0.7835914442923267,0.05738113521126957,7.903955098362638
"[5, ]",6,0.7759766108162597,0,0.7149806651507037,0.04572107785508387,7.780683386489143
"[6, ]",7,0.7613006190159792,0,0.6936810610633584,0.03486865615259459,7.780683386489143
"[7, ]",8,0.7849172370588331,0,0.8657097965941791,0.03637754660777746,7.780683386489143
"[8, ]",9,0.7474143712394627,0,0.9242842610740224,0.029487904172285792,6.882539120723904
"[9, ]",10,0.7393338803626015,0,0.9438947308673951,0.027767528186955468,6.882539120723904
"[10, ]",11,0.738843012098375,0,0.9345035211674353,0.024115961304537404,6.882539120723904
"[11, ]",12,0.7606902526022712,0,0.8705220848565136,0.02408865365289328,6.882539120723904
"[12, ]",13,0.7419338752816671,0,0.9172368951841947,0.02233820399794591,6.882539120723904
"[13, ]",14,0.7576124915212078,0,0.9095559177248013,0.02170940724796555,6.882539120723904
"[14, ]",15,0.7697254385867162,0,0.9195188061520824,0.01873428422472405,6.882539120723904
"[15, ]",16,0.9606787795528228,0,0.9050637227511815,0.013799388482064082,4.6417428960312055
"[16, ]",17,0.9603763550551425,0,0.9023040317860731,0.013072509722733947,4.2835992927184705
"[17, ]",18,0.9594391315046589,0,0.929366326949601,0.012760285173457614,3.9265215252074066
