fromNode,toNode,value,interaction_type,selfLoop,label,guid,pvalue
Item_1,Item_2,-0.12185951130063227,Very Weak,False,Item_1 - Item_2,0,0.5647324186159424
Item_1,Item_3,0.005091849944667499,Very Weak,False,Item_1 - Item_3,1,0.9092223537511551
Item_1,Item_4,-0.17773026430794192,Very Weak,False,Item_1 - Item_4,2,0.47958034367454017
Item_1,Item_5,0.20267560379068036,Very Weak,False,Item_1 - Item_5,3,0.4467923266135575
Item_1,Item_6,-0.14174175611348372,Very Weak,False,Item_1 - Item_6,4,0.5322210715397451
Item_1,Item_7,-0.11282982015218153,Very Weak,False,Item_1 - Item_7,5,0.5805014124812382
Item_2,Item_1,-0.12185951130063227,Very Weak,False,Item_1 - Item_2,6,0.5647324186159424
Item_2,Item_3,0.09824600095334386,Very Weak,False,Item_2 - Item_3,7,0.6075476556285333
Item_2,Item_4,0.9865402728939443,Very Strong,False,Item_2 - Item_4,8,0.0006654356517586889
Item_2,Item_5,0.08538136966498722,Very Weak,False,Item_2 - Item_5,9,0.6333224522442644
Item_2,Item_6,-0.2615286724390958,Very Weak,False,Item_2 - Item_6,10,0.37848155065032363
Item_2,Item_7,-0.14220257446441303,Very Weak,False,Item_2 - Item_7,11,0.5314998658278591
Item_3,Item_1,0.005091849944667499,Very Weak,False,Item_1 - Item_3,12,0.9092223537511551
Item_3,Item_2,0.09824600095334386,Very Weak,False,Item_2 - Item_3,13,0.6075476556285333
Item_3,Item_4,0.0625,Very Weak,False,Item_3 - Item_4,14,0.6850376424673625
Item_3,Item_5,-0.21218203139094355,Very Weak,False,Item_3 - Item_5,15,0.4349615052493798
Item_3,Item_6,-0.37500000000000006,Very Weak,False,Item_3 - Item_6,16,0.27222840078206434
Item_3,Item_7,0.06700528766441985,Very Weak,False,Item_3 - Item_7,17,0.6741356519658621
Item_4,Item_1,-0.17773026430794192,Very Weak,False,Item_1 - Item_4,18,0.47958034367454017
Item_4,Item_2,0.9865402728939443,Very Strong,False,Item_2 - Item_4,19,0.0006654356517586889
Item_4,Item_3,0.0625,Very Weak,False,Item_3 - Item_4,20,0.6850376424673625
Item_4,Item_5,0.08668591015695472,Very Weak,False,Item_4 - Item_5,21,0.6306155538668641
Item_4,Item_6,-0.16666666666666666,Very Weak,False,Item_4 - Item_6,22,0.4950253460485945
Item_4,Item_7,-0.10211078116224526,Very Weak,False,Item_4 - Item_7,23,0.6001734078305117
Item_5,Item_1,0.20267560379068036,Very Weak,False,Item_1 - Item_5,24,0.4467923266135575
Item_5,Item_2,0.08538136966498722,Very Weak,False,Item_2 - Item_5,25,0.6333224522442644
Item_5,Item_3,-0.21218203139094355,Very Weak,False,Item_3 - Item_5,26,0.4349615052493798
Item_5,Item_4,0.08668591015695472,Very Weak,False,Item_4 - Item_5,27,0.6306155538668641
Item_5,Item_6,-0.014447651692825787,Very Weak,False,Item_5 - Item_6,28,0.8473279807325786
Item_5,Item_7,-0.39777284307420796,Very Weak,False,Item_5 - Item_7,29,0.2539560367963393
Item_6,Item_1,-0.14174175611348372,Very Weak,False,Item_1 - Item_6,30,0.5322210715397451
Item_6,Item_2,-0.2615286724390958,Very Weak,False,Item_2 - Item_6,31,0.37848155065032363
Item_6,Item_3,-0.37500000000000006,Very Weak,False,Item_3 - Item_6,32,0.27222840078206434
Item_6,Item_4,-0.16666666666666666,Very Weak,False,Item_4 - Item_6,33,0.4950253460485945
Item_6,Item_5,-0.014447651692825787,Very Weak,False,Item_5 - Item_6,34,0.8473279807325786
Item_6,Item_7,0.3629390731128122,Very Weak,False,Item_6 - Item_7,35,0.28227014663184435
Item_7,Item_1,-0.11282982015218153,Very Weak,False,Item_1 - Item_7,36,0.5805014124812382
Item_7,Item_2,-0.14220257446441303,Very Weak,False,Item_2 - Item_7,37,0.5314998658278591
Item_7,Item_3,0.06700528766441985,Very Weak,False,Item_3 - Item_7,38,0.6741356519658621
Item_7,Item_4,-0.10211078116224526,Very Weak,False,Item_4 - Item_7,39,0.6001734078305117
Item_7,Item_5,-0.39777284307420796,Very Weak,False,Item_5 - Item_7,40,0.2539560367963393
Item_7,Item_6,0.3629390731128122,Very Weak,False,Item_6 - Item_7,41,0.28227014663184435
