ID,lipidmaps,formula,name,smiles,inchi,inchikey,pubchem,chebi,cas,knapsack,metabolights,hmdb,kegg,biocyc,nikkaji,chembl,3dmet,wikipedia,drugbank,pdb-ccd,lipidbank
BioDeep_00000001,LMFA03010114,C22H41NO3,prostaglandin F2alpha dimethylamine,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCCN(C)C,"InChI=1S/C22H41NO3/c1-4-5-9-12-18(24)14-15-20-19(21(25)17-22(20)26)13-10-7-6-8-11-16-23(2)3/h7,10,14-15,18-22,24-26H,4-6,8-9,11-13,16-17H2,1-3H3/b10-7-,15-14+/t18-,19+,20+,21-,22+/m0/s1",VNLQPSLXSAMMMJ-PIOKUXGXSA-N,PUBCHEM:5283101,CHEBI:73741,67508-09-2,,MTBLC73741,,,,,,,,,,
BioDeep_00000003,,C57H102O9,tri-acyl estolide,C(O)CCCCCCC\C=C/CCCCCCCC(OCCCCCCCC\C=C/CCCCCCCC(OC[C@@H](OC(=O)CCCCCCC\C=C/C\C=C/CCCCCO)CO)=O)=O,"InChI=1S/C57H102O9/c58-49-43-37-31-25-19-13-7-1-4-10-16-22-28-34-40-46-55(61)64-51-45-39-33-27-21-15-9-3-6-11-17-23-29-35-41-47-56(62)65-53-54(52-60)66-57(63)48-42-36-30-24-18-12-5-2-8-14-20-26-32-38-44-50-59/h1-6,14,20,54,58-60H,7-13,15-19,21-53H2/b4-1-,5-2-,6-3-,20-14-/t54-/m0/s1",ZQPBAVRTRJHDII-USITZPDMSA-N,,,,,,,,CPD-17374,,,,,,,
BioDeep_00000003,,C9H17NO3,N-heptanoylglycine,CCCCCCC(=O)NCC(O)=O,"InChI=1S/C9H17NO3/c1-2-3-4-5-6-8(11)10-7-9(12)13/h2-7H2,1H3,(H,10,11)(H,12,13)",,,CHEBI:74433,,,MTBLC74433,HMDB0013010,,,,,,,,,
BioDeep_00000003,,C11H15NO9P,Nicotinate D-ribonucleotide,O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)[n+]1cccc(c1)C(O)=O,"InChI=1S/C11H14NO9P/c13-8-7(5-20-22(17,18)19)21-10(9(8)14)12-3-1-2-6(4-12)11(15)16/h1-4,7-10,13-14H,5H2,(H2-,15,16,17,18,19)/p+1/t7-,8-,9-,10-/m1/s1",,PUBCHEM:4411,CHEBI:15763,,C00007447,MTBLC15763,,C01185,,NIKKAJI:J1.028.429E,,3DMET:B01404,,,NCN[PDBj],
BioDeep_00000004,LMSP0505DX01,C108H189N5O56,O2,[C@](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@H]6O[C@H](C)[C@@H](O)[C@@H](O)[C@@H]6O)[C@H](O)[C@H]5NC(=O)C)[C@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7NC(=O)C)[C@H]6O[C@H]6O[C@H](C)[C@@H](O)[C@@H](O)[C@@H]6O)[C@H](O)[C@H]5NC(=O)C)[C@H]4O)[C@H](O)[C@H]3NC(=O)C)[C@H]2O)[C@H](O)[C@H]1O)([H])(NC(CCCCCCCCCCCCCCC)=O)[C@]([H])(O)/C=C/CCCCCCCCCCCCC,"InChI=1S/C108H189N5O56/c1-9-11-13-15-17-19-21-23-25-27-29-31-33-35-54(126)53(113-64(127)36-34-32-30-28-26-24-22-20-18-16-14-12-10-2)45-148-102-86(145)83(142)92(62(44-121)159-102)162-105-87(146)93(73(132)57(39-116)153-105)165-100-67(111-51(7)124)78(137)89(60(42-119)157-100)161-106-88(147)94(75(134)63(160-106)46-149-98-66(110-50(6)123)77(136)90(59(41-118)156-98)163-107-96(82(141)72(131)56(38-115)154-107)168-103-84(143)80(139)69(128)47(3)150-103)166-101-68(112-52(8)125)79(138)91(61(43-120)158-101)164-108-97(169-104-85(144)81(140)70(129)48(4)151-104)95(74(133)58(40-117)155-108)167-99-65(109-49(5)122)76(135)71(130)55(37-114)152-99/h33,35,47-48,53-63,65-108,114-121,126,128-147H,9-32,34,36-46H2,1-8H3,(H,109,122)(H,110,123)(H,111,124)(H,112,125)(H,113,127)/b35-33+/t47-,48-,53+,54-,55-,56-,57-,58-,59-,60-,61-,62-,63-,65-,66-,67-,68-,69-,70-,71+,72+,73+,74+,75+,76-,77-,78-,79-,80-,81-,82+,83-,84+,85+,86-,87-,88-,89-,90-,91-,92-,93+,94+,95+,96-,97-,98-,99-,100+,101+,102-,103-,104-,105+,106+,107+,108+/m1/s1",PLJKMOJPOASQCF-ZQSCBWBTSA-N,PUBCHEM:44261708,,,,,,,,,,,,,,
BioDeep_00000004,LMFA11000354,C24H50,2-Methyltricosane,CC(C)CCCCCCCCCCCCCCCCCCCCC,"InChI=1S/C24H50/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24(2)3/h24H,4-23H2,1-3H3",JNHSEDRFFJZMLH-UHFFFAOYSA-N,PUBCHEM:283510,,,,,HMDB0031071,,,,,,,,,
BioDeep_00000005,LMPK12100028,C25H24O5,Mammeigin,C12OC(C)(C)C=CC=1C1OC(=O)C=C(C3C=CC=CC=3)C=1C(O)=C2C(=O)CC(C)C,"InChI=1S/C25H24O5/c1-14(2)12-18(26)21-22(28)20-17(15-8-6-5-7-9-15)13-19(27)29-23(20)16-10-11-25(3,4)30-24(16)21/h5-11,13-14,28H,12H2,1-4H3",VSDJRZADBKXDHP-UHFFFAOYSA-N,PUBCHEM:5319255,,,,,HMDB0030785,,,,,,,,,
BioDeep_00000005,LMGP04010776,C48H89O10P,PG 42:3,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,"InChI=1S/C48H89O10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-47(51)55-43-46(44-57-59(53,54)56-42-45(50)41-49)58-48(52)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h11,13,17-20,45-46,49-50H,3-10,12,14-16,21-44H2,1-2H3,(H,53,54)/b13-11-,19-17-,20-18-/t45-,46+/m0/s1",NIAJZENNOWQGJN-YCWBYMFLSA-N,PUBCHEM:52927041,,,,,,,,,,,,,,
BioDeep_00000005,LMGL03011595,C63H114O6,TG 60:4,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCC)=O,"InChI=1S/C63H114O6/c1-4-7-10-13-16-19-22-25-27-29-31-33-35-38-41-44-47-50-53-56-62(65)68-59-60(58-67-61(64)55-52-49-46-43-40-37-24-21-18-15-12-9-6-3)69-63(66)57-54-51-48-45-42-39-36-34-32-30-28-26-23-20-17-14-11-8-5-2/h16,19,25,27,31,33,38,41,60H,4-15,17-18,20-24,26,28-30,32,34-37,39-40,42-59H2,1-3H3/b19-16-,27-25-,33-31-,41-38-/t60-/m1/s1",RFESPFKKWBRMFJ-UCVJYUFVSA-N,PUBCHEM:9545556,,,,,,,,,,,,,,
BioDeep_00000005,LMFA03010121,C21H36O5,FA 21:3,[C@H]1(/C=C/[C@](C)(O)CCCCC)[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,"InChI=1S/C21H36O5/c1-3-4-9-13-21(2,26)14-12-17-16(18(22)15-19(17)23)10-7-5-6-8-11-20(24)25/h5,7,12,14,16-19,22-23,26H,3-4,6,8-11,13,15H2,1-2H3,(H,24,25)/b7-5-,14-12+/t16-,17-,18+,19-,21-/m1/s1",DLJKPYFALUEJCK-KKIXJVLHSA-N,PUBCHEM:5283104,,,,,,,,,,,,,,
