class,probs
space shuttle,0.999797
missile,7.44961E-05
"projectile, missile",6.10136E-05
"church, church building",1.8119E-05
"candle, taper, wax light",1.23062E-05
obelisk,5.37468E-06
"stupa, tope",3.35219E-06
"beacon, lighthouse, beacon light, pharos",2.74393E-06
suspension bridge,1.87904E-06
"bell cote, bell cot",1.73758E-06
fountain,1.45682E-06
schooner,1.37909E-06
nipple,1.04842E-06
"liner, ocean liner",8.85831E-07
yawl,8.50688E-07
wing,7.39934E-07
trimaran,6.84478E-07
mosque,6.42641E-07
"drilling platform, offshore rig",6.41272E-07
syringe,6.18852E-07
"quill, quill pen",5.39653E-07
castle,5.02792E-07
hourglass,5.00561E-07
"pedestal, plinth, footstall",4.41934E-07
crane,4.3219E-07
wine bottle,4.25846E-07
beaker,4.01623E-07
altar,3.4066E-07
fireboat,3.37414E-07
dome,2.92552E-07
sundial,2.89752E-07
"traffic light, traffic signal, stoplight",2.49163E-07
torch,2.48027E-07
"warplane, military plane",2.47026E-07
beer glass,2.34336E-07
airliner,2.231E-07
matchstick,2.21993E-07
"flagpole, flagstaff",2.10962E-07
"container ship, containership, container vessel",2.0387E-07
beer bottle,2.02176E-07
"perfume, essence",1.92705E-07
"radio telescope, radio reflector",1.92647E-07
"dock, dockage, docking facility",1.91509E-07
catamaran,1.91013E-07
"aircraft carrier, carrier, flattop, attack aircraft carrier",1.813E-07
"dishwasher, dish washer, dishwashing machine",1.80681E-07
water tower,1.74421E-07
palace,1.66705E-07
"iron, smoothing iron",1.64252E-07
"vacuum, vacuum cleaner",1.48016E-07
water bottle,1.42383E-07
monastery,1.23726E-07
"pop bottle, soda bottle",1.19999E-07
vase,1.17362E-07
gondola,1.08831E-07
pole,9.88372E-08
basenji,9.72214E-08
totem pole,9.71943E-08
paintbrush,9.28274E-08
"plunger, plumber's helper",8.56606E-08
"spotlight, spot",8.4454E-08
water jug,7.62989E-08
"breakwater, groin, groyne, mole, bulwark, seawall, jetty",7.31995E-08
mortar,6.71627E-08
steel arch bridge,6.35938E-08
pier,6.21721E-08
"lighter, light, igniter, ignitor",5.95064E-08
"medicine chest, medicine cabinet",5.8815E-08
"book jacket, dust cover, dust jacket, dust wrapper",5.86879E-08
"solar dish, solar collector, solar furnace",5.78527E-08
"airship, dirigible",5.67589E-08
umbrella,5.28232E-08
cocktail shaker,5.14982E-08
window screen,5.00204E-08
"lipstick, lip rouge",4.97116E-08
"submarine, pigboat, sub, U-boat",4.95117E-08
"pirate, pirate ship",4.9021E-08
paper towel,4.8089E-08
hair spray,4.72226E-08
eggnog,4.70724E-08
geyser,4.63752E-08
ski,4.47866E-08
freight car,4.44484E-08
"chime, bell, gong",4.24218E-08
"Ibizan hound, Ibizan Podenco",4.19721E-08
hare,4.07017E-08
viaduct,4.05169E-08
"horizontal bar, high bar",4.02518E-08
"lakeside, lakeshore",3.99974E-08
lotion,3.86188E-08
chainlink fence,3.8267E-08
vault,3.7612E-08
whiskey jug,3.69113E-08
"pitcher, ewer",3.69033E-08
cannon,3.61367E-08
"cinema, movie theater, movie theatre, movie house, picture palace",3.59743E-08
"parallel bars, bars",3.56853E-08
coffeepot,3.48097E-08
plastic bag,3.41727E-08
drumstick,3.40896E-08
stage,3.40354E-08
"swab, swob, mop",3.33941E-08
goblet,3.28484E-08
stove,3.27444E-08
"saltshaker, salt shaker",3.26909E-08
guillotine,3.23347E-08
"shoe shop, shoe-shop, shoe store",3.19086E-08
"fire screen, fireguard",2.83129E-08
"refrigerator, icebox",2.81364E-08
"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",2.79535E-08
throne,2.79333E-08
pelican,2.78148E-08
wooden spoon,2.53284E-08
"brassiere, bra, bandeau",2.51669E-08
jigsaw puzzle,2.47791E-08
harp,2.45818E-08
"television, television system",2.45404E-08
gown,2.44849E-08
toilet seat,2.38129E-08
"paddle, boat paddle",2.35173E-08
"goldfish, Carassius auratus",2.27552E-08
triumphal arch,2.19742E-08
lifeboat,2.11597E-08
tripod,2.0717E-08
pill bottle,2.0692E-08
ladle,2.05883E-08
"patio, terrace",2.00367E-08
"ballpoint, ballpoint pen, ballpen, Biro",1.96698E-08
"corkscrew, bottle screw",1.96667E-08
"washbasin, handbasin, washbowl, lavabo, wash-hand basin",1.90561E-08
planetarium,1.79256E-08
analog clock,1.77243E-08
packet,1.60169E-08
"seashore, coast, seacoast, sea-coast",1.58085E-08
soap dispenser,1.56531E-08
"wood rabbit, cottontail, cottontail rabbit",1.51993E-08
"bucket, pail",1.51531E-08
"paddlewheel, paddle wheel",1.49947E-08
"picket fence, paling",1.49172E-08
"caldron, cauldron",1.43492E-08
conch,1.36554E-08
"jean, blue jean, denim",1.31994E-08
running shoe,1.31955E-08
sombrero,1.2516E-08
barometer,1.24387E-08
"laptop, laptop computer",1.24081E-08
screwdriver,1.22335E-08
birdhouse,1.22229E-08
"bannister, banister, balustrade, balusters, handrail",1.21998E-08
"violin, fiddle",1.21897E-08
"punching bag, punch bag, punching ball, punchball",1.21135E-08
wok,1.20525E-08
"radio, wireless",1.19658E-08
speedboat,1.1385E-08
red wine,1.13102E-08
"toilet tissue, toilet paper, bathroom tissue",1.12318E-08
"flute, transverse flute",1.10999E-08
sandal,1.0393E-08
milk can,1.03109E-08
"tobacco shop, tobacconist shop, tobacconist",9.98179E-09
"ice lolly, lolly, lollipop, popsicle",9.95161E-09
balloon,9.90005E-09
measuring cup,9.73666E-09
"restaurant, eating house, eating place, eatery",9.62004E-09
electric guitar,9.60141E-09
"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",9.52019E-09
table lamp,9.51451E-09
pickelhaube,9.45126E-09
street sign,9.33548E-09
sliding door,9.25992E-09
"tank, army tank, armored combat vehicle, armoured combat vehicle",9.22155E-09
"remote control, remote",9.2067E-09
boathouse,9.1065E-09
"plane, carpenter's plane, woodworking plane",8.84498E-09
library,8.52275E-09
magnetic compass,8.50709E-09
dumbbell,8.4417E-09
"rubber eraser, rubber, pencil eraser",8.39547E-09
iPod,8.38673E-09
