class,probs
space shuttle,0.999075
missile,0.000316507
"projectile, missile",0.000294913
"iron, smoothing iron",3.07115E-05
airliner,2.93689E-05
"airship, dirigible",2.59217E-05
"church, church building",1.50137E-05
"corkscrew, bottle screw",1.3209E-05
ski,1.21081E-05
guillotine,1.12086E-05
"vacuum, vacuum cleaner",9.23706E-06
"warplane, military plane",8.38884E-06
wing,7.49238E-06
"candle, taper, wax light",6.98791E-06
hourglass,6.37525E-06
trimaran,5.44386E-06
"bell cote, bell cot",5.32598E-06
matchstick,5.27768E-06
catamaran,4.87463E-06
"flagpole, flagstaff",4.26928E-06
"spotlight, spot",4.03483E-06
"traffic light, traffic signal, stoplight",3.77835E-06
wine bottle,2.65445E-06
crane,2.56362E-06
"beacon, lighthouse, beacon light, pharos",2.36784E-06
"revolver, six-gun, six-shooter",2.23664E-06
"microphone, mike",1.98477E-06
"cornet, horn, trumpet, trump",1.93368E-06
"cinema, movie theater, movie theatre, movie house, picture palace",1.85623E-06
totem pole,1.82259E-06
mosque,1.81874E-06
"quill, quill pen",1.77202E-06
viaduct,1.7599E-06
torch,1.64492E-06
planetarium,1.59912E-06
"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",1.501E-06
beer glass,1.46992E-06
suspension bridge,1.36566E-06
"hook, claw",1.28842E-06
cocktail shaker,1.26228E-06
"can opener, tin opener",1.21436E-06
electric guitar,1.18036E-06
"submarine, pigboat, sub, U-boat",1.16277E-06
oxygen mask,1.1582E-06
hammer,1.14359E-06
"bolo tie, bolo, bola tie, bola",1.13561E-06
bassoon,1.12928E-06
beer bottle,1.11036E-06
"drilling platform, offshore rig",9.5869E-07
obelisk,9.33768E-07
"chime, bell, gong",9.31941E-07
fountain pen,8.78391E-07
"ballpoint, ballpoint pen, ballpen, Biro",8.77842E-07
syringe,8.48361E-07
chain,8.43894E-07
"lighter, light, igniter, ignitor",8.32449E-07
"cab, hack, taxi, taxicab",8.31664E-07
yawl,8.18332E-07
gondola,7.68677E-07
pole,7.63566E-07
"plane, carpenter's plane, woodworking plane",7.2555E-07
"sax, saxophone",7.04628E-07
freight car,6.65702E-07
"pedestal, plinth, footstall",6.50938E-07
castle,6.50911E-07
schooner,6.42978E-07
"swab, swob, mop",6.408E-07
cowboy boot,6.34689E-07
"solar dish, solar collector, solar furnace",6.26679E-07
water tower,6.13482E-07
"radio telescope, radio reflector",6.11188E-07
"racket, racquet",6.03824E-07
pickelhaube,5.86787E-07
monastery,5.51277E-07
fountain,5.48924E-07
modem,5.39344E-07
"liner, ocean liner",5.19066E-07
banana,4.88141E-07
power drill,4.8532E-07
harp,4.53622E-07
trombone,4.39066E-07
projector,4.38454E-07
padlock,4.37462E-07
"pay-phone, pay-station",4.11621E-07
espresso maker,4.02938E-07
paintbrush,3.98717E-07
"carpenter's kit, tool kit",3.72366E-07
magnetic compass,3.67254E-07
hare,3.64886E-07
altar,3.63596E-07
nipple,3.56361E-07
stove,3.52869E-07
"plunger, plumber's helper",3.52414E-07
"parallel bars, bars",3.47122E-07
"theater curtain, theatre curtain",3.45654E-07
acoustic guitar,3.41715E-07
barometer,3.38521E-07
tripod,3.35713E-07
moving van,3.33342E-07
"harmonica, mouth organ, harp, mouth harp",3.28963E-07
"mailbag, postbag",3.23188E-07
steel arch bridge,3.13558E-07
dome,3.11007E-07
"letter opener, paper knife, paperknife",3.09721E-07
snorkel,3.05235E-07
cassette player,3.03208E-07
analog clock,3.0248E-07
speedboat,2.92185E-07
"gas pump, gasoline pump, petrol pump, island dispenser",2.87523E-07
"dock, dockage, docking facility",2.85301E-07
school bus,2.83022E-07
rifle,2.81719E-07
"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",2.75941E-07
"punching bag, punch bag, punching ball, punchball",2.74456E-07
vase,2.7133E-07
stage,2.6969E-07
beaker,2.68781E-07
paper towel,2.63843E-07
"cello, violoncello",2.62492E-07
sewing machine,2.57736E-07
"chain saw, chainsaw",2.52414E-07
drumstick,2.43161E-07
"unicycle, monocycle",2.40797E-07
pelican,2.35581E-07
cloak,2.35563E-07
throne,2.34674E-07
"horizontal bar, high bar",2.33606E-07
hatchet,2.32968E-07
bow,2.32234E-07
"paddle, boat paddle",2.31921E-07
"drum, membranophone, tympan",2.28627E-07
"breastplate, aegis, egis",2.25832E-07
sundial,2.25107E-07
"violin, fiddle",2.23731E-07
shovel,2.20225E-07
sunglass,2.14193E-07
"assault rifle, assault gun",2.11223E-07
"gar, garfish, garpike, billfish, Lepisosteus osseus",2.09134E-07
tape player,1.996E-07
thimble,1.98325E-07
"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",1.9794E-07
"caldron, cauldron",1.96704E-07
"barracouta, snoek",1.93471E-07
soap dispenser,1.91875E-07
Windsor tie,1.90913E-07
balloon,1.90858E-07
car wheel,1.90724E-07
alp,1.84626E-07
bubble,1.83325E-07
car mirror,1.8292E-07
"frying pan, frypan, skillet",1.81971E-07
"flute, transverse flute",1.81789E-07
rain barrel,1.80403E-07
"hand blower, blow dryer, blow drier, hair dryer, hair drier",1.75274E-07
table lamp,1.70944E-07
pencil sharpener,1.70321E-07
"lipstick, lip rouge",1.6987E-07
moped,1.69704E-07
water jug,1.68226E-07
screwdriver,1.67084E-07
cuirass,1.66391E-07
palace,1.6396E-07
ladle,1.63872E-07
"rubber eraser, rubber, pencil eraser",1.63391E-07
combination lock,1.59411E-07
"passenger car, coach, carriage",1.56228E-07
"gong, tam-tam",1.5617E-07
street sign,1.54088E-07
"switch, electric switch, electrical switch",1.53749E-07
"hammerhead, hammerhead shark",1.51309E-07
lifeboat,1.50835E-07
mountain tent,1.49498E-07
water bottle,1.49432E-07
"pitcher, ewer",1.47624E-07
crutch,1.47492E-07
"washbasin, handbasin, washbowl, lavabo, wash-hand basin",1.46975E-07
"restaurant, eating house, eating place, eatery",1.45499E-07
"oboe, hautboy, hautbois",1.37432E-07
"binder, ring-binder",1.35865E-07
jellyfish,1.33584E-07
"king penguin, Aptenodytes patagonica",1.30945E-07
"bearskin, busby, shako",1.30351E-07
"bannister, banister, balustrade, balusters, handrail",1.29344E-07
"tobacco shop, tobacconist shop, tobacconist",1.28625E-07
"limousine, limo",1.26091E-07
reel,1.24595E-07
"television, television system",1.24296E-07
golf ball,1.23749E-07
anemone fish,1.23195E-07
"fire screen, fireguard",1.22248E-07
"scale, weighing machine",1.20839E-07
hair spray,1.20221E-07
slug,1.19593E-07
scuba diver,1.17562E-07
holster,1.16885E-07
plate rack,1.16279E-07
"loupe, jeweler's loupe",1.15971E-07
"cleaver, meat cleaver, chopper",1.15625E-07
"sea slug, nudibranch",1.14589E-07
pill bottle,1.12482E-07
monitor,1.11971E-07
"pop bottle, soda bottle",1.10725E-07
"ice lolly, lolly, lollipop, popsicle",1.09353E-07
scabbard,1.08963E-07
"paddlewheel, paddle wheel",1.08042E-07
eggnog,1.07359E-07
whistle,1.05907E-07
"brassiere, bra, bandeau",1.04458E-07
vault,1.04377E-07
plastic bag,1.02897E-07
"barrel, cask",1.02647E-07
"French horn, horn",1.00605E-07
red wine,1.00319E-07
"backpack, back pack, knapsack, packsack, rucksack, haversack",9.9845E-08
"radio, wireless",9.96489E-08
football helmet,9.88014E-08
"pencil box, pencil case",9.72555E-08
toaster,9.59748E-08
"balance beam, beam",9.4482E-08
toilet seat,9.26051E-08
"prairie chicken, prairie grouse, prairie fowl",9.20904E-08
umbrella,9.12407E-08
mortar,8.98717E-08
"tiger shark, Galeocerdo cuvieri",8.68856E-08
broom,8.64067E-08
space heater,8.62144E-08
sturgeon,8.53391E-08
orange,8.04512E-08
goose,7.92828E-08
desktop computer,7.86817E-08
"grille, radiator grille",7.84803E-08
espresso,7.84122E-08
"megalith, megalithic structure",7.75602E-08
"dishwasher, dish washer, dishwashing machine",7.72901E-08
"stinkhorn, carrion fungus",7.68706E-08
"bullet train, bullet",7.65222E-08
"academic gown, academic robe, judge's robe",7.57905E-08
birdhouse,7.51898E-08
"container ship, containership, container vessel",7.48501E-08
"ibex, Capra ibex",7.43517E-08
rugby ball,7.39997E-08
triumphal arch,7.35425E-08
scorpion,7.29232E-08
"lakeside, lakeshore",7.24771E-08
"electric fan, blower",7.23233E-08
knot,7.19912E-08
running shoe,7.12705E-08
spatula,7.11704E-08
cassette,7.10301E-08
"rock beauty, Holocanthus tricolor",7.03899E-08
