class,probs
space shuttle,0.979689
sturgeon,0.00213839
"barracouta, snoek",0.00128073
"projectile, missile",0.0010107
missile,0.000967962
"traffic light, traffic signal, stoplight",0.000691111
totem pole,0.000628707
snorkel,0.000522232
gondola,0.000518879
conch,0.000508525
"lighter, light, igniter, ignitor",0.000382344
pole,0.000359204
"beacon, lighthouse, beacon light, pharos",0.00032255
water bottle,0.000280115
plastic bag,0.000267549
"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.000253397
"horizontal bar, high bar",0.000244538
pill bottle,0.000240564
canoe,0.000216544
isopod,0.000212582
"paddle, boat paddle",0.000210997
"goldfish, Carassius auratus",0.000202156
"bell cote, bell cot",0.000190041
torch,0.000188782
running shoe,0.000160713
knee pad,0.000141386
"shoe shop, shoe-shop, shoe store",0.000139625
syringe,0.000132172
neck brace,0.0001261
nipple,0.000108373
"hotdog, hot dog, red hot",0.000105788
"gar, garfish, garpike, billfish, Lepisosteus osseus",0.000105217
sunglass,9.90329E-05
vase,9.82367E-05
oxygen mask,9.58283E-05
"solar dish, solar collector, solar furnace",9.46327E-05
"Dungeness crab, Cancer magister",9.23699E-05
wing,8.93861E-05
ski,8.58279E-05
sandal,8.51258E-05
"paddlewheel, paddle wheel",8.51255E-05
"ice cream, icecream",8.46636E-05
packet,8.36518E-05
"parallel bars, bars",8.18703E-05
umbrella,7.99962E-05
cocktail shaker,7.88642E-05
Loafer,7.56181E-05
vending machine,7.44238E-05
"church, church building",7.25426E-05
ski mask,7.17508E-05
"perfume, essence",6.85035E-05
"spotlight, spot",6.78215E-05
"candle, taper, wax light",6.59957E-05
scabbard,6.47966E-05
beaker,6.41582E-05
"maillot, tank suit",6.38527E-05
"chambered nautilus, pearly nautilus, nautilus",6.26971E-05
"plane, carpenter's plane, woodworking plane",6.12773E-05
wine bottle,6.06728E-05
"lakeside, lakeshore",6.01179E-05
"motor scooter, scooter",5.99105E-05
"container ship, containership, container vessel",5.63599E-05
"barrow, garden cart, lawn cart, wheelbarrow",5.61843E-05
maillot,5.54145E-05
"quill, quill pen",5.48711E-05
"iron, smoothing iron",5.14456E-05
"jean, blue jean, denim",5.04944E-05
"punching bag, punch bag, punching ball, punchball",4.97279E-05
"sunscreen, sunblock, sun blocker",4.96141E-05
cowboy boot,4.83112E-05
"refrigerator, icebox",4.81035E-05
guillotine,4.55657E-05
pelican,4.53346E-05
"diaper, nappy, napkin",4.45319E-05
"flagpole, flagstaff",4.40075E-05
"bucket, pail",4.33427E-05
castle,4.30644E-05
"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",4.30314E-05
paintbrush,4.28384E-05
"bakery, bakeshop, bakehouse",4.23633E-05
comic book,4.23226E-05
"book jacket, dust cover, dust jacket, dust wrapper",4.19584E-05
hourglass,4.15765E-05
"seashore, coast, seacoast, sea-coast",4.12049E-05
Petri dish,4.08812E-05
"pay-phone, pay-station",4.04078E-05
"American lobster, Northern lobster, Maine lobster, Homarus americanus",4.02239E-05
lotion,3.98176E-05
"breastplate, aegis, egis",3.8913E-05
cuirass,3.82281E-05
"tench, Tinca tinca",3.80029E-05
mosque,3.79558E-05
"sunglasses, dark glasses, shades",3.7669E-05
paper towel,3.70831E-05
schooner,3.69827E-05
"microphone, mike",3.68573E-05
beer bottle,3.67229E-05
trimaran,3.54962E-05
"unicycle, monocycle",3.54397E-05
"tiger shark, Galeocerdo cuvieri",3.53013E-05
turnstile,3.51644E-05
"brassiere, bra, bandeau",3.44523E-05
catamaran,3.4447E-05
"rubber eraser, rubber, pencil eraser",3.4028E-05
obelisk,3.39594E-05
"can opener, tin opener",3.3856E-05
beer glass,3.35959E-05
"gas pump, gasoline pump, petrol pump, island dispenser",3.25405E-05
"sea cucumber, holothurian",3.22902E-05
"hammerhead, hammerhead shark",3.19132E-05
sarong,3.15036E-05
whistle,3.12902E-05
"drilling platform, offshore rig",3.11082E-05
"radio telescope, radio reflector",3.08289E-05
"vacuum, vacuum cleaner",3.03023E-05
speedboat,3.02963E-05
"loggerhead, loggerhead turtle, Caretta caretta",3.02009E-05
alp,2.99009E-05
"pop bottle, soda bottle",2.94659E-05
basketball,2.90812E-05
"violin, fiddle",2.89115E-05
boathouse,2.87186E-05
hair spray,2.85615E-05
