class,probs
space shuttle,0.9995
airliner,0.000373376
wing,5.08371E-05
"warplane, military plane",3.26182E-05
"projectile, missile",1.04073E-05
missile,7.05135E-06
"airship, dirigible",6.81813E-06
"aircraft carrier, carrier, flattop, attack aircraft carrier",3.54651E-06
speedboat,2.57653E-06
"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",2.13348E-06
fountain pen,1.90897E-06
"tow truck, tow car, wrecker",8.73249E-07
"letter opener, paper knife, paperknife",8.47422E-07
"corkscrew, bottle screw",6.10668E-07
"iron, smoothing iron",3.63196E-07
pelican,3.38883E-07
"radio telescope, radio reflector",2.72004E-07
"can opener, tin opener",2.67322E-07
"liner, ocean liner",2.65712E-07
ski,2.61046E-07
"television, television system",2.47356E-07
"ballpoint, ballpoint pen, ballpen, Biro",1.66151E-07
"harmonica, mouth organ, harp, mouth harp",1.50435E-07
"quill, quill pen",1.46983E-07
monitor,1.36407E-07
catamaran,1.35058E-07
hair slide,1.28834E-07
crane,1.17478E-07
"solar dish, solar collector, solar furnace",1.13905E-07
scabbard,1.09643E-07
"slide rule, slipstick",1.06408E-07
"screen, CRT screen",1.0466E-07
analog clock,1.03563E-07
moving van,1.01975E-07
screw,9.70965E-08
"plane, carpenter's plane, woodworking plane",9.59986E-08
"web site, website, internet site, site",9.18124E-08
trimaran,9.15494E-08
"rule, ruler",8.47042E-08
"home theater, home theatre",8.17095E-08
"bullet train, bullet",7.70131E-08
"container ship, containership, container vessel",6.52634E-08
wreck,5.26955E-08
hammer,5.06962E-08
"drilling platform, offshore rig",5.00106E-08
"limousine, limo",4.9872E-08
"tank, army tank, armored combat vehicle, armoured combat vehicle",4.45567E-08
"binder, ring-binder",4.2607E-08
yawl,4.20356E-08
"racer, race car, racing car",4.11246E-08
syringe,3.96936E-08
schooner,3.91659E-08
"sports car, sport car",3.63677E-08
cannon,3.62242E-08
screwdriver,3.61471E-08
mousetrap,3.60269E-08
"amphibian, amphibious vehicle",3.48788E-08
"hook, claw",3.47172E-08
sundial,3.43351E-08
