predict,label
0.0598828,0
0.0527338,0
0.1668357,1
0.0397342,0
0.0224119,0
0.5752224,1
0.2323846,0
0.0120079,0
0.0363455,0
0.9885775,1
0.6749185,0
0.1046708,0
0.1448085,0
0.0336962,0
0.2098634,0
0.3616913,1
0.0241305,0
0.0618025,0
0.1669501,0
0.3743309,0
0.5792618,1
0.0229087,0
0.1169317,0
0.1773338,1
0.0339235,0
0.0217007,0
0.5061768,0
0.0165955,0
0.8271616,1
0.4577386,1
0.1099975,0
0.8950749,1
0.0473688,0
0.3102125,0
0.7299514,1
0.5838468,0
0.6109676,1
0.8990784,1
0.9771694,1
0.5910437,0
0.0304974,0
0.8860456,1
0.1080113,0
0.899425,1
0.0102454,0
0.2056318,0
0.2662761,1
0.120717,0
0.7538976,0
0.0156625,0
0.8967936,1
0.8847653,1
0.7117704,1
0.0716668,0
0.1453895,0
0.0249123,1
0.1116415,0
0.0140835,0
0.1481221,0
0.0189508,0
0.0172324,0
0.1458162,0
0.3834697,0
0.5879662,1
0.1184712,0
0.1959977,1
0.1861233,0
0.1637919,0
0.0459539,0
0.1532197,0
0.1022824,0
0.0225782,0
0.216392,0
0.7991495,1
0.2494055,0
0.5521144,1
0.1696133,0
0.0238562,0
0.2954944,0
0.0170515,0
0.0215886,0
0.5657704,1
0.7714256,1
0.2805685,0
0.0844959,0
0.2772771,0
0.5766608,0
0.7401344,1
0.8411473,1
0.8118943,0
0.9032087,1
0.1098057,0
0.3394259,1
0.0295606,0
0.7794752,0
0.1228372,0
0.1874351,0
0.2283781,0
0.9132215,1
0.1132925,0
0.321043,0
0.2099544,0
0.0166367,0
0.0327493,0
0.377988,1
0.0180252,0
0.6824703,1
0.0614719,0
0.6313805,1
0.0617691,0
0.1867141,0
0.3654461,0
0.018034,1
0.4903159,0
0.0909604,0
0.1465572,1
0.3660571,1
0.1248181,0
0.0796171,0
0.972263,1
0.9604101,1
0.0459818,0
0.474445,0
0.2666087,0
0.9000959,1
0.9695916,1
0.8563203,1
0.0801378,0
0.2637834,0
0.0127442,0
0.0787743,0
0.1389494,0
0.0429055,0
0.4078827,0
0.7586336,1
0.867706,0
0.1476456,0
0.715169,1
0.4359385,0
0.6448388,0
0.8726393,1
0.8959989,1
0.1988439,0
0.0136591,0
0.3646213,0
0.1519562,0
0.757606,0
0.0259386,0
0.0145294,0
0.1256674,0
0.0139054,0
0.3524299,0
0.1576528,0
0.6018652,1
0.5716849,1
0.1515071,0
0.5865865,1
0.0146799,0
0.0587782,0
0.0062609,0
0.3765864,1
0.8758427,1
0.8319611,1
0.0426725,1
0.9752422,1
0.8221131,1
0.4378208,1
0.0142644,0
0.6664528,1
0.1181323,1
0.0298414,0
0.9030928,1
0.6735517,0
0.0741959,0
0.0257699,0
0.1619877,1
0.1545994,0
0.6688706,1
0.1525152,0
0.9755802,1
0.0934088,0
0.9467046,1
0.8922432,1
0.9027227,1
0.8311402,0
0.7910489,1
0.0751825,0
0.3159727,0
0.380813,0
0.6160576,1
0.19617,0
0.7854994,1
0.0372709,0
0.0442787,0
0.3529635,0
0.0340889,0
0.6030681,0
0.3410241,1
0.0237146,0
0.1622878,0
0.4499685,0
0.91717,1
0.007578,0
0.1278095,0
0.2374621,0
0.0707907,0
0.7580386,0
0.5778073,1
0.0173684,0
0.1378406,0
0.9833343,1
0.0150643,0
0.2338895,0
0.0169055,0
0.8877194,1
0.4111342,1
0.0138014,0
0.6414158,1
0.9640764,1
0.8595652,1
0.598044,1
0.4157492,0
0.2484269,1
0.1850701,0
0.1680002,0
0.9451884,1
0.0335392,0
0.9401081,1
0.680318,0
0.8042737,1
0.2329128,0
0.1687854,0
0.0444696,0
0.3029279,1
0.1692676,0
0.8801583,1
0.8526344,1
0.6590239,1
0.6600894,0
0.031906,0
0.0066646,0
0.0197517,0
0.0483189,0
0.0124219,0
0.1930325,0
0.4193671,1
0.0098122,0
0.0323323,0
0.1507661,0
0.0481359,0
0.0136938,0
0.1211847,0
0.0462586,1
0.638715,1
0.0290343,0
0.1179357,0
0.0303098,0
0.2675284,1
0.8490509,1
0.02477,0
0.0195068,0
0.1969202,0
0.0160865,0
0.083755,0
0.9023252,1
0.4901752,1
0.2004621,0
0.0180252,0
0.7602176,0
0.8779056,1
0.0113687,0
0.2861834,0
0.0675402,1
0.0795259,0
0.5137899,1
0.9466884,1
0.2191131,0
0.3193275,1
0.2476816,1
0.2241618,0
0.0972591,0
0.2295322,1
0.0443464,0
0.1557737,0
0.0778244,0
0.9472343,1
0.6219807,1
0.6727688,0
0.3001002,0
0.0687314,0
0.8973126,1
0.6001982,1
0.9095518,1
0.0237982,0
0.3547651,1
0.314832,0
0.0971442,0
0.1840484,0
0.1754469,0
0.1501293,0
0.8038356,0
0.2792969,0
0.9604437,1
0.5521698,1
0.8138457,0
0.0828737,1
0.1088214,1
0.9866548,1
0.7696958,1
0.0717066,0
0.0317271,0
0.0979048,0
0.1096955,0
0.2155157,0
0.3669221,1
0.0380025,0
0.5892928,1
0.0107617,0
0.9585685,1
0.0857594,0
0.342536,0
0.117094,0
0.1181485,0
0.1882448,0
0.0177786,0
0.861226,1
0.1458825,0
0.939199,1
0.5548244,1
0.5942821,1
0.62492,1
0.8687845,1
0.2162344,0
0.351993,0
0.9487494,1
0.5674873,1
0.1943033,0
0.2971048,0
0.1658702,1
0.0235853,0
0.1144441,0
0.0126722,0
0.0832829,1
0.4332015,0
0.7585002,1
0.1778616,0
0.1318082,0
0.1804023,0
0.6783498,0
0.8550147,1
0.5699579,1
0.5366966,0
0.0302514,0
0.7933502,1
0.7659938,1
0.3392449,1
0.9835,1
0.0170787,0
0.3714488,0
0.0675037,0
0.1510046,0
0.0564548,0
0.5498429,0
0.0279723,0
0.1461232,0
0.1449868,0
0.9561642,1
0.7479702,1
0.0226079,0
0.0667618,0
0.1609896,1
0.1237505,1
0.0783789,0
0.0940829,0
0.2026114,0
0.7981418,1
0.7126427,1
0.9112916,1
0.767485,0
0.2170017,1
0.9408965,1
0.0424828,0
0.4264605,1
0.4401128,0
0.0573304,0
0.0647121,0
0.4991392,1
0.034113,0
0.9320699,1
0.4203598,0
0.6001936,1
0.7590958,1
0.0525627,0
0.0259484,0
0.6458699,1
0.0176725,0
0.2609727,0
0.0348659,0
0.6542404,1
0.8564014,1
0.0430261,0
0.8878971,1
0.9121059,1
0.9087795,1
0.026268,0
0.3869198,1
0.0647215,0
0.2760412,0
0.0264709,0
0.2217942,0
0.8114958,1
0.5863465,1
0.7018324,0
0.0418929,0
0.0447222,0
0.063785,0
0.4324689,1
0.0180252,0
0.9170262,1
0.3380599,1
0.808691,1
0.9013068,1
0.8866204,1
0.9010746,1
0.1284666,0
0.0337101,0
0.5025696,0
0.7824527,0
0.2778921,0
0.7987637,1
0.2615535,0
0.1045648,0
0.8694217,1
0.0330039,0
0.7690105,1
0.29515,0
0.015118,0
0.0791072,0
0.0307381,0
0.6195285,1
0.6803854,0
0.8409502,1
0.0445383,0
0.398192,0
0.7197624,1
0.2585536,0
0.7833156,1
0.9777095,1
0.0403785,0
0.0307908,0
0.7909227,1
0.6321829,0
0.9851024,1
0.0253787,0
0.0153232,0
0.7340206,0
0.3204837,0
0.7709797,0
0.401293,0
0.201284,0
0.0658272,1
0.0177816,0
0.1099735,0
0.0361915,0
0.8959989,1
0.1274252,0
0.0684601,0
0.0188711,0
0.2533401,0
0.8696372,1
0.05599,0
0.0408313,0
0.0443464,0
0.3160784,0
0.0788459,1
0.0116593,0
0.3038987,1
0.0992332,0
0.2885118,0
0.0329753,0
0.0307767,0
0.8723565,0
0.0276227,0
0.8767777,1
0.0513806,0
0.1250001,0
0.7998136,0
0.7872841,0
0.1240435,0
0.0257781,0
0.3231663,1
0.0384547,0
0.0245882,0
0.1203441,0
0.096174,0
0.0479561,0
0.1170564,1
0.5321655,1
0.7993885,1
0.7150104,1
0.0258945,0
0.0173912,0
0.1032626,0
0.2118166,0
0.0137512,0
0.8272971,1
0.5567021,1
0.0418651,0
0.1887021,0
0.142352,1
0.3619154,1
0.8268944,1
0.7011526,1
0.0128563,0
0.0864556,0
0.0964473,0
0.9212663,1
0.9888087,1
0.0309062,0
0.094248,0
0.0947805,1
0.168687,0
0.0328036,0
0.3120256,1
0.014133,0
0.3264635,0
0.0704613,0
0.232143,0
0.8783842,1
0.0263053,0
0.0437557,0
0.56406,0
0.0495932,0
0.0345882,0
0.317762,0
0.7847675,1
0.0543783,0
0.0426365,0
0.0297566,0
0.245544,0
0.0379237,0
0.9603026,1
0.040037,1
0.2916489,1
0.0432104,0
0.0065725,0
0.7915207,0
0.8836475,1
0.5087574,0
0.8769589,1
0.6130204,0
0.079321,0
0.3010715,1
0.1415299,0
0.3127701,1
0.7295998,1
0.0147589,0
0.1565909,0
0.0268262,0
0.0242201,0
0.7811305,1
0.8224888,0
0.1375729,1
0.2146516,0
0.8212712,1
0.1186215,0
0.4233679,0
0.8682661,1
0.7913155,1
0.0275396,0
0.0321984,0
0.0701495,0
0.0277238,0
0.0696558,0
0.1408947,0
0.1711888,0
0.5804195,1
0.0571209,0
0.3068252,1
0.0269494,0
0.0130645,0
0.2945398,0
0.67835,0
0.1426247,0
0.9547371,1
0.0303054,0
0.2923904,1
0.0193209,0
0.3419988,1
0.3372385,1
0.2455997,0
0.1079647,0
0.8982954,1
0.081417,0
0.1103123,0
0.0641255,1
0.0186412,0
0.8994923,1
0.9124293,1
0.5533477,1
0.6358136,0
0.2413396,0
0.0876571,0
0.6536978,1
0.7979676,0
0.8855588,1
0.0408015,0
0.588935,0
0.2663807,0
0.0661027,0
0.0548212,0
0.6946144,1
0.2077933,0
0.2790632,0
0.4415982,1
0.1017943,0
0.7321758,1
0.825295,0
0.0944763,0
0.0392919,0
0.0918976,0
0.9087775,1
0.9419171,1
0.0459811,0
