ID,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
tmp0000a,1,1,1,1,1,1,1,1,1,1
tmp0000b,1,1,1,1,1,1,1,1,1,1
tmp0000c,1,1,1,1,1,1,1,1,1,1
tmp0000d,1,1,1,1,1,1,1,1,1,1
tmp0000e,1,1,1,1,1,1,1,1,1,1
tmp0000f,1,1,1,1,1,1,1,1,1,1
tmp0000g,1,1,1,1,1,1,1,1,1,1
tmp0000h,1,1,1,1,1,1,1,1,1,1
tmp0000i,1,1,1,1,1,1,1,1,1,1
tmp0000j,1,1,1,1,1,1,1,1,1,1
tmp0000k,1,1,1,1,1,1,1,1,1,0
tmp0000l,1,1,1,1,1,1,1,1,1,0
tmp0000m,1,1,1,1,1,1,1,1,1,0
tmp0000n,1,1,1,1,1,1,1,1,1,0
tmp0000o,1,1,1,1,1,1,1,1,1,0
tmp0000p,1,1,1,1,1,1,1,1,1,0
tmp0000q,1,1,1,1,1,1,1,1,1,0
tmp0000r,1,1,1,1,1,1,1,1,1,0
tmp0000s,1,1,1,1,1,1,1,1,1,0
tmp0000t,1,1,1,1,1,1,1,1,1,0
tmp0000u,0,1,1,1,1,1,1,1,1,1
tmp0000v,0,1,1,1,1,1,1,1,1,1
tmp0000w,0,1,1,1,1,1,1,1,1,1
tmp0000x,0,1,1,1,1,1,1,1,1,1
tmp0000y,0,1,1,1,1,1,1,1,1,1
tmp0000z,0,1,1,1,1,1,1,1,1,1
tmp0000A,0,1,1,1,1,1,1,1,1,1
tmp0000B,0,1,1,1,1,1,1,1,1,1
tmp0000C,0,1,1,1,1,1,1,1,1,1
tmp0000D,0,1,1,1,1,1,1,1,1,1
tmp0000E,0.352898153361351,0.569296042886235,0.414496757283107,0.086631553660441,0.112328765034829,0.261767232353691,0.203538472579577,0.0944152990795743,0.142891685731193,0.431125242277572
tmp0000F,0.0321696404517487,0.290180994798514,0.584779833436375,0.0261016141744804,0.295854444939575,0.0374857125047062,0.351288616448309,0.0430138039602962,0.201967924927346,0.30133961211021
tmp0000G,0.528407463491153,0.395792515480794,0.217824738667265,0.172207748038791,0.0544795171611381,0.375010205979929,0.582792392551337,0.00326605495217538,0.488813899591944,0.298512773354777
tmp0000H,0.378379075591629,0.312095180857971,0.579127270998027,0.207787887103757,0.0103254600476126,0.186562867270113,0.390151581536118,0.283169748486564,0.422400710369647,0.0448099133767234
tmp0000I,0.51365763429257,0.367790075097135,0.56168890919615,0.33233831968733,0.532734227335422,0.415034756164548,0.490902854823928,0.115045284812825,0.341503948132277,0.381332753496865
tmp0000J,0.417424719230004,0.0559156565256024,0.468448904095427,0.304535904761653,0.161230341606415,0.557105637880557,0.35147130421897,0.242289009244316,0.0321520364993029,0.337318559054899
tmp0000K,0.278974839802354,0.200272417627402,0.20560139948763,0.444378912376416,0.0527461666859436,0.320074459593778,0.311053723800487,0.376991946332619,0.0157761541268677,0.109291577669462
tmp0000L,0.247334130968588,0.0681188679617452,0.220613093590649,0.157158011550623,0.387681977817641,0.160617388394017,0.434103606284644,0.485486418979935,0.239473520703369,0.23944476099659
tmp0000M,0.484107351156002,0.467747107738511,0.261762106819899,0.107481146095079,0.481088054124773,0.322463419066027,0.443646276762544,0.274591366236373,0.0465575454973418,0.0532198221670556
tmp0000N,0.435091563051143,0.147862572291802,0.251017711987262,0.0850821513147476,0.365835073574369,0.313385216665168,0.162188675609505,0.117309996819734,0.279592153001387,0.212659767741645
tmp0000O,0.103981032364062,0.113910908491309,0.0992691306859577,0.232212370462815,0.133998622528277,0.349305851268259,0.435302562934953,0.311290892544804,0.516853926944013,0.000612953212397617
tmp0000P,0.123002031595913,0.465984885239035,0.0028154885409472,0.392707275502713,0.453211207898898,0.411227732063843,0.538510310807503,0.0981202533925512,0.563290858251644,0.330282747619917
tmp0000Q,0.476428182831233,0.0364623575641133,0.330434400835277,0.562556331959812,0.274200014618318,0.0994715586767865,0.417101155974484,0.135530942275902,0.391322937976254,0.0742967611524727
tmp0000R,0.598428712784512,0.316793609464911,0.205894265978548,0.026813752961724,0.135463728632528,0.370196442664692,0.368477977052554,0.0295497363570844,0.573482523566802,0.131782202856514
tmp0000S,0.487160856131073,0.132355384217741,0.357737439292361,0.0459445922849442,0.530217790571143,0.569106677812108,0.145047083750855,0.458310436484548,0.23187094341585,0.554607341510526
tmp0000T,0.374874905857665,0.0640684222169539,0.15401913856809,0.54930940538147,0.336231584910411,0.0675186747999483,0.383476507656032,0.136712798726146,0.558012355844496,0.0345270638514902
tmp0000U,0.532204695293775,0.299771620659051,0.51996795456855,0.44255716579154,0.00218424042788532,0.406208422131002,0.260090619260487,0.576001735579223,0.257243546870185,0.0830147652342053
tmp0000V,0.0427497550112893,0.508960574450419,0.124637729825749,0.43150865539513,0.443121891488844,0.344072798613493,0.278724918271752,0.284489808550333,0.0323385413886693,0.30509333680621
tmp0000W,0.554424474925932,0.558790719489935,0.503659998860052,0.436715596465727,0.299421855294808,0.534360290567558,0.162774470896821,0.256584860597078,0.290582168051313,0.0679450538325799
tmp0000X,0.58671993500866,0.231765178326408,0.0715373805125884,0.538955459715312,0.199577507562739,0.187389235472022,0.212387429649191,0.515180273500821,0.0437603518570589,0.124009368440141
tmp0000Y,0.309016058551621,0.169045348171631,0.201066889614364,0.148856178181645,0.511857586499237,0.465914331407246,0.539430692391205,0.32251048317296,0.106187513892626,0.592158786296918
tmp0000Z,0.388793756528196,0.0989866991056999,0.104374257337476,0.252919019038286,0.0801025889255584,0.57341397580384,0.396111621798999,0.0832523581028228,0.143135310496732,0.0678239498603269
tmp00010,0.243433951234181,0.00350575866340928,0.28541956752791,0.189298493037605,0.0962948302255454,0.410984576684881,0.43742319393783,0.185682270110437,0.231931147832391,0.255732656016821
tmp00011,0.131685368964302,0.363544644770932,0.240729456693274,0.508329172948529,0.59607727825459,0.3853791267543,0.357723829875572,0.354803820678407,0.52485800996649,0.433507523887561
tmp00012,0.594929598176353,0.440263987723861,0.150397346704452,0.298423381754394,0.279151297304384,0.48773323590296,0.127390920988932,0.418618361474303,0.458852870789754,0.226163531758899
tmp00013,0.391277613673023,0.129135071546368,0.372044963004088,0.575936401996732,0.480575417205959,0.305510299888211,0.483625780643721,0.0117683965767587,0.0525613479560992,0.100873009814356
tmp00014,0.0284911374694161,0.353748422280768,0.0905793353405685,0.450454857875805,0.460473417332616,0.0252491117572641,0.458257242412426,0.196045084388948,0.256841740783696,0.294723462171258
tmp00015,0.215690145928268,0.0413078011205922,0.158394348136333,0.309627786609171,0.0728943516839735,0.40316996351032,0.453108411958957,0.586996185773516,0.510147195733221,0.208561594322585
tmp00016,0.28359365569595,0.0188048324635275,0.326829399320683,0.00576761607349274,0.464455042343799,0.00255029741793419,0.591499681766843,0.264793054696542,0.0277537557425693,0.290566978366378
tmp00017,0.501753346110579,0.345955433298813,0.302242472722308,0.423985000152134,0.405016386418145,0.241181175895585,0.349684652383292,0.299942488828647,0.437949964421778,0.25390218554712
