in,out,w,delta
65,6F,-0.22169245170680676,8.783725049634646E-10
65,70,-1.1109919384873381,4.2287669900848383E-11
65,71,0.50122769697067071,1.3716483772962545E-08
65,72,-1.4565568188345099,-3.2247605579522488E-10
65,73,0.56694121202401726,8.8629428507223922E-09
65,74,0.52303417857027312,-9.8134498017164918E-09
65,75,-0.27173671390197573,1.9597199512795259E-09
65,76,-0.87962006826151629,1.8248049494846777E-09
65,77,0.3848230667109046,-4.4348793551371673E-10
65,78,0.79691116554627695,-2.0148905754573296E-09
65,79,-1.3854522862514573,7.028675535505652E-09
65,7A,1.4221518379388023,4.8450990169747045E-10
65,7B,0.21476442119321609,-8.5083290955968978E-10
65,7C,0.068704380655428429,-8.0361470268619233E-09
65,7D,-0.91159047587318187,9.0205221723182023E-09
65,7E,0.022678200614127089,5.4056705238777758E-09
65,7F,-0.64127068229252215,-4.1223635496911247E-09
65,80,-0.80614567056988617,5.622313021437893E-09
65,81,0.31618982187031563,5.960063626714497E-10
65,82,-1.8235540061114455,-1.6263918179715909E-09
66,6F,0.59011007173320928,2.8558619498723898E-10
66,70,-0.32644351993012061,1.3749035487355116E-11
66,71,-1.4473661989495346,4.4596550861840969E-09
66,72,0.26903937080361251,-1.0484698602090405E-10
66,73,-1.0497286412272908,2.8816181185366705E-09
66,74,0.57346460666500076,-3.1906574633583956E-09
66,75,0.89789509845152982,6.3716585043810794E-10
66,76,-0.30922052823046947,5.9330079114769926E-10
66,77,0.22574884309378873,-1.4419170831329298E-10
66,78,-0.63428703037865586,-6.5510353467227618E-10
66,79,0.4630060051587227,2.2852408182658744E-09
66,7A,0.43732542342655134,1.5752922419307421E-10
66,7B,-0.83840578218558215,-2.766322167850419E-10
66,7C,-0.12071153127015612,-2.6128011052155709E-09
66,7D,-0.50032416138614833,2.9328520524416139E-09
66,7E,0.38885447713288901,1.7575514574344988E-09
66,7F,1.7237186926025618,-1.340308483994891E-09
66,80,1.4250363251995177,1.8279886651124641E-09
66,81,-0.89747382850031143,1.9378018817950541E-10
66,82,0.42252781739316669,-5.2879051681177619E-10
67,6F,-0.81179183173195735,1.3868584723307804E-09
67,70,-1.6060299978287094,6.6767815415121978E-11
67,71,-1.0811595610331708,2.1656895706124156E-08
67,72,-1.563041151219511,-5.0915602159248293E-10
67,73,0.29704912296443131,1.3993661359902351E-08
67,74,-0.66096322592440082,-1.5494412590782801E-08
67,75,-1.1005167750297238,3.0941931839507231E-09
67,76,0.10314059091259334,2.8811764829196607E-09
67,77,-1.6766751367574708,-7.002211445237209E-10
67,78,-0.26941125505221425,-3.181301839028613E-09
67,79,0.27890620657402215,1.1097544789480349E-08
67,7A,0.07449210011119152,7.6499054592474947E-10
67,7B,0.6290752912286417,-1.3433763266642612E-09
67,7C,0.0032341503888948641,-1.2688237081786661E-08
67,7D,-0.97534669054000944,1.4242462655462458E-08
67,7E,-0.94841128275399944,8.5349893380149593E-09
67,7F,-0.40416657439105336,-6.5087816189721554E-09
67,80,-1.0942497443701149,8.8770452214930592E-09
67,81,0.38893713605328056,9.410318161863831E-10
67,82,-0.25970372570198313,-2.5679028650574403E-09
68,6F,1.1797899194527164,4.5316702999059568E-10
68,70,-0.40428425978424404,2.1816914425147287E-11
68,71,-1.6537154993296082,7.0765628229291867E-09
68,72,-1.1746623174450956,-1.6637077734335739E-10
68,73,0.6068221878108756,4.5725400851490785E-09
68,74,-0.61376049583348735,-5.0629224793308374E-09
68,75,0.938149137352697,1.0110522186388299E-09
68,76,-0.92924800537459107,9.4144731830432973E-10
68,77,-0.78660358955516874,-2.2880282504035261E-10
68,78,1.4070295926201992,-1.0395156641133926E-09
68,79,-0.22774906653980587,3.626210974494404E-09
68,7A,0.29999021859244002,2.4996674180097518E-10
68,7B,-0.9640195573203566,-4.3895889325390402E-10
68,7C,0.41100632704423073,-4.1459823254397616E-09
68,7D,-0.090603269234748859,4.6538378861981642E-09
68,7E,-0.31780080092977886,2.7888756109405905E-09
68,7F,0.83866400715730538,-2.1267961323911426E-09
68,80,-0.9666046869332855,2.9006450898738439E-09
68,81,0.89671340726680415,3.0748962621337167E-10
68,82,0.86072586842749832,-8.3908267345167815E-10
69,6F,0.55972614108706464,4.3598954401708749E-11
69,70,-0.11176474381232755,2.0989935151013038E-12
69,71,-0.92166927029512891,6.8083227467832271E-10
69,72,0.83841653877566913,-1.6006442338314876E-11
69,73,1.0468966325901348,4.3992160390957234E-10
69,74,0.21091474388667567,-4.8710102833454643E-10
69,75,0.47501527119668385,9.7272786105148908E-11
69,76,0.64277378417533271,9.057613636017003E-11
69,77,0.57749464233783376,-2.2012995817730814E-11
69,78,0.086354044563071636,-1.0001123877101636E-10
69,79,-0.50239907771922598,3.4887579295263009E-10
69,7A,-1.3505866790466805,2.4049164781362376E-11
69,7B,0.028883788689528844,-4.2231997265111414E-11
69,7C,0.12715931958478646,-3.9888271298309096E-10
69,7D,-0.45405049736716913,4.4774322129637076E-10
69,7E,1.1021888949303043,2.6831621134476565E-10
69,7F,0.98646729519526899,-2.0461790346878556E-10
69,80,0.35748570325356877,2.7906949234937627E-10
69,81,-1.6711311785317522,2.9583410321252787E-11
69,82,-0.83491668094881399,-8.0727689346338318E-11
6A,6F,0.87626045594299395,5.8795042529650494E-11
6A,70,0.9230783072433919,2.8305819413184137E-12
6A,71,0.88092342383329769,9.181312509572894E-10
6A,72,-0.94919183481659919,-2.158536760672264E-11
6A,73,0.18344712158760648,5.9325297513468911E-10
6A,74,-1.904044625601627,-6.5687643362483276E-10
6A,75,0.11368437641220733,1.3117648518207761E-10
6A,76,-0.64840725893077888,1.2214576846042214E-10
6A,77,-0.44083762852742725,-2.9685460192086091E-11
6A,78,-0.20368764615493037,-1.3486940495881432E-10
6A,79,0.3172168186358989,4.7047383052405276E-10
6A,7A,-0.0091602132135274981,3.2431320556333269E-11
6A,7B,1.2601046839209114,-5.6951642748959893E-11
6A,7C,-1.2617294981691243,-5.3791028697844302E-10
6A,7D,-0.57055470719722234,6.0380075852119721E-10
6A,7E,-1.3492704423322004,3.6183581175038228E-10
6A,7F,0.43958926075298371,-2.7593593703943646E-10
6A,80,0.20485661466428626,3.763370680918551E-10
6A,81,-0.75289760976963704,3.9894485816888982E-11
6A,82,-1.0920691859014964,-1.0886471920189794E-10
6B,6F,1.1592353851828365,1.9614432865627158E-10
6B,70,0.29523308525712399,9.4430171439450188E-12
6B,71,1.6199923633167221,3.0629493591494955E-09
6B,72,-1.0455498736453595,-7.2010279368099836E-11
6B,73,-1.3846731547210593,1.9791329595934402E-09
6B,74,1.3703873425601489,-2.1913852178692295E-09
6B,75,0.506951594493669,4.3761382787592173E-10
6B,76,0.14409353532025362,4.0748673224943596E-10
6B,77,-0.82916626424253281,-9.9032748505842661E-11
6B,78,0.89085560874886394,-4.4993366368561947E-10
6B,79,0.52384125521780789,1.5695332406970771E-09
6B,7A,-0.72248786937858944,1.0819312860859568E-10
6B,7B,1.1991893616561473,-1.8999461948229938E-10
6B,7C,-0.81650273636108639,-1.7945059239217506E-09
6B,7D,-0.49787335640877939,2.0143210945474215E-09
6B,7E,0.39632172229360429,1.2071092957162911E-09
6B,7F,0.612819944969627,-9.2054137209689025E-10
6B,80,-0.042166024504366809,1.2554864899046665E-09
6B,81,0.56793367017767793,1.3309076413533725E-10
6B,82,1.2350246304099828,-3.6318023328992939E-10
6C,6F,0.88417904506558065,1.3951639519943316E-09
6C,70,-0.11905667212022085,6.716766784720039E-11
6C,71,0.84845613158792577,2.1786592362597375E-08
6C,72,0.23790153664966535,-5.1220520438025785E-10
6C,73,-1.3282093973596723,1.4077465203021225E-08
6C,74,0.84753478243265368,-1.5587203983155477E-08
6C,75,-1.0765526285996336,3.1127233794083832E-09
6C,76,-0.10785637914204774,2.8984309852091225E-09
6C,77,-0.068337911731909909,-7.0441455905869958E-10
6C,78,-1.1670960188709709,-3.200353702109684E-09
6C,79,1.3573024665418423,1.1164004658604178E-08
6C,7A,0.028297853428823509,7.6957184498932442E-10
6C,7B,1.2080001487007044,-1.3514214047917031E-09
6C,7C,-1.1191116513108961,-1.2764223130220275E-08
6C,7D,1.5195843647058764,1.4327756494959308E-08
6C,7E,0.32564532562514426,8.5861028306962801E-09
6C,7F,0.33823435422519188,-6.5477607610038703E-09
6C,80,-1.1735855980189434,8.9302071843252312E-09
6C,81,-0.012296067677709127,9.4666737364810108E-10
6C,82,-0.17917797366573299,-2.583281265556999E-09
