id,bias,delta,gradient
65,-0.40913813440554692,0.15116926056852997,0
66,0.69020809032498298,0.37233602598883953,0
67,-0.34974494359909791,0.68275742590555799,0
68,0.064297528501738643,-0.26919849927965478,0
69,0.48123054275346488,0.83009069870695962,0
6A,0.098113768314064265,-0.42064177124790925,0
6B,-0.92640225958377231,-0.61889054794744147,0
6C,-0.74018089274884247,-0.62188416888093778,0
6D,0.32422738583955324,0.1044509630205348,0
6E,-0.53730590340555917,0.31530041495119243,0
6F,0.63408966726925453,2.5918579312347799E-09,2.0782304890381633E-08
70,-1.607157268014523,1.2478035458374355E-10,1.0005268197913368E-09
71,-0.51979742709483012,4.0473918587746391E-08,3.2453218444666217E-07
72,-0.5602109260089404,-9.5154631790407429E-10,-7.6297876738102571E-09
73,-0.83370872530303852,2.6152331262555753E-08,2.096973431077539E-07
74,-0.41548125431872246,-2.8957039931949173E-08,-2.3218634992930513E-07
75,-0.23798414595012377,5.7826442312582937E-09,4.6366999532788175E-08
76,0.97076098516302944,5.3845437494370003E-09,4.3174908835796762E-08
77,-0.80286092192113512,-1.3086221581081667E-09,-1.0492930321669544E-08
78,0.35319606309850138,-5.9454389670206132E-09,-4.7672337218310867E-08
79,-0.41923649671829383,2.073986643461014E-08,1.6629855457568157E-07
7A,0.54285918567657698,1.4296677370708523E-09,1.1463510575054359E-08
7B,0.11964946833175298,-2.5105954618759063E-09,-2.0130717704984922E-08
7C,0.14400734465409509,-2.3712663238482428E-08,-1.9013534316300694E-07
7D,0.47049967326921033,2.6617308492795542E-08,2.1342567190597812E-07
7E,1.5022329772194625,1.5950783912045891E-08,1.2789823489391866E-07
7F,0.29922787475095625,-1.2164065474868799E-08,-9.7535175195676607E-08
80,0.90654161237391195,1.6590041826394038E-08,1.3302399920355561E-07
81,0.75696901460639621,1.7586659525740087E-09,1.410151829167358E-08
82,-0.55217633392768717,-4.7990761423940023E-09,-3.8480451563899492E-08
83,0.21799525365022912,2.1295781585381857E-08,1.7075605126841743E-07
84,-0.64654154389719365,4.0360053359915894E-09,3.2361917843168405E-08
85,0.8018985911575206,-2.3641303115667961E-08,-1.8956315600279526E-07
86,-0.85295857172785661,-1.928995228431725E-08,-1.5467270210393359E-07
87,0.63719115486913225,1.4137587095164553E-11,1.1335947155331177E-10
88,0.88755861641916134,-1.7796411724197532E-09,-1.4269703981453796E-08
89,1.1604169240025715,-4.4738978283233472E-09,-3.5873072978323586E-08
8A,-1.3176909602510531,5.1557756289299955E-09,4.1340576493625857E-08
8B,-0.35075264182135901,1.1291603734836393E-08,9.0539511711178354E-08
8C,-0.45640118632635879,-8.3929080475272583E-11,-6.7296888405280861E-10
8D,0.32256842817293524,-1.3608478162139448E-09,-1.0911691526431271E-08
8E,-1.0731169502559419,2.0952620239745519E-09,1.6800447926840029E-08
8F,0.83023685398682145,-1.6770152317462823E-08,-1.3446817987960237E-07
90,0.89985315456097537,8.390369681261606E-09,6.7276535012828084E-08
91,-0.18277146432590002,4.6721175358252153E-08,3.7462458857442182E-07
92,-0.2145004306542444,5.8793852191474823E-11,4.7142698185666125E-10
93,0.40689861660609511,-1.7802130763623699E-10,-1.4274289681140587E-09
94,-1.1683226249211141,-1.1602860599332779E-09,-9.3035263881555377E-09
95,0.2647048005139116,2.2717964217576202E-10,1.8215954399688949E-09
96,1.3546947497864403,-2.4431130746769012E-09,-1.9589623407878761E-08
97,0.8283645424925864,-3.7601814686707769E-09,-3.0150278216773292E-08
98,-0.13962280500606442,1.9775916489199198E-09,1.5856931084546946E-08
99,0.40452700493726196,5.5055583090544063E-10,4.4145240366640376E-09
9A,0.81254333595086636,-3.6201788286366916E-11,-2.9027694484238011E-10
9B,-1.109915659852857,5.3267240161500297E-11,4.2711292635475976E-10
9C,-0.19305938320550359,-2.7618122464334072E-09,-2.2145050260538246E-08
9D,-0.2001805790154961,1.6055683689716206E-09,1.2873935320376335E-08
9E,-1.7282000550781145,-1.9051556365665384E-09,-1.5276117114911565E-08
9F,0.32390832016493015,-2.2584891192583865E-10,-1.8109252402455688E-09
A0,-1.3385721688725658,2.7031079487082147E-09,2.1674341353619314E-08
A1,-0.10026854994567587,5.8345818642942035E-09,4.6783451264971974E-08
A2,0.028155576156119778,-3.4324797578674115E-11,-2.7522666269010907E-10
A3,0.61426768037687784,4.1830727037406651E-08,3.3541148710398489E-07
A4,0.61193640477952382,1.6591457339047078E-10,1.3303534921436335E-09
A5,-0.044869431135049355,-5.3067728625618104E-13,-4.2551318220293554E-12
A6,-1.4610369766997835,-2.5018353884541511E-10,-2.0060476772980477E-09
A7,-0.27917033491499776,-1.0151529028457461E-12,-8.1398046100641764E-12
A8,-1.6662164059736806,-2.8904668820269154E-08,-2.3176642243356317E-07
A9,-1.4214329834245876,1.1695258364258323E-10,9.3776137252248829E-10
AA,-0.25867149398517775,9.936760014887535E-09,7.9675962854014761E-08
AB,-0.64344985281516809,1.0707223354556593E-07,8.5853772154015942E-07
