id,bias,delta,gradient
65,-0.096581761304559977,-0.33614648661396773,0
66,0.9503202652327345,-0.42774309005017541,0
67,-0.78854316370028221,0.071951162569202198,0
68,-0.22945689280957771,0.25652648660192567,0
69,-0.51229224610714819,0.37056171492233947,0
6A,-0.74695335130531038,0.13048697874438342,0
6B,-0.57957150301876081,-0.0093087921893730829,0
6C,-0.070310910730767451,0.41350898026186456,0
6D,-0.013629871892570478,-0.16608140299379892,0
6E,-0.76365239720961653,0.34498687430517139,0
6F,0.73415113819153177,1.3346272149309872E-07,1.06985007497572E-06
70,1.4947705420971813,6.2271085297705723E-08,4.9917103839377979E-07
71,-0.63638456317841752,-1.5310743055464672E-07,-1.2273239615205863E-06
72,0.24808271053569819,-2.6583568904800505E-07,-2.1309645770555994E-06
73,0.23120934217009897,-4.0967508521394805E-08,-3.2839950791389382E-07
74,0.41085389904520825,-2.1834746453766891E-07,-1.750294379531761E-06
75,1.5586549466080246,-4.4998161790727966E-08,-3.6070961409302035E-07
76,1.1902648132450535,-1.6049118938130991E-07,-1.2865128859328367E-06
77,1.5263199897982074,6.6170696597715851E-07,5.3043069948129728E-06
78,-0.15005286496586584,-4.1285362776052473E-10,-3.3094745834059359E-09
79,0.058909222767681277,9.6768688893605901E-07,7.7570716309332681E-06
7A,-0.410164597783372,-2.7440316272993594E-07,-2.1996422741565104E-06
7B,0.7501401244670618,7.0340607213061959E-07,5.6385710600561474E-06
7C,0.042224713611967286,-6.8695292665753372E-08,-5.5066810557085468E-07
7D,-0.014304752984650539,-3.4408602786763727E-08,-2.7582268561137101E-07
7E,0.37393123660766187,1.5183834693405384E-09,1.2171508645579864E-08
7F,1.698276795803908,-7.8174245335469832E-08,-6.2665230633445029E-07
80,0.39897856272471155,1.1610936045989142E-06,9.3074385569022778E-06
81,0.25456016872216125,-3.1703357325248046E-08,-2.5413717652350236E-07
82,-1.5078662480026046,-2.6051466601017798E-07,-2.088310742094942E-06
83,0.39974579658047771,4.3215459260615332E-10,3.4641929830923025E-09
84,0.25678997083438265,-3.6673684201949266E-10,-2.9397979716096331E-09
85,0.38909228006565083,-4.9123425741509893E-09,-3.9377812863898587E-08
86,-0.32598743364083521,3.3161756033033753E-08,2.658278415227899E-07
87,-0.21278486696644267,-3.1268275464327511E-08,-2.5064951827467456E-07
88,-0.29446731069653737,1.2072850283854282E-08,9.6777134744851065E-08
89,-0.55253766682741356,-9.3539092478983911E-09,-7.4981840608560077E-08
8A,1.0605877756432314,8.0492042652301604E-11,6.4523199364675511E-10
8B,-1.0133741498417759,-6.292305234633154E-07,-5.0439726926971843E-06
8C,-0.50263444250234712,-5.1079145588681349E-09,-4.0945536795885146E-08
8D,-1.4871691067461001,8.7211816103376326E-09,6.9909834711253462E-08
8E,-1.3542420815691287,1.169982690473275E-09,9.3786943284222842E-09
8F,0.57162710814754969,2.3145783065830254E-10,1.8553883415025895E-09
90,-0.24491584349332574,-1.3318137658349878E-08,-1.0675947869877172E-07
91,0.4810845865189407,2.0749565378464935E-11,1.6633052156824335E-10
92,0.047540911950924698,3.1976628294775853E-08,2.5632774302752146E-07
93,-0.6488572997023826,-4.0723747706426173E-07,-3.2644549766104715E-06
94,0.88491857550667352,-3.7770372293989948E-08,-3.0277095490425396E-07
95,0.018234368201262275,-3.463279151494531E-07,-2.776198041248443E-06
96,-1.2098244462200938,-3.4869826656824656E-08,-2.7951990073215507E-07
97,0.57571201975870345,-6.3505074966796767E-07,-5.0906281884922763E-06
98,-0.84249507619674202,1.1823407086839662E-08,9.4777573968308123E-08
99,0.93374187667666897,-1.3721628890824619E-09,-1.0999390341666922E-08
9A,1.6925798839416397,5.1495032373827889E-08,4.1278915662502555E-07
9B,-0.18813783498220829,-2.2354384709402992E-11,-1.7919490843461896E-10
9C,-0.23366191689014837,5.0393101779779254E-10,4.0395597447893895E-09
9D,-0.23489557533135852,3.0119576551900687E-09,2.4144143676820003E-08
9E,-0.22475071418052178,3.3711996220309448E-07,2.702386200460047E-06
9F,1.378462272530754,-1.2897518961793327E-06,-1.0338775857338462E-05
A0,-0.073699555644466133,-4.0374942109391768E-08,-3.2364943828233513E-07
A1,-0.70150363453014175,-7.320621060345561E-09,-5.8682805975034155E-08
A2,-0.30941496652895178,1.0730143022477432E-10,8.6013863561828267E-10
A3,-0.98822884806072708,-6.7184497458026678E-08,-5.3855742516379484E-07
A4,0.14644348735207871,-2.1721523156683353E-09,-1.7412182906045553E-08
A5,0.23842587230711509,-3.6474535397268956E-07,-2.923834010944439E-06
A6,0.15990560301491613,6.7245579405926972E-07,5.3904706396187798E-06
A7,0.87911658050664732,2.8164648469428512E-10,2.2577054431068974E-09
A8,0.28611093088449774,-1.0208488881864746E-06,-8.1832233551573042E-06
A9,-0.25711725353113701,6.7075334848602124E-12,5.3768236713582376E-11
AA,-0.47091249939526569,-9.8140147256987509E-10,-7.8670090588888173E-09
AB,0.028954330036893159,-2.3400468705800969E-06,-1.8758041885623244E-05
