in,out,w,delta
65,6F,1.3214943500311545,-1.5159051054498556E-09
65,70,1.0208053469264391,3.8538720247839352E-10
65,71,0.49051712013183552,-3.8894383706569625E-10
65,72,-0.90554207366197892,1.3234284674147699E-09
65,73,0.47802453535065148,6.6311836138278557E-11
65,74,0.97384869490988313,2.9957418210580279E-10
65,75,0.52731843814531443,-8.0594088028737945E-11
65,76,-0.70906590863006158,4.1040684674796911E-10
65,77,0.98904888408605751,-6.8552504316675824E-10
65,78,1.4736274789956683,4.9824837504833362E-10
65,79,-0.55464600660606078,1.3991232709928394E-09
65,7A,0.72597761756012524,-4.9857405171876449E-10
65,7B,-1.0008177287272848,-4.1557752878398415E-10
65,7C,0.44713177068602533,1.2934523316461674E-11
65,7D,-0.5094860521576261,5.7449786616499046E-10
65,7E,0.13729796552890025,1.3459797543745069E-09
65,7F,-0.61279708948762235,4.2529699549125602E-11
65,80,0.40895581684063059,1.1250319229847252E-10
65,81,-0.9908535552411496,1.721276600830126E-11
65,82,0.25190837336157473,-1.0670425236110917E-11
66,6F,0.6604667545091224,-6.4780110865791935E-09
66,70,-1.2076036489598905,1.6468989789040305E-09
66,71,0.24787927675022534,-1.6620977655593606E-09
66,72,0.063499004768489298,5.6554887594123098E-09
66,73,0.057360996447786194,2.8337447253844678E-10
66,74,0.27326890923173297,1.2801888891048921E-09
66,75,-0.12945415917126427,-3.4440770328296388E-10
66,76,-0.90283701096486124,1.7538169728984373E-09
66,77,0.015834239559182534,-2.929496585107212E-09
66,78,-0.087150630041730265,2.1291956111430492E-09
66,79,-1.4512345806161011,5.978960047299854E-09
66,7A,0.22481098314247736,-2.1305873454106537E-09
66,7B,0.005656125309824977,-1.7759131683885508E-09
66,7C,0.19776739001857013,5.5273898836029404E-11
66,7D,0.032857524882057593,2.4550372796115664E-09
66,7E,-0.60411373021941406,5.7518585693803632E-09
66,7F,-0.34497457332620485,1.8174479668788956E-10
66,80,0.92339181660000069,4.8076685299425807E-10
66,81,-1.3223887086015473,7.3556378055326433E-11
66,82,0.96916147802483654,-4.5598588413968136E-11
67,6F,0.27088929758123631,-8.8035626303493584E-11
67,70,0.074248077818873187,2.2381218730356049E-11
67,71,-0.4643115636873964,-2.2587768963810765E-11
67,72,0.14532997403486952,7.6857616995858779E-11
67,73,0.064214551007360871,3.8510352691473932E-12
67,74,1.0855398965209393,1.7397659425531623E-11
67,75,0.35905355559287533,-4.6804717461937061E-12
67,76,-0.27022581366092774,2.3834225284159465E-11
67,77,0.66593203396516853,-3.9811612418843035E-11
67,78,1.6208756465265248,2.8935589433918547E-11
67,79,-0.13855409420041542,8.1253564616166935E-11
67,7A,-0.40893767920167601,-2.8954502985664458E-11
67,7B,0.014898167063474832,-2.4134510724072753E-11
67,7C,0.34224960122162323,7.511676403807133E-13
67,7D,-0.066952108200981048,3.3363750327133242E-11
67,7E,-0.99593471967085412,7.8167274615133757E-11
67,7F,0.32038938477758255,2.4698965145285819E-12
67,80,0.53192881561604122,6.5335811321772918E-12
67,81,-1.4490751438738945,9.9962499664950977E-13
67,82,1.6714142221472559,-6.1968098478490253E-13
68,6F,-0.48588472973965213,-1.594160428251734E-09
68,70,0.17645803272284794,4.0528198337545359E-10
68,71,-0.11261302704734749,-4.0902222153181686E-10
68,72,0.51280579476624155,1.39174760002433E-09
68,73,0.99243176114891951,6.97350412742269E-11
68,74,0.16486310783817348,3.1503905140370077E-10
68,75,0.27761545327278508,-8.475458353201042E-11
68,76,-0.75113750936775503,4.3159321267344871E-10
68,77,-0.26744935101378137,-7.2091379101708388E-10
68,78,-0.50195805574736829,5.2396936990793478E-10
68,79,0.62236478791106631,1.4713499841410037E-09
68,7A,0.62515726912121217,-5.2431185893217459E-10
68,7B,1.0973633448812468,-4.3703081998755638E-10
68,7C,1.0391201206728815,1.3602240110724832E-11
68,7D,-0.92351760601145538,6.0415507610781879E-10
68,7E,-1.3555432369756937,1.4154630484043878E-09
68,7F,-0.83411040848760321,4.4725203314446099E-11
68,80,-0.20582813643359238,1.1831092630366021E-10
68,81,-0.42160069878538259,1.8101337829485998E-11
68,82,-0.73316688048204715,-1.1221262863270549E-11
69,6F,-1.4744334752973287,-5.7730419568180957E-09
69,70,0.51493860465257868,1.4676753060134821E-09
69,71,-1.0912067807044719,-1.4812200857122588E-09
69,72,-0.86528571975277768,5.0400305677218828E-09
69,73,-1.1126329128107322,2.5253626423160814E-10
69,74,0.86809633630029892,1.140872417579883E-09
69,75,0.82232985837284767,-3.069275576608881E-10
69,76,1.0706653431940831,1.5629579563546193E-09
69,77,0.0939131138593607,-2.6106943122121065E-09
69,78,-0.66419202832152446,1.8974860390201495E-09
69,79,0.89112886633488264,5.3283001140135814E-09
69,7A,0.6341931025138462,-1.8987263178977621E-09
69,7B,0.43159586387394416,-1.5826495348260977E-09
69,7C,0.051300808971625221,4.9258720436340162E-11
69,7D,0.069688666831205906,2.1878680093822444E-09
69,7E,-0.085896691111288268,5.1259129394684781E-09
69,7F,0.13029968047087068,1.6196643116068154E-10
69,80,-0.11313292446250513,4.2844743188744447E-10
69,81,-1.3367257287556595,6.5551610058946772E-11
69,82,-0.39805670828675244,-4.0636325033603262E-11
6A,6F,0.41287493235223188,-5.1949919170027391E-10
6A,70,0.99855780350286016,1.3207181601234994E-10
6A,71,-0.23274168614128263,-1.332906711944022E-10
6A,72,-0.78511334197732441,4.5353763677118749E-10
6A,73,-1.4267889021594973,2.2725001156173136E-11
6A,74,0.62353996889807128,1.0266377816047486E-10
6A,75,-0.04334456624759065,-2.7619514860282301E-11
6A,76,0.91318233983188057,1.4064602354548954E-10
6A,77,0.58995645208636316,-2.3492875941580942E-10
6A,78,0.75536934140436662,1.7074922907312974E-10
6A,79,0.99386627312525222,4.7947817165912072E-10
6A,7A,1.4043442629174592,-1.7086083814841833E-10
6A,7B,-0.42334628702778326,-1.4241801120394643E-10
6A,7C,-0.39184225122331773,4.4326484446637811E-12
6A,7D,1.2171652289996706,1.9687985483608304E-10
6A,7E,1.5913595181444429,4.6126594067706275E-10
6A,7F,0.052130630710049121,1.4574886290438123E-11
6A,80,-1.0643747477914374,3.8554733573123562E-11
6A,81,-1.3171543534891874,5.8987980158460182E-12
6A,82,0.13397353593412087,-3.6567442548541451E-12
6B,6F,1.1735495326305136,-5.0303546368718652E-09
6B,70,0.19896149222854706,1.2788625712840777E-09
6B,71,1.2728493865065154,-1.2906648491599001E-09
6B,72,-1.4791537400264314,4.391643318367549E-09
6B,73,-0.19261753006490762,2.2004810934302316E-10
6B,74,-0.61221930573525829,9.9410205205148334E-10
6B,75,1.0376122565293702,-2.6744209974773515E-10
6B,76,-1.2376046462809112,1.3618873484365994E-09
6B,77,0.80517466497429901,-2.2748350587303686E-09
6B,78,-0.91814072461709262,1.6533792351035559E-09
6B,79,-0.53188452120616514,4.6428277129560549E-09
6B,7A,-0.079059164559178122,-1.6544599552247119E-09
6B,7B,-0.50015400661816822,-1.3790456548913689E-09
6B,7C,1.0235093617480857,4.2921710011248801E-11
6B,7D,0.47344513233705249,1.9064042957216937E-09
6B,7E,0.74702969951093112,4.4664771391110159E-09
6B,7F,-1.6395725056832684,1.4112985737865379E-10
6B,80,-0.043391656582267374,3.7332874795851045E-10
6B,81,0.33659975468727826,5.7118560384789766E-11
6B,82,-0.16286385874937664,-3.5408564078908076E-11
6C,6F,-0.62678342931179787,-4.7444757315822831E-09
6C,70,-0.039910048751052557,1.2061838322515031E-09
6C,71,1.2498847244314242,-1.2173153776397325E-09
6C,72,0.31848951297816225,4.1420628663106055E-09
6C,73,-1.1921284783588775,2.0754260681862367E-10
6C,74,0.11730109959772021,9.3760647134162473E-10
6C,75,-1.5474727771747159,-2.5224316046345158E-10
6C,76,0.47202510050113938,1.2844902477540728E-09
6C,77,1.6710111085667958,-2.1455544407124294E-09
6C,78,0.55776702147155277,1.5594164273334342E-09
6C,79,-1.4616665570298415,4.3789722594460446E-09
6C,7A,0.63920525490571245,-1.5604357293026977E-09
6C,7B,-0.70898451758998116,-1.3006734345164932E-09
6C,7C,1.8383302096309277,4.0482436370135681E-11
6C,7D,-0.79959146769990286,1.7980618800388138E-09
6C,7E,-0.72045614433037775,4.2126438237279034E-09
6C,7F,0.12742009124151449,1.33109339533778E-10
6C,80,-0.16866510755104228,3.5211218938881933E-10
