,X1,X2
5,-0.3426751,-1.5731828
0,0.5424898,-6.3030818
4,3.8420181,5.4142511
1,-7.4304974,1.6785483
9,5.0848394,0.8605833
2,-0.1126466,3.8219071
1,-5.4858323,-5.9531359
3,-3.5636052,-3.3798431
1,-6.7384922,-5.4220697
4,2.9005617,0.3040503
3,-4.4111743,-2.1469036
5,2.2871343,-2.5719645
3,-2.7836317,-2.2642995
6,-1.2054698,6.5492398
1,-6.2890988,-4.6431137
7,5.7563348,-3.6402122
2,-2.5461085,3.0175351
8,-2.1813325,-0.6883123
6,-0.8084436,5.9502087
9,4.3208233,-1.6058575
4,2.9342459,6.0085676
0,0.9919369,-5.9846067
9,3.564318,-0.7466263
1,-7.3987053,1.9929278
1,0.785201,-3.5981065
2,-3.9426453,2.0760523
4,5.8409658,1.9643733
3,-2.2348916,-2.8472995
2,4.7238671,-2.9296718
7,4.3929801,-3.5781609
3,1.0931491,4.0167511
8,-2.8050313,-0.6841087
6,-1.1234953,7.4799293
9,5.3930284,-3.6390632
0,0.3681152,-4.9069781
5,2.0958605,-2.7627992
6,-2.7957565,6.3664776
0,0.3395169,-5.2369011
7,7.2376097,1.7290597
6,-1.5899412,7.2974338
1,-6.6824589,-4.8950245
8,-2.1330433,0.1816632
7,6.9188964,0.0716437
9,4.6971709,-0.7814395
3,0.9750549,1.078859
9,4.7237589,0.71202
8,-1.8372667,1.4133505
5,1.529766,-1.7377623
9,-4.6612556,-0.7618696
3,-3.3477035,-3.6667978
3,-2.220309,-4.2394929
0,0.7448977,-6.7559514
7,8.296032,-0.3242448
4,4.2413592,-1.8862481
9,5.0914936,1.8576179
8,0.9315048,-0.4299029
0,2.7749416,-8.0349175
9,4.4361366,-0.8965211
4,5.4050568,5.6062785
1,-7.6434081,1.3073022
4,2.3501052,5.5880072
4,-6.3056925,3.4818408
6,-2.4204557,5.5098163
0,0.5163371,-6.005359
4,2.8945587,4.3257632
5,2.3319338,-2.6362184
6,-2.2411964,6.2852721
1,-8.2072339,-1.7025418
0,3.1332504,-7.9322081
0,-0.6385878,-6.2816476
1,-5.778532,-5.6193733
7,5.0282153,-3.7194304
1,-6.6222671,-5.4735872
6,-1.8702002,6.1954686
3,-4.4804302,-1.4947336
0,0.01702,-5.9040571
2,-4.6753404,0.704208
1,-8.5227053,-0.3559488
1,-7.3385031,-0.3178814
7,4.7790369,-3.6710542
9,-0.9870837,-6.2600739
0,-0.0134114,-6.0325203
2,-1.6435098,2.7842107
6,-1.5049449,6.2961297
7,8.1122317,-0.0737971
8,-2.3666564,0.0951664
3,-1.3321323,-3.6445444
9,5.5765975,-2.9651622
0,2.4335337,-8.048368
4,2.672177,1.074665
6,-0.6279842,6.9326501
7,6.1095146,-3.0794303
4,5.0955174,5.6123958
6,-1.613238,6.2249948
8,-1.4953879,-0.5642567
0,-0.0976052,-6.4201522
7,6.9955175,-0.0002265
8,-1.9076099,-0.5434196
3,-4.3630997,-1.8093699
1,-7.6115036,0.0127586
5,-3.7758188,5.0596476
7,8.2540191,-1.2074447
1,-6.8091564,-5.3190705
7,6.7832985,-2.7206314
1,-5.3706248,-5.693253
1,-8.5175779,-0.5587783
6,-0.3815602,6.6915305
3,-3.6717232,-3.5680438
0,3.2055599,-7.9316846
2,0.1157228,4.7777645
9,5.6592921,4.3906652
3,-1.3484954,-2.2904912
1,-6.4713794,-4.4295365
1,-7.9988915,1.5538916
0,3.0512721,-6.4901714
4,3.3519797,0.0183862
9,5.8222096,2.8487559
2,-3.8529017,2.8472797
0,-0.0213014,-7.3008505
0,1.6435123,-5.6884319
2,5.992188,-1.6419247
0,2.5688634,-7.7080951
2,-4.645543,2.9777083
7,5.7857423,-4.0750796
1,-7.9814738,-3.3195765
8,-1.7261462,0.0968006
6,-0.370241,5.5809506
4,2.5320458,0.7269836
1,-6.7579847,-4.1464376
6,-3.0902346,5.5492645
3,-4.4060305,-1.9351296
4,3.0284319,-0.1932235
5,-5.0770569,-3.6476966
9,5.54211,0.6618829
1,1.4139247,4.7585949
3,-3.8105711,-3.6121114
3,-3.2365679,-1.7736336
8,-6.4398234,-0.9471426
5,-1.11961,-4.6300992
4,2.724128,2.8376741
7,-5.5036054,-0.0575418
7,4.4930476,-3.589846
4,4.041782,3.2932852
2,-3.8523406,3.230074
8,-3.1670285,0.9430764
5,2.2167271,-2.3802505
8,-1.9022304,-0.6376099
6,-2.1394982,7.2033189
7,1.7592758,2.3302636
3,-2.522652,-2.4372814
4,-2.8404586,4.8017516
6,-1.3447554,6.7848817
1,-7.8003454,-3.2156464
9,4.5766341,-1.1130552
9,6.8234561,1.637141
6,-1.982147,6.4413664
0,2.9917378,-6.2452816
3,-3.7276601,-3.6366184
7,2.0637102,5.3600037
2,-3.6742892,2.9971191
8,4.838566,2.4380751
2,-3.8657736,2.0716098
9,5.8582811,3.7476268
4,-6.1076055,3.6081397
4,2.8709076,5.8424012
6,-1.9653469,6.5691001
4,2.7992327,2.9153733
9,3.878173,-0.5219925
7,-6.4596884,-1.4622628
0,-0.5304371,-6.0782362
9,5.9810277,4.3072039
2,-3.7053634,2.9724976
9,6.8259294,1.5922036
5,2.1632264,-2.6685861
1,-6.6173048,-3.8668655
5,1.9999192,-2.9575163
9,6.8967907,4.126821
1,-7.3607793,-0.892668
2,1.5645388,-5.2547665
3,-1.1105189,-2.1909701
2,-5.947874,-0.6701629
3,-0.046157,-1.9606435
5,-1.363084,-4.3116485
9,4.6113373,0.5749369
1,-5.8070991,-5.2388793
7,6.1879327,-3.0896418
6,-0.321791,8.2708451
2,-3.8597623,2.6844849
8,-1.8506122,1.7012803
2,-3.9167425,3.188153
2,-4.3180341,3.4846388
5,2.2107657,-2.4140727
0,-0.0539707,-6.8765132
7,5.8998279,-2.9686054
4,4.2241527,5.3004271
9,4.198303,-1.2591909
7,7.4103329,3.2447432
8,-2.8526569,-0.6072413
3,-3.6177239,-1.3059242
2,-0.1224042,4.062448
1,-5.8444877,-5.5845802
1,-7.3725875,1.9105816
8,-2.2810575,-0.7909844
3,-0.1699669,-1.9886593
6,-1.75312,7.8026306
1,-7.9502566,1.8422953
0,2.6824674,-7.5817291
3,0.1092685,-1.9339879
1,-7.0075476,-2.621001
0,2.7854037,-7.798363
0,-0.3021801,-7.5283758
1,-7.1314318,-2.7797599
7,-6.3221489,-5.7555807
2,-0.9511972,3.3597976
7,8.345571,0.8321576
3,-3.475567,-3.9079764
0,-0.9647991,-6.9874493
4,3.0668392,3.0297289
6,-0.1680865,8.0380461
5,0.388369,-2.4361666
2,-4.4392049,1.0370962
6,-0.1416016,7.0133375
4,2.5672585,5.8371985
7,6.6117149,-2.9817827
1,-3.2953202,1.292496
8,-3.623333,-2.8228005
9,6.058639,4.827696
9,5.5475408,0.960836
3,-3.8396326,-0.9664258
0,2.8665903,-7.9094407
7,6.0432851,-3.6791048
1,-7.8867809,-2.9756533
0,-0.321392,6.27027
2,-0.5156149,3.022685
0,0.0408154,-7.374153
3,-3.6149689,-3.8942994
5,1.1509257,-1.5293378
4,3.6970569,3.1972604
6,-0.3651348,7.0598812
5,1.4965728,-3.3169949
8,-6.6393008,-1.8545042
6,0.9045986,7.2308657
3,-2.4668024,-3.1496259
7,7.1010726,-2.3537381
5,-0.6637489,-1.958563
8,-2.3105749,-0.7514195
0,2.8269159,-7.7661732
9,5.4467874,0.7954998
1,-5.3795237,-5.9578542
0,2.9516222,-7.8421692
3,1.0955593,4.1021965
1,-6.9908847,-2.4792462
2,-4.7852021,2.557693
2,-0.0942494,2.9372252
3,-1.940871,-3.3383438
3,-3.747397,-3.7662689
6,-4.8638705,5.0917099
4,2.8923921,2.7973442
7,6.6363082,-1.7275898
5,1.4380718,-3.4103937
0,3.4381032,-6.058254
6,-1.3269929,6.6924558
2,0.6505908,-3.7085537
7,6.9891208,-2.5775441
9,3.1987455,6.331207
8,-1.7744534,-0.4973829
5,-3.4911289,0.5698091
9,5.7208345,1.6498454
2,6.1407435,-1.0339999
1,-8.3176399,-1.1604887
1,-8.0618994,-3.0600319
4,2.9031579,2.9518586
4,4.0527994,2.236087
5,1.4890542,-3.3240151
6,-3.7908302,5.3723964
4,3.1254945,2.9109932
1,-6.7708857,-3.5575845
2,-0.5433025,2.9321857
5,-1.6273249,5.3734457
3,-3.7821219,-3.4843036
9,5.1207017,0.8634245
3,-3.7358853,-3.7000861
9,2.4240951,4.589017
0,2.5963088,-7.8360856
5,-0.9082647,-3.7626251
9,5.5596048,0.9656068
6,-1.5353076,6.0795088
5,1.5845075,-3.3908012
7,7.4583301,0.2314039
4,2.9281323,2.9239317
1,-8.38103,-0.9679448
3,-3.5515774,-4.4218421
4,5.5381396,1.6445931
0,0.8889908,-7.1036551
4,2.4959489,5.792306
8,-2.464805,-0.6318449
0,-0.2081151,-7.506299
4,2.9032188,2.7943756
3,-3.0459747,-1.781673
6,0.4222366,7.1709994
8,-2.594613,0.7295196
7,6.5088331,-3.087761
6,-2.3775347,6.1215411
0,0.967793,-6.1233532
9,7.0798586,4.1092949
7,5.9448546,-3.6481972
5,-0.3098893,-4.2475832
7,6.3738803,-2.3892133
2,-0.5329723,3.0442961
1,-8.6739317,-0.455036
1,-6.4746377,-4.253891
6,-0.7830179,6.8484896
8,-2.6313246,0.9641543
9,4.9094445,-0.1260436
4,3.8296654,5.2513663
1,-7.5490534,0.2262899
5,-0.8387024,-3.8195254
2,-0.2748641,2.9470847
2,-3.9193777,3.2402776
9,4.0769115,-0.8539086
0,-0.2993856,-6.9175625
3,-3.6453889,-3.9479784
9,4.3616254,5.2212069
6,0.5938834,7.1874188
7,6.9922828,0.4860434
2,-0.5467729,2.9504696
0,-0.1075555,-6.9463086
3,-3.6524916,-4.428618
5,0.2472812,-1.2493508
4,2.990091,2.8924175
3,-2.1211217,-4.0654475
6,-1.303504,6.792394
5,-0.01736,-0.7357526
8,-1.8490306,0.6053186
9,4.5502698,5.4422087
5,1.4362331,-3.4268569
4,5.2443359,1.8470845
7,6.4864818,-3.2250862
4,4.0035283,3.202529
2,-0.4480689,3.0506192
7,6.2859538,2.6571954
3,-3.7509867,-3.6307543
4,5.2107456,1.4180515
8,-2.7300734,-0.6355841
9,5.7400176,4.8576461
1,-7.5253296,0.3955484
9,-0.7506815,-0.9890483
2,-0.3249557,2.8915007
8,-2.241964,0.8346867
7,7.0734859,-2.9880643
9,5.3592338,4.4926171
1,-7.4584609,0.6423941
8,-1.5760147,-2.3273783
7,6.3155076,-2.6779301
4,6.0402692,3.6387249
1,-7.9022246,1.5081971
3,-4.3386722,-1.3860837
1,-7.3086608,-0.3740527
1,-5.5011605,-5.2774687
0,1.545329,-6.9287578
2,-4.8335626,2.5238937
3,-3.7433408,-3.4446978
9,5.5748236,1.3517569
4,2.8254253,2.8752626
9,5.0859048,2.4214275
2,-0.950378,2.9351858
1,-7.9235063,-3.4295387
6,-0.5448225,6.8545991
8,-3.1885197,-0.4592584
4,4.1123032,2.2327999
7,-6.6436739,-3.7764455
7,8.0987404,-1.7287144
4,5.2828747,2.2671897
4,3.0390599,2.9580793
9,5.5815649,4.5751638
2,-0.1455814,3.0054807
5,-3.3498238,0.6542399
7,6.5788566,-3.2021528
2,-4.344873,2.9938181
4,2.7048339,2.8107976
4,3.1779454,5.2392076
2,-0.5715773,2.9909106
1,-6.834695,-5.306257
9,4.1520879,-0.0117972
7,5.6684798,3.4531589
2,-0.3273013,3.1124878
8,-0.9894758,-3.06839
7,6.3469771,-3.4656015
6,-2.8817736,7.0023319
9,4.2797635,-0.6728201
2,-3.7119323,1.3463816
2,0.2848641,3.0744847
3,-3.1287669,-1.9493857
8,-1.8459478,-0.6698602
1,-5.3167839,-6.0729351
6,-1.2809245,6.6810016
5,-3.8663926,-1.7965515
1,-7.9593431,1.5726093
1,-6.7942557,-5.3306513
0,1.4048776,-5.7382501
2,-3.4074146,3.3014564
6,-2.3420324,6.9181251
4,3.9783101,2.3761476
5,1.1400327,-3.4022437
8,-2.2227653,-2.3771351
3,-3.6748118,-3.6453494
1,-5.5104186,-5.9948233
5,1.21681,-3.3373633
1,-6.5414034,-4.1996326
9,4.0594941,-0.912883
2,-4.6681928,2.8111995
7,5.8326773,-3.7664468
4,5.4972418,0.8156268
4,2.8426501,2.8362238
4,2.144258,4.410829
8,-1.3895034,-0.7571302
1,-7.2051093,-0.9934281
5,1.927249,-3.0849591
8,1.8846364,-2.4353259
9,4.0786992,-0.479949
5,-0.8673229,-3.8677735
6,-1.501102,6.6859404
7,6.880343,-0.1668254
9,4.2575785,-0.862778
9,2.5738053,5.1023112
3,-0.7668307,-1.9059745
7,8.8216284,-0.4413676
0,1.3931013,-5.8532947
9,5.6483164,5.105686
0,2.61115,-7.7220394
6,-0.9971085,5.9169254
6,-0.9667168,6.9175635
2,-1.656865,2.8085974
3,-3.4874621,-4.2950535
9,4.702826,5.9915326
0,2.6591887,-7.4561686
7,6.2751493,2.5597297
5,1.5811391,-3.3619437
4,5.5637184,4.7895295
8,-2.6884546,-0.6931321
0,2.8005288,-8.0067855
9,4.9194133,-0.2044628
4,4.0659086,3.3161943
1,-7.8730827,1.4919917
2,-5.2160249,-5.8430447
8,-2.2495979,-0.570545
7,8.5480412,1.8098223
1,-7.9794904,1.6254698
2,-0.1122245,3.0816029
6,-1.3235572,6.6790371
1,-7.0806275,-3.4324401
0,-0.5377724,-6.5151958
3,-1.412382,-3.7925171
0,2.0671639,-6.1117498
1,-6.4719129,-4.8004774
1,-7.85563,0.679419
8,-1.7195575,-0.6241127
2,-0.1319234,2.4375445
0,2.2743617,-7.9635876
3,1.0328694,1.1371314
9,4.9733996,4.4815266
4,2.8008339,2.0193368
0,3.1275228,-6.3782775
5,1.9940673,-2.7681143
0,3.1356175,-7.9024467
6,-1.7207145,6.4431388
1,-7.9288066,-0.6889184
7,6.7184883,-4.2266762
7,3.618357,-6.9291265
8,-1.0832739,-0.4527706
1,-4.9119584,-6.2576473
9,3.8823798,-1.4337896
2,-5.1840529,1.9712227
0,2.0580539,-5.8853319
5,0.5775624,-0.8063443
1,-7.670672,2.3676963
2,-0.0616153,4.3492181
2,-0.0945127,2.2138364
7,6.7796322,0.090964
3,-3.1062921,-2.7242011
5,0.3725165,-0.3760008
4,2.5661263,0.9655034
9,5.5901639,1.5244802
7,6.4165008,-4.5783153
1,-6.7906921,-5.3391407
8,-1.5190228,-0.7308793
3,-2.8985925,-1.7119818
9,3.7903057,-2.5066445
6,1.3693486,7.5388126
0,2.7293448,-5.7029649
3,-2.3328221,-2.8960944
1,-7.2634128,2.9324509
1,-7.8296769,0.799482
2,-0.1523649,2.9150207
6,3.095716,-8.1936248
3,-2.4534176,-2.9365392
5,-1.6922471,-4.7591622
7,5.0829855,-4.3416771
6,-1.3354269,8.0818855
8,-2.1697718,-0.5883713
3,6.8243146,-0.5110056
9,3.752711,-2.4673041
5,-0.4784269,-0.259208
8,-2.6607106,-0.6959072
5,-1.1851517,-2.875952
7,6.526009,-3.0966099
6,2.1909955,3.6970465
1,-7.6631682,2.1187787
1,-7.491468,2.3988805
3,-2.9820618,-2.1926315
1,-8.7381222,-0.5610546
7,3.9509911,-3.3702955
5,1.1309073,-0.0205424
5,1.9710019,-2.8348869
5,-2.8460811,-5.1569852
2,-0.2146188,2.9787687
5,0.6039929,0.671408
8,-0.7622679,0.0182407
7,5.5731249,-1.1696604
0,2.0447255,-5.3282679
9,5.6917094,4.7520579
7,5.6531136,-2.8581182
7,8.0360276,-0.7820991
5,2.0927009,-2.7383353
0,2.5548075,-7.8375595
9,3.8028701,-1.9652785
0,2.8068105,-7.8657415
0,1.2807168,-4.4957536
8,-2.1150912,4.9021308
9,3.7277278,-2.4277634
2,-3.8845815,2.3778274
4,2.3801601,0.6305431
8,-2.6628749,1.5604974
1,-7.0879965,3.0891232
6,-0.2091832,8.2965151
1,-7.2866173,2.7405395
6,0.0705278,7.3464698
5,1.6993092,-3.2024136
1,-8.654154,-0.6720219
8,-1.6973349,0.6753878
3,-5.226854,-2.2519798
4,2.7333726,0.8682474
0,-0.2623179,-6.0345273
5,0.9976887,-1.892985
5,-1.9795272,-3.0627338
8,-2.0807743,0.0369314
3,-4.3305729,-2.5872542
6,-1.8295146,5.3238553
2,-0.2131682,1.9221674
3,-3.9845113,-3.4677548
9,5.6811696,4.6740682
2,0.0597671,2.1365942
1,-7.1582999,-3.0897599
1,-7.9235642,2.1160534
5,-0.5947332,-2.2652302
2,-0.0579954,2.4082597
1,-6.7658996,-3.6843497
3,-4.0468296,-3.5912807
2,-4.9363987,3.4849563
8,-2.357833,-0.8493437
7,-6.1627299,0.0170397
3,-4.147976,-3.7324376
7,8.4905631,0.5685372
2,0.0405366,2.2753695
4,3.9454798,3.3077525
6,-1.8893991,5.7809701
9,5.8991018,3.716157
7,5.6832649,-4.2857789
2,-2.0957329,2.7786998
4,2.5714877,0.626022
2,1.5607609,0.8003283
8,-1.9359264,-0.2359812
1,-6.874754,-5.4095949
1,-7.4879785,1.4945503
3,-5.68608,-2.6557975
8,-2.2352883,-0.6686942
4,7.017231,4.3053347
