,dimension_1,dimension_2
5,1.53957,1.89265
0,6.75072,-3.92433
4,-3.18566,-2.35506
1,-6.74877,8.03311
9,-5.71796,-3.34904
2,2.4831,-2.83706
1,-1.4177,8.18225
3,3.04938,2.09096
1,-2.55949,9.02425
4,-4.84376,-4.84729
3,3.23013,2.79284
5,0.943289,0.143602
3,3.07009,4.2036
6,7.42347,0.0565443
1,-2.43563,7.79627
7,-7.36851,-4.80488
2,2.09877,-2.95723
8,-1.30541,2.4712
6,6.99364,0.836298
9,-6.23378,-4.82696
4,-3.03034,-1.75026
0,6.94766,-3.72826
9,-5.97791,-4.75638
1,-6.84943,8.11264
1,4.04867,1.62286
2,1.22253,-3.69469
4,-5.72705,-2.85669
3,3.11676,2.77477
2,-8.01134,-3.86893
7,-7.2069,-5.13776
3,2.45067,4.35375
8,-1.53357,2.14121
6,7.51394,0.744146
9,-7.35929,-4.9098
0,6.11683,-3.11631
5,1.08151,0.333323
6,6.83068,0.816897
0,6.18686,-3.22015
7,-5.91214,-1.2383
6,7.37279,0.605513
1,-2.50385,8.52807
8,-0.701917,3.0486
7,-7.43263,-2.70318
9,-6.6189,-4.36482
3,2.28854,3.414
9,-5.96553,-3.73884
8,-0.188111,3.55409
5,0.752361,0.891963
9,2.71704,3.3523
3,3.05679,2.43236
3,3.75773,3.69088
0,7.08482,-4.36142
7,-7.28625,-2.12076
4,-6.0282,-4.89117
9,-5.54793,-2.81651
8,-1.01955,2.44283
0,7.09105,-5.26852
9,-6.23132,-4.56136
4,-3.6228,-1.91702
1,-6.52141,8.29362
4,-2.7514,-1.93214
4,-5.22485,-4.91578
6,6.52716,0.642819
0,7.06362,-3.67676
4,-3.56836,-2.90433
5,0.867671,0.0582258
6,6.64886,0.0506626
1,-4.50818,8.41199
0,7.61149,-5.543
0,5.91413,-4.00825
1,-1.60093,8.03575
7,-7.36797,-5.00683
1,-2.62499,8.78141
6,7.1574,0.295791
3,3.05871,3.55231
0,6.34084,-3.51898
2,0.634756,-3.60196
1,-5.5884,8.37289
1,-5.59915,7.71634
7,-7.39283,-5.10032
9,2.12378,3.6899
0,6.22374,-3.55546
2,2.64427,-3.02188
6,7.44829,0.0598531
7,-7.72444,-2.09803
8,-0.65207,2.96448
3,2.85608,4.55148
9,-6.67665,-4.58216
0,6.8919,-5.20774
4,-4.46341,-4.71581
6,7.58309,0.128574
7,-7.42237,-4.15605
4,-3.71067,-2.26109
6,7.35253,0.0940438
8,-1.12106,2.95595
0,6.20088,-3.85938
7,-7.74382,-2.61402
8,-1.13799,2.68472
3,3.14577,3.28839
1,-5.80035,7.61301
5,0.724636,1.81974
7,-7.15865,-3.33165
1,-2.27555,9.28926
7,-7.47685,-3.89168
1,-1.53403,7.79231
1,-5.39089,8.3008
6,7.40405,0.545545
3,3.23414,2.10694
0,7.62799,-5.46441
2,1.34075,-2.05281
9,-4.46287,-1.55862
3,2.60505,3.33956
1,-2.74565,7.8435
1,-6.27124,8.51185
0,7.93593,-4.46726
4,-4.89431,-4.62418
9,-5.46438,-2.42228
2,1.29978,-3.30127
0,6.49314,-4.55599
0,7.40543,-3.51128
2,1.46468,-2.85571
0,7.67052,-5.1362
2,1.32812,-3.28774
7,-7.62605,-4.74394
1,-3.6481,8.68684
8,-0.539122,3.0173
6,7.07798,0.74846
4,-4.72593,-5.0002
1,-2.87358,8.19913
6,6.31925,0.223553
3,2.84608,3.21385
4,-5.32121,-5.05757
5,3.51615,3.20732
9,-6.27072,-3.55982
1,-0.999972,7.4494
3,3.16821,1.99456
3,2.93028,4.08492
8,-1.76022,2.91733
5,2.11875,3.12403
4,-4.68594,-4.30695
7,-8.11503,-3.85546
7,-7.25501,-5.1904
4,-4.33666,-3.72717
2,1.17624,-2.45317
8,0.326787,3.89492
5,0.870522,0.31579
8,-1.10443,2.43457
6,7.14232,0.717252
7,-4.92811,-3.6473
3,3.09542,3.72705
4,-4.64831,-2.93995
6,7.25613,0.182073
1,-3.61449,8.56108
9,-6.2229,-4.58882
9,-6.49248,-2.38967
6,6.90601,0.014205
0,7.92658,-4.31911
3,3.16445,1.8001
7,-6.15094,-1.27537
2,1.48318,-3.28421
8,-0.337074,3.81349
2,1.36762,-3.68498
9,-5.27681,-2.09432
4,-5.01403,-4.80733
4,-3.10149,-2.06522
6,6.89532,0.448768
4,-4.71836,-3.98612
9,-6.03467,-4.40395
7,-7.97437,-3.69329
0,6.01757,-3.80281
9,-4.95259,-1.55476
2,1.46282,-3.38661
9,-6.67039,-2.46108
5,0.996034,0.160398
1,-3.24728,7.46019
5,1.31415,0.311049
9,-5.11812,-1.36839
1,-5.01513,7.61516
2,6.86067,-3.29882
3,2.85734,2.38963
2,0.843748,-3.48647
3,2.6479,1.94014
5,2.20836,3.54691
9,-5.99003,-3.71902
1,-1.92499,7.92803
7,-7.48635,-4.09677
6,8.2078,0.983414
2,0.980535,-3.05944
8,0.0274388,3.30333
2,1.32879,-2.397
2,1.3029,-3.09492
5,0.910302,0.306802
0,6.28331,-4.05995
7,-7.34228,-4.30612
4,-3.55123,-2.6971
9,-6.52425,-4.73963
7,-5.91868,-1.20264
8,-1.57314,2.39889
3,2.82728,3.99769
2,2.14323,-2.39123
1,-1.6716,8.23359
1,-6.80422,8.08223
8,-1.0597,2.56394
3,2.68109,2.07025
6,7.45295,0.9461
1,-6.52237,8.64027
0,7.6793,-5.0593
3,-8.02216,-4.53235
1,-3.80078,7.73729
0,7.66049,-5.39501
0,6.37184,-4.68648
1,-3.74139,7.82127
7,-1.87971,8.47038
2,2.47552,-2.82045
7,-7.13299,-1.64075
3,3.44043,2.42339
0,6.00852,-4.55031
4,-4.43819,-3.44613
6,8.00209,0.640009
5,1.72351,1.61567
2,1.22247,-4.0086
6,7.99396,0.18612
4,-2.85321,-1.85756
7,-7.37053,-4.14468
1,-7.47769,-4.16591
8,-0.820856,2.22578
9,-4.90365,-1.25642
9,-6.02238,-3.34778
3,2.37376,4.07758
0,7.49576,-5.3258
7,-8.10254,-4.75933
1,-3.94258,8.5259
0,5.70598,-3.88994
2,2.84883,-3.35057
0,6.33336,-4.44067
3,3.39431,2.15279
5,0.822183,1.34158
4,-4.14657,-3.64538
6,7.87962,0.172072
5,1.36218,0.771957
8,-3.86264,7.89824
6,8.69799,0.0760022
3,3.51751,3.17864
7,-7.61096,-3.54631
5,1.47653,3.41826
8,-1.24728,2.38378
0,7.67636,-5.52026
9,-5.93532,-3.40821
1,-1.32035,7.99482
0,7.62754,-5.45212
3,2.39025,4.24709
1,-3.90651,7.67435
2,0.834769,-2.90857
2,3.22366,-3.02755
3,3.47881,3.93499
3,3.30554,2.08112
6,5.74248,0.474307
4,-4.40921,-4.12108
7,-8.27341,-3.67939
5,1.68327,0.625338
0,8.19803,-4.23554
6,7.30404,0.126186
2,5.86663,-0.0857532
7,-7.67483,-3.67814
9,-3.44595,-1.44453
8,-1.12414,2.48191
5,1.26669,3.42118
9,-5.82978,-2.98081
2,1.30052,-2.45046
1,-4.77567,8.29458
1,-3.92529,8.58395
4,-4.7368,-3.96224
4,-4.07621,-3.65386
5,1.53533,0.751862
