,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5-9,0.5885450219298325,7.200568892024747E-194,0.6435346354983648,0.728325016813993,1.9369061444485913E-119,1.5550482440247841,1.1308297423072238,5E-324,1.5E-323,0.5558880633536636
0-10,2.45055697430982E-254,5E-324,1.5E-323,4.1991213836871864E-195,1.0104852071860222E-239,0.10729316915440688,1.9647871220204436,3.179133384735988,1.5282902064096487E-148,0.8484220016243087
4-11,1.813692479431307E-294,3.0776829701188038,1E-323,5E-324,8.642233462529744E-164,1.7310894361608394E-60,8.842857577387027E-107,0.20822120653888768,5E-324,4.460565205476284E-177
1-12,4.978213045335986E-221,1.9168003865379226E-258,1E-323,1E-323,1.2541749934446075E-62,0.31739068230776096,9.680345340179085E-84,7.04E-320,3.854976900127375,1E-323
9-13,5E-324,0.8125078576245336,0.6105083646789301,2.3674504298884345,0.6683420286679437,0.10506573164222442,5E-324,0.7146442402015633,0.4751664052916823,9.222188824189889E-107
2-14,2.0968969214085237E-33,1.1932911857908362,1.7733512756495597E-150,0.752037286870063,0.794741530281642,0.9968855688479619,1.8805148974627408E-280,0.7714730608305231,0.5104934133773141,0.788522488041593
1-15,1.465985663451371E-73,4.3542434575959865E-244,3.872040586378733,0.6334001009295778,7.582034876079355E-256,3.497014838002084E-127,5E-324,1E-323,1.8145650105619662E-129,0.02392633313306364
3-16,0.5443719091667558,1.5918061871882543,1.0082406040317356E-63,8.086546318131578E-57,5.297472963937013E-180,3.3516308264959687,1.3699225868907265,1E-323,3.9302443458952523E-181,2.075661716183268E-189
1-17,5E-324,5E-324,2.914527213362401,0.42363219318290696,1.0166160011237237E-257,3.5551266739770507E-230,5E-324,2.355404494181366E-267,8.034779311204608E-308,6.02606433251605E-228
4-18,5E-324,1.484286934813069,2.823778633658536E-76,5E-324,2.52382585402402,0.15521280278863797,1E-323,0.0008613816577687389,8.31919640615686E-162,0.23310188008981703
3-19,0.5461044669458797,7.988800829799944E-221,1.8185794629198486,1.0963442107458667,1.5E-323,0.9377078532194392,1.782508208326139,5E-324,0.19946140072011012,1.152821738433786E-25
5-20,2.6262171493749637E-223,6.364359749140835E-88,0.30725130928209626,5E-324,0.20095693429805303,7.389522905171977E-118,5E-324,0.6687906602268401,1.74497452209988,6.426519766642568E-76
3-21,2.2072810153591846,0.7974434303747651,1.5244644239020901,1.5E-323,1E-323,9.304612968788661E-146,1.8556115919044203,1E-323,6.054132989254429E-137,1E-323
6-22,3.3039410769306834E-214,1.2366508178722744E-51,0.40407894930265126,0.1980503095029912,0.14370814231582998,2.6098965820616234E-113,5E-324,0.5436584049000657,0.39170863428002,3.3389307620985704
1-23,5E-324,5E-324,3.2909667749467357,1.7402048980963323E-74,4.467234921277151E-39,1.7704562255089232E-162,5E-324,6.657577721764568E-142,1.83969394061657E-77,5.830775380836974E-174
7-24,1.7020013143566475E-182,1.9233397361552418E-153,1E-323,0.8296533653133183,3.8371470866151145,9.631770347995328E-186,8.004264793167734E-160,0.6887275865413639,1.0139058647722724E-59,1E-323
2-25,1.213938655152615,0.43022774923946394,5E-324,0.8844343630100938,0.4356949446214224,0.5985758374368826,8.11051212511866E-27,1E-323,0.32596792621120146,0.7438518266255696
8-26,5E-324,2E-323,0.5032848216909496,7.573420884457561E-31,1.2598949362055332,2.8201368619907385,6.643531633529694E-278,3.946855057667052E-34,1.03725935208538,0.02296159015168184
6-27,0.18840042646211128,0.16481547062936727,0.17985044720127877,1E-323,1E-323,2.0198547243493536E-173,0.4129261061762666,5E-324,1.38E-321,1.6651061619320304
9-28,5E-324,1.5E-323,1.112181543258194,0.0296762525228708,2.480053205859116,0.3530645715897715,1.6386468674458609E-181,5E-324,0.3449997485510766,1E-323
4-29,2.7770921429550064E-234,5.275540795771225,2E-323,9.291229922237552E-107,6.878669482677851E-144,1.8158261644166013E-205,1.1810732923068863E-127,0.44797120074630703,0.4513283449466933,3.883935310021203E-120
0-30,2.0446385766702176E-230,5E-324,1.7185701633509945E-104,1.0947301058368829E-67,2.0836126303031128E-122,2.970770957318258E-143,2.3513092511545386,3.6398445111463804,0.7057367441551419,0.08166579849741659
9-31,5E-324,0.3795223567863908,8.552029298365718E-89,6.662279850309107E-190,2.160866097160162,0.3904429919851762,1.38397480932914E-215,5E-324,0.4136617189868221,0.21488128385608207
1-32,1.0424956288383438E-288,4.738018815132798E-138,1E-323,8.648322376821827E-279,4.2958881059255844E-19,0.36976058614585267,3.645550028898637E-188,2.6894796846887147E-248,3.7256231153724717,1E-323
1-33,1.6701183697658802E-262,5E-324,0.7884220899861951,0.8811316122471091,0.4188573693471903,2.5676921391577038E-223,0.4214209170531861,0.07368128942691289,0.757208001289974,1.1104238347291164
2-34,2.4994015432464,0.6762303445950618,6.703952989440405E-76,1E-323,1.5E-323,2.7874132696467178,4.000736261503255E-56,1.0786681796139854E-143,0.8252708934257632,0.6046415208855074
4-35,5E-324,0.619221915128313,1E-323,2.3866913149497093,1.8777362596507474E-307,7.6677480967143735E-168,9.81861275304E-312,5E-324,0.6764110404115972,1E-323
3-36,1.7034377350499597,1.0031245296503268,0.35133835269409713,0.3065393169663013,8.322671691080002E-86,2.661354314628605,2.1848772739495588,2.638492673082299E-270,2.3280165687028136E-153,1.5E-323
2-37,3.1548644011009555,8.49431844016611E-31,9.988853524616707E-32,1.8648584954294238,1.7655213251015975,1.1098347029764235E-178,3.023942311508822E-57,0.2546929043576264,0.41463273152006946,8.046278959973965E-73
7-38,5E-324,1.0935871752151914E-139,2.0065734164813717E-206,5.492228594035534E-253,1.8307554070965295,7.92E-321,1E-323,9.465670975527908E-05,1.509261637928426,0.2558776461824981
3-39,0.6199008032072186,1.1898518966411746,2.6403598384488656,0.8426392362898341,1.8525723E-317,1E-323,7.983516662471626E-192,5.589418445093413E-117,4.795716464063536E-224,5.940895812886498E-174
8-40,1E-323,1.2197174294668699E-161,1.531886312189112,5E-324,0.575808501365497,2.7833510072123535,7.947291765301348E-33,0.5409334209977715,1.0285341000193031,5.471881809770154E-44
6-41,0.2115287683219676,1.4837839253147018E-05,0.16986329229621586,0.04265927530145557,0.12979910958246224,1E-323,4.3230340422556196E-185,1E-323,5E-324,2.3325346045888553
9-42,4.628767023957337E-227,2.09217219554E-312,0.27936124857196887,0.10525199258031749,3.241192142734658,0.48067093560643526,8.661761678977402E-112,1E-323,0.627186186454581,1E-323
0-43,5.964120010405621E-106,0.25496781363540616,6.276643294918039E-144,0.03765507388367281,0.45948579216497776,0.9973273946911315,2.5858796306937464,0.2545207554592204,0.10622747241305452,1.8947290877095704
5-44,5E-324,9.101699420700488E-54,0.7419723823390254,7.602115529715851E-165,1.0439848175192814,0.403474355273286,0.19357249480603755,2.740950894844599E-132,0.6935951994703072,1E-323
6-45,5.319759892697874E-211,1.3317906397391066,2.734761597329372,4.0664494944791864E-101,1.9721217377225673E-81,5.50185113074576E-82,4.6157156567798656E-70,5E-324,5.148882666760537E-54,2.36787151925445
