,I,T,V
0, 0.0229789, 399999999.9770110, 0.0139872
0.0007, 0.0459030, 399999999.9540450, 0.0139747
0.0014, 0.0687790, 399999999.9310990, 0.0139625
0.0021, 0.0916077, 399999999.9081730, 0.0139507
0.0028, 0.1143895, 399999999.8852660, 0.0139392
0.0035, 0.1371251, 399999999.8623780, 0.0139281
0.0042, 0.1598150, 399999999.8395080, 0.0139172
0.0049, 0.1824600, 399999999.8166560, 0.0139067
0.0056, 0.2050605, 399999999.7938200, 0.0138965
0.0063, 0.2276171, 399999999.7710010, 0.0138867
0.007, 0.2501304, 399999999.7481980, 0.0138771
0.0077, 0.2726011, 399999999.7254100, 0.0138679
0.0084, 0.2950297, 399999999.7026370, 0.0138590
0.0091, 0.3174167, 399999999.6798780, 0.0138505
0.0098, 0.3397629, 399999999.6571330, 0.0138422
0.0105, 0.3620686, 399999999.6344020, 0.0138343
0.0112, 0.3843345, 399999999.6116830, 0.0138267
0.0119, 0.4065613, 399999999.5889770, 0.0138194
0.0126, 0.4287493, 399999999.5662820, 0.0138124
0.0133, 0.4508993, 399999999.5435980, 0.0138058
0.014, 0.4730118, 399999999.5209250, 0.0137995
0.0147, 0.4950873, 399999999.4982620, 0.0137934
0.0154, 0.5171264, 399999999.4756090, 0.0137877
0.0161, 0.5391296, 399999999.4529650, 0.0137823
0.0168, 0.5610976, 399999999.4303300, 0.0137772
0.0175, 0.5830308, 399999999.4077020, 0.0137725
0.0182, 0.6049299, 399999999.3850830, 0.0137680
0.0189, 0.6267954, 399999999.3624700, 0.0137639
0.0196, 0.6486278, 399999999.3398640, 0.0137600
0.0203, 0.6704276, 399999999.3172640, 0.0137565
0.021, 0.6921955, 399999999.2946690, 0.0137533
0.0217, 0.7139320, 399999999.2720800, 0.0137504
0.0224, 0.7356375, 399999999.2494950, 0.0137477
0.0231, 0.7573127, 399999999.2269140, 0.0137454
0.0238, 0.7789581, 399999999.2043360, 0.0137434
0.0245, 0.8005742, 399999999.1817620, 0.0137417
0.0252, 0.8221616, 399999999.1591900, 0.0137404
0.0259, 0.8437208, 399999999.1366200, 0.0137393
0.0266, 0.8652523, 399999999.1140520, 0.0137385
0.0273, 0.8867566, 399999999.0914850, 0.0137380
0.028, 0.9082343, 399999999.0689180, 0.0137378
0.0287, 0.9296859, 399999999.0463510, 0.0137379
0.0294, 0.9511120, 399999999.0237840, 0.0137384
0.0301, 0.9725130, 399999999.0012160, 0.0137391
0.0308, 0.9938894, 399999998.9786470, 0.0137401
0.0315, 1.0152419, 399999998.9560760, 0.0137414
0.0322, 1.0365709, 399999998.9335020, 0.0137430
0.0329, 1.0578769, 399999998.9109250, 0.0137449
0.0336, 1.0791604, 399999998.8883450, 0.0137471
0.0343, 1.1004220, 399999998.8657610, 0.0137496
0.035, 1.1216621, 399999998.8431730, 0.0137524
0.0357, 1.1428814, 399999998.8205800, 0.0137555
0.0364, 1.1640802, 399999998.7979820, 0.0137589
0.0371, 1.1852591, 399999998.7753780, 0.0137626
0.0378, 1.2064186, 399999998.7527670, 0.0137665
0.0385, 1.2275591, 399999998.7301500, 0.0137708
0.0392, 1.2486813, 399999998.7075250, 0.0137754
0.0399, 1.2697856, 399999998.6848930, 0.0137802
0.0406, 1.2908725, 399999998.6622530, 0.0137853
0.0413, 1.3119425, 399999998.6396040, 0.0137908
0.042, 1.3329961, 399999998.6169460, 0.0137965
0.0427, 1.3540338, 399999998.5942780, 0.0138025
0.0434, 1.3750560, 399999998.5716000, 0.0138088
0.0441, 1.3960634, 399999998.5489120, 0.0138153
0.0448, 1.4170562, 399999998.5262120, 0.0138222
0.0455, 1.4380352, 399999998.5035010, 0.0138294
0.0462, 1.4590007, 399999998.4807780, 0.0138368
0.0469, 1.4799532, 399999998.4580420, 0.0138445
0.0476, 1.5008932, 399999998.4352940, 0.0138526
0.0483, 1.5218213, 399999998.4125320, 0.0138609
0.049, 1.5427378, 399999998.3897570, 0.0138694
0.0497, 1.5636433, 399999998.3669660, 0.0138783
0.0504, 1.5845382, 399999998.3441620, 0.0138875
0.0511, 1.6054231, 399999998.3213420, 0.0138969
0.0518, 1.6262983, 399999998.2985060, 0.0139066
0.0525, 1.6471644, 399999998.2756540, 0.0139166
0.0532, 1.6680219, 399999998.2527850, 0.0139269
0.0539, 1.6888712, 399999998.2298990, 0.0139375
0.0546, 1.7097128, 399999998.2069960, 0.0139483
0.0553, 1.7305472, 399999998.1840740, 0.0139595
0.056, 1.7513748, 399999998.1611340, 0.0139709
0.0567, 1.7721961, 399999998.1381750, 0.0139826
0.0574, 1.7930116, 399999998.1151970, 0.0139945
0.0581, 1.8138217, 399999998.0921990, 0.0140068
0.0587999999999999, 1.8346270, 399999998.0691800, 0.0140193
0.0594999999999999, 1.8554278, 399999998.0461410, 0.0140321
0.0601999999999999, 1.8762247, 399999998.0230800, 0.0140452
0.0608999999999999, 1.8970181, 399999997.9999970, 0.0140586
0.0615999999999999, 1.9178084, 399999997.9768930, 0.0140722
0.0622999999999999, 1.9385962, 399999997.9537660, 0.0140862
0.0629999999999999, 1.9593818, 399999997.9306150, 0.0141004
0.0637, 1.9801658, 399999997.9074410, 0.0141149
0.0644, 2.0009486, 399999997.8842430, 0.0141296
0.0651, 2.0217307, 399999997.8610210, 0.0141447
0.0658, 2.0425124, 399999997.8377730, 0.0141600
0.0665, 2.0632944, 399999997.8145000, 0.0141756
0.0672, 2.0840769, 399999997.7912020, 0.0141914
0.0679, 2.1048606, 399999997.7678770, 0.0142076
0.0686, 2.1256457, 399999997.7445250, 0.0142240
0.0693, 2.1464328, 399999997.7211460, 0.0142407
0.07, 2.1672224, 399999997.6977400, 0.0142576
0.0707, 2.1880148, 399999997.6743050, 0.0142749
0.0714, 2.2088106, 399999997.6508420, 0.0142924
0.0721, 2.2296101, 399999997.6273500, 0.0143102
0.0728, 2.2504138, 399999997.6038280, 0.0143283
0.0735, 2.2712222, 399999997.5802770, 0.0143466
0.0742, 2.2920357, 399999997.5566950, 0.0143652
0.0749, 2.3128548, 399999997.5330820, 0.0143841
0.0756000000000001, 2.3336798, 399999997.5094380, 0.0144033
0.0763000000000001, 2.3545113, 399999997.4857630, 0.0144227
0.0770000000000001, 2.3753496, 399999997.4620550, 0.0144424
0.0777000000000001, 2.3961953, 399999997.4383140, 0.0144624
0.0784000000000001, 2.4170487, 399999997.4145410, 0.0144827
0.0791000000000001, 2.4379103, 399999997.3907340, 0.0145032
0.0798000000000001, 2.4587806, 399999997.3668930, 0.0145240
0.0805000000000001, 2.4796599, 399999997.3430180, 0.0145451
0.0812000000000001, 2.5005487, 399999997.3191080, 0.0145664
0.0819000000000001, 2.5214475, 399999997.2951620, 0.0145881
0.0826000000000001, 2.5423567, 399999997.2711810, 0.0146100
0.0833000000000001, 2.5632766, 399999997.2471640, 0.0146321
0.0840000000000001, 2.5842078, 399999997.2231100, 0.0146546
0.0847000000000001, 2.6051507, 399999997.1990190, 0.0146773
0.0854000000000001, 2.6261057, 399999997.1748900, 0.0147003
0.0861000000000001, 2.6470732, 399999997.1507230, 0.0147235
0.0868000000000002, 2.6680537, 399999997.1265180, 0.0147470
0.0875000000000002, 2.6890477, 399999997.1022750, 0.0147708
0.0882000000000002, 2.7100554, 399999997.0779910, 0.0147949
0.0889000000000002, 2.7310774, 399999997.0536680, 0.0148192
0.0896000000000002, 2.7521141, 399999997.0293050, 0.0148439
0.0903000000000002, 2.7731660, 399999997.0049010, 0.0148687
0.0910000000000002, 2.7942334, 399999996.9804560, 0.0148939
0.0917000000000002, 2.8153167, 399999996.9559700, 0.0149193
0.0924000000000002, 2.8364165, 399999996.9314410, 0.0149450
0.0931000000000002, 2.8575330, 399999996.9068710, 0.0149710
0.0938000000000002, 2.8786669, 399999996.8822570, 0.0149972
0.0945000000000002, 2.8998184, 399999996.8576000, 0.0150238
0.0952000000000002, 2.9209880, 399999996.8328990, 0.0150505
0.0959000000000002, 2.9421761, 399999996.8081540, 0.0150776
0.0966000000000002, 2.9633832, 399999996.7833640, 0.0151049
0.0973000000000002, 2.9846097, 399999996.7585290, 0.0151325
0.0980000000000003, 3.0058559, 399999996.7336480, 0.0151604
0.0987000000000003, 3.0271224, 399999996.7087220, 0.0151885
0.0994000000000003, 3.0484095, 399999996.6837490, 0.0152170
0.1001, 3.0697177, 399999996.6587290, 0.0152456
0.1008, 3.0910473, 399999996.6336620, 0.0152746
0.1015, 3.1123988, 399999996.6085470, 0.0153038
0.1022, 3.1337727, 399999996.5833840, 0.0153333
0.1029, 3.1551693, 399999996.5581720, 0.0153631
0.1036, 3.1765890, 399999996.5329110, 0.0153931
0.1043, 3.1980323, 399999996.5076010, 0.0154235
0.105, 3.2194996, 399999996.4822400, 0.0154540
0.1057, 3.2409913, 399999996.4568290, 0.0154849
0.1064, 3.2625078, 399999996.4313670, 0.0155160
0.1071, 3.2840496, 399999996.4058540, 0.0155474
0.1078, 3.3056171, 399999996.3802880, 0.0155791
0.1085, 3.3272106, 399999996.3546710, 0.0156111
0.1092, 3.3488306, 399999996.3290010, 0.0156433
0.1099, 3.3704775, 399999996.3032780, 0.0156758
0.1106, 3.3921517, 399999996.2775010, 0.0157086
0.1113, 3.4138537, 399999996.2516700, 0.0157416
0.112, 3.4355838, 399999996.2257840, 0.0157749
0.1127, 3.4573425, 399999996.1998440, 0.0158085
0.1134, 3.4791301, 399999996.1738480, 0.0158424
0.1141, 3.5009472, 399999996.1477970, 0.0158765
0.1148, 3.5227941, 399999996.1216890, 0.0159109
0.1155, 3.5446712, 399999996.0955240, 0.0159456
0.1162, 3.5665789, 399999996.0693020, 0.0159805
0.1169, 3.5885176, 399999996.0430230, 0.0160158
0.1176, 3.6104879, 399999996.0166850, 0.0160513
0.1183, 3.6324900, 399999995.9902890, 0.0160871
0.119, 3.6545244, 399999995.9638340, 0.0161231
0.1197, 3.6765914, 399999995.9373190, 0.0161594
0.1204, 3.6986916, 399999995.9107440, 0.0161961
0.1211, 3.7208253, 399999995.8841100, 0.0162329
0.1218, 3.7429930, 399999995.8574140, 0.0162701
0.1225, 3.7651950, 399999995.8306570, 0.0163075
0.1232, 3.7874317, 399999995.8038380, 0.0163452
0.1239, 3.8097036, 399999995.7769570, 0.0163832
0.1246, 3.8320111, 399999995.7500140, 0.0164215
0.1253, 3.8543546, 399999995.7230070, 0.0164600
0.126000000000001, 3.8767345, 399999995.6959370, 0.0164988
0.126700000000001, 3.8991512, 399999995.6688030, 0.0165379
0.127400000000001, 3.9216051, 399999995.6416050, 0.0165773
0.128100000000001, 3.9440966, 399999995.6143410, 0.0166169
0.128800000000001, 3.9666262, 399999995.5870130, 0.0166569
0.129500000000001, 3.9891943, 399999995.5596180, 0.0166971
0.130200000000001, 4.0118012, 399999995.5321570, 0.0167376
0.130900000000001, 4.0344474, 399999995.5046300, 0.0167783
0.131600000000001, 4.0571333, 399999995.4770350, 0.0168194
0.132300000000001, 4.0798592, 399999995.4493730, 0.0168607
0.133000000000001, 4.1026257, 399999995.4216420, 0.0169023
0.133700000000001, 4.1254331, 399999995.3938430, 0.0169442
0.134400000000001, 4.1482818, 399999995.3659750, 0.0169863
0.135100000000001, 4.1711723, 399999995.3380370, 0.0170288
0.135800000000001, 4.1941049, 399999995.3100300, 0.0170715
0.136500000000001, 4.2170801, 399999995.2819520, 0.0171145
0.137200000000001, 4.2400983, 399999995.2538030, 0.0171578
0.137900000000001, 4.2631598, 399999995.2255830, 0.0172014
0.138600000000001, 4.2862651, 399999995.1972910, 0.0172452
0.139300000000001, 4.3094147, 399999995.1689260, 0.0172893
0.140000000000001, 4.3326088, 399999995.1404900, 0.0173338
0.140700000000001, 4.3558480, 399999995.1119790, 0.0173785
0.141400000000001, 4.3791326, 399999995.0833960, 0.0174234
0.142100000000001, 4.4024631, 399999995.0547380, 0.0174687
0.142800000000001, 4.4258398, 399999995.0260050, 0.0175143
0.143500000000001, 4.4492632, 399999994.9971970, 0.0175601
0.144200000000001, 4.4727337, 399999994.9683140, 0.0176062
0.144900000000001, 4.4962517, 399999994.9393550, 0.0176526
0.145600000000001, 4.5198175, 399999994.9103190, 0.0176993
0.146300000000001, 4.5434318, 399999994.8812070, 0.0177463
0.147000000000001, 4.5670947, 399999994.8520170, 0.0177936
0.147700000000001, 4.5908068, 399999994.8227490, 0.0178412
0.148400000000001, 4.6145684, 399999994.7934030, 0.0178890
0.149100000000001, 4.6383801, 399999994.7639780, 0.0179371
0.149800000000001, 4.6622421, 399999994.7344730, 0.0179856
0.150500000000001, 4.6861549, 399999994.7048890, 0.0180343
0.151200000000001, 4.7101189, 399999994.6752250, 0.0180833
0.151900000000001, 4.7341345, 399999994.6454800, 0.0181326
0.152600000000001, 4.7582022, 399999994.6156530, 0.0181822
0.153300000000001, 4.7823224, 399999994.5857450, 0.0182320
0.154000000000001, 4.8064954, 399999994.5557550, 0.0182822
0.154700000000001, 4.8307217, 399999994.5256820, 0.0183327
0.155400000000001, 4.8550016, 399999994.4955260, 0.0183834
0.156100000000001, 4.8793358, 399999994.4652870, 0.0184345
0.156800000000001, 4.9037244, 399999994.4349630, 0.0184858
0.157500000000001, 4.9281680, 399999994.4045550, 0.0185374
0.158200000000001, 4.9526669, 399999994.3740610, 0.0185893
0.158900000000001, 4.9772216, 399999994.3434820, 0.0186416
0.159600000000001, 5.0018326, 399999994.3128180, 0.0186941
0.160300000000001, 5.0265001, 399999994.2820660, 0.0187469
0.161000000000001, 5.0512247, 399999994.2512280, 0.0188000
0.161700000000001, 5.0760067, 399999994.2203020, 0.0188534
0.162400000000001, 5.1008466, 399999994.1892880, 0.0189071
0.163100000000001, 5.1257447, 399999994.1581860, 0.0189611
0.163800000000001, 5.1507016, 399999994.1269950, 0.0190154
0.164500000000001, 5.1757176, 399999994.0957140, 0.0190700
0.165200000000001, 5.2007932, 399999994.0643430, 0.0191249
0.165900000000001, 5.2259287, 399999994.0328820, 0.0191801
0.166600000000001, 5.2511246, 399999994.0013300, 0.0192356
0.167300000000001, 5.2763813, 399999993.9696870, 0.0192914
0.168000000000001, 5.3016992, 399999993.9379520, 0.0193475
0.168700000000001, 5.3270788, 399999993.9061240, 0.0194039
0.169400000000001, 5.3525205, 399999993.8742030, 0.0194606
0.170100000000001, 5.3780247, 399999993.8421890, 0.0195176
0.170800000000001, 5.4035918, 399999993.8100810, 0.0195750
0.171500000000001, 5.4292222, 399999993.7778790, 0.0196326
0.172200000000001, 5.4549164, 399999993.7455820, 0.0196905
0.172900000000001, 5.4806748, 399999993.7131890, 0.0197488
0.173600000000001, 5.5064978, 399999993.6807010, 0.0198073
0.174300000000001, 5.5323858, 399999993.6481160, 0.0198661
0.175000000000001, 5.5583393, 399999993.6154340, 0.0199253
0.175700000000001, 5.5843588, 399999993.5826540, 0.0199848
0.176400000000001, 5.6104445, 399999993.5497770, 0.0200445
0.177100000000001, 5.6365970, 399999993.5168010, 0.0201046
0.177800000000001, 5.6628167, 399999993.4837270, 0.0201650
