,x,y,z
0,1.0006933,1.0693058,0.9957073
0.004,1.0034134,1.1385757,0.9916398
0.008,1.007887,1.2079619,0.9877987
0.012,1.014071,1.2775876,0.9841903
0.016,1.0219284,1.3475726,0.9808219
0.02,1.031426,1.418034,0.9777018
0.024,1.0425349,1.4890865,0.9748397
0.028,1.0552296,1.5608425,0.9722461
0.032,1.0694884,1.6334127,0.9699327
0.036,1.0852931,1.7069057,0.9679125
0.04,1.1026287,1.7814289,0.9661995
0.044,1.1214834,1.8570884,0.9648089
0.048,1.1418485,1.9339892,0.9637573
0.052,1.1637184,2.0122354,0.9630623
0.056,1.1870901,2.0919308,0.9627431
0.06,1.2119638,2.1731783,0.9628202
0.064,1.2383421,2.2560808,0.9633156
0.068,1.2662303,2.340741,0.9642528
0.072,1.2956362,2.4272618,0.965657
0.076,1.3265704,2.5157461,0.967555
0.08,1.3590455,2.6062974,0.9699755
0.084,1.3930768,2.6990194,0.9729491
0.0880000000000001,1.4286818,2.7940169,0.9765083
0.0920000000000001,1.4658804,2.891395,0.980688
0.0960000000000001,1.5046947,2.9912599,0.9855251
0.1,1.5451491,3.093719,0.991059
0.104,1.58727,3.1988806,0.9973316
0.108,1.6310862,3.3068542,1.0043876
0.112,1.6766285,3.4177509,1.0122744
0.116,1.7239299,3.5316829,1.0210425
0.12,1.7730254,3.648764,1.0307457
0.124,1.8239523,3.7691098,1.041441
0.128,1.8767497,3.8928373,1.0531892
0.132,1.931459,4.0200652,1.0660549
0.136,1.9881236,4.1509141,1.0801065
0.14,2.0467889,4.2855063,1.0954171
0.144,2.1075024,4.4239659,1.1120642
0.148,2.1703136,4.5664189,1.1301299
0.152,2.2352741,4.7129931,1.1497018
0.156,2.3024374,4.8638181,1.1708727
0.16,2.3718592,5.0190254,1.1937412
0.164,2.4435971,5.1787482,1.218412
0.168,2.5177108,5.3431215,1.2449962
0.172,2.5942618,5.5122817,1.2736118
0.176,2.6733139,5.6863671,1.3043838
0.18,2.7549326,5.8655172,1.337445
0.184,2.8391855,6.0498727,1.3729363
0.188,2.9261422,6.2395757,1.4110069
0.192,3.015874,6.4347688,1.4518151
0.196,3.1084544,6.6355956,1.4955286
0.2,3.2039584,6.8422,1.5423252
0.204,3.3024631,7.0547261,1.5923929
0.208,3.4040473,7.2733174,1.6459312
0.212,3.5087913,7.4981171,1.7031509
0.216,3.6167774,7.7292672,1.7642752
0.22,3.728089,7.966908,1.8295401
0.224,3.8428114,8.2111779,1.899195
0.228,3.961031,8.4622122,1.9735035
0.232,4.0828355,8.720143,2.052744
0.236,4.2083138,8.9850981,2.1372103
0.24,4.3375557,9.2572,2.2272124
0.244,4.4706517,9.5365655,2.323077
0.248,4.607693,9.8233043,2.4251484
0.252,4.7487713,10.1175177,2.533789
0.256,4.8939782,10.4192979,2.6493802
0.26,5.0434053,10.7287263,2.7723225
0.264,5.1971438,11.0458719,2.9030371
0.268,5.3552841,11.3707901,3.0419654
0.272,5.5179154,11.7035206,3.1895704
0.276,5.6851255,12.0440859,3.3463366
0.28,5.8570003,12.3924888,3.512771
0.284,6.033623,12.7487106,3.6894027
0.288,6.215074,13.1127087,3.8767838
0.292,6.4014301,13.4844137,4.0754893
0.296,6.5927638,13.8637273,4.2861168
0.3,6.7891427,14.250519,4.5092868
0.304,6.9906289,14.6446229,4.745642
0.308,7.1972779,15.0458352,4.9958466
0.312,7.4091377,15.4539098,5.2605858
0.316,7.6262482,15.8685556,5.5405645
0.32,7.8486399,16.2894322,5.8365059
0.324,8.0763328,16.716146,6.1491498
0.328,8.3093352,17.1482464,6.4792501
0.332,8.5476428,17.5852215,6.8275727
0.336,8.7912368,18.0264939,7.1948922
0.34,9.040083,18.4714162,7.5819882
0.344,9.2941301,18.919267,7.9896414
0.348,9.553308,19.369246,8.4186287
0.352,9.8175265,19.8204708,8.869718
0.356,10.0866732,20.2719716,9.3436619
0.36,10.3606121,20.7226883,9.8411913
0.364,10.6391818,21.1714668,10.3630074
0.368,10.9221931,21.6170555,10.9097739
0.372,11.209428,22.0581031,11.4821076
0.376,11.500637,22.4931567,12.0805688
0.38,11.7955378,22.9206603,12.7056503
0.384,12.093813,23.338955,13.3577664
0.388,12.3951087,23.7462793,14.0372407
0.392,12.6990327,24.1407715,14.7442932
0.396,13.0051526,24.520473,15.4790274
0.4,13.3129947,24.883333,16.2414161
0.404,13.6220427,25.2272155,17.0312879
0.408,13.9317365,25.5499072,17.848313
0.412,14.2414717,25.8491283,18.691989
0.416,14.550599,26.1225449,19.5616279
0.42,14.8584241,26.3677836,20.4563425
0.424,15.1642081,26.5824482,21.3750347
0.428,15.4671686,26.764139,22.316385
0.432,15.7664804,26.9104742,23.2788432
0.436,16.0612782,27.0191132,24.2606213
0.44,16.3506582,27.0877821,25.2596892
0.444,16.633682,27.114301,26.2737725
0.448,16.9093798,27.0966123,27.3003544
0.452,17.1767553,27.0328109,28.3366798
0.456,17.4347903,26.9211746,29.3797648
0.46,17.6824509,26.7601942,30.4264089
0.464,17.9186938,26.5486043,31.4732122
0.468,18.1424732,26.2854119,32.5165967
0.472,18.3527487,25.9699239,33.552832
0.476,18.5484931,25.6017721,34.5780647
0.48,18.7287011,25.1809347,35.5883528
0.484,18.8923981,24.7077543,36.5797022
0.488,19.038649,24.1829514,37.5481076
0.492,19.1665674,23.6076324,38.4895947
0.496,19.2753244,22.9832925,39.4002649
0.5,19.3641577,22.3118123,40.2763401
0.504,19.4323792,21.5954488,41.1142082
0.508,19.4793833,20.8368189,41.9104665
0.512,19.5046539,20.0388786,42.6619642
0.516,19.5077705,19.2048944,43.365841
0.52,19.4884134,18.3384107,44.0195625
0.524,19.4463678,17.4432114,44.6209501
0.528,19.3815273,16.5232783,45.1682062
0.532,19.2938949,15.5827451,45.6599331
0.536,19.1835843,14.6258505,46.0951452
0.54,19.0508184,13.656889,46.4732753
0.544,18.8959276,12.6801618,46.7941732
0.548,18.7193467,11.6999291,47.0580988
