,time,ticks,elapse_time,memory_delta,memory_size,namespace,module,function,expression,file,line
1,#2022-01-23 02:41:16#,7476,00:00:00.0007476,0,61.4375,SMRUCC/R#_runtime,n/a,@profile,'run' <- declare function '$run<$anonymous_04034>'() {...,profiler.R,21
2,#2022-01-23 02:41:16#,134423,00:00:00.0134423,-60.0742,1.36328,SMRUCC/R#_runtime,n/a,@profile,Call 'gc'(),profiler.R,21
3,#2022-01-23 02:41:16#,53787,00:00:00.0053787,11.1367,12.5,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
4,#2022-01-23 02:41:16#,2317,00:00:00.0002317,0.0273438,12.5273,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
5,#2022-01-23 02:41:16#,272109,00:00:00.0272109,4.125,16.6523,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
6,#2022-01-23 02:41:16#,12821,00:00:00.0012821,0.0742188,16.7266,SMRUCC/R#_runtime,n/a,hypot,if ((&y == 0)) then {...,hypot.jl,1
7,#2022-01-23 02:41:16#,24223,00:00:00.0024223,0.0195312,16.7461,SMRUCC/R#_runtime,n/a,hypot,'r' <- (&x / &y),hypot.jl,1
8,#2022-01-23 02:41:16#,10523,00:00:00.0010523,0.0429688,16.7891,SMRUCC/R#_runtime,n/a,hypot,return (&y * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,1
9,#2022-01-23 02:41:16#,644247,00:00:00.0644247,0.0429688,16.7891,SMRUCC/R#,forloop,for_loop_[1],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
10,#2022-01-23 02:41:16#,1245003,00:00:00.1245003,23.9414,40.7305,SMRUCC/R#,forloop,for_loop_[1],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
11,#2022-01-23 02:41:17#,76932,00:00:00.0076932,-39.5508,1.17969,SMRUCC/R#,forloop,for_loop_[1],Call 'gc'(),profiler.R,23
12,#2022-01-23 02:41:17#,1378,00:00:00.0001378,4.87891,6.05859,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
13,#2022-01-23 02:41:17#,1173,00:00:00.0001173,0.0273438,6.08594,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
14,#2022-01-23 02:41:17#,12655,00:00:00.0012655,1.92578,8.01172,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
15,#2022-01-23 02:41:17#,5520,00:00:00.0005520,0.0546875,8.06641,SMRUCC/R#_runtime,n/a,hypot,if ((&y == 0)) then {...,hypot.jl,1
16,#2022-01-23 02:41:17#,717,00:00:00.0000717,0.0273438,8.09375,SMRUCC/R#_runtime,n/a,hypot,'r' <- (&x / &y),hypot.jl,1
17,#2022-01-23 02:41:17#,1641,00:00:00.0001641,0.0507812,8.14453,SMRUCC/R#_runtime,n/a,hypot,return (&y * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,1
18,#2022-01-23 02:41:17#,158406,00:00:00.0158406,0.0507812,8.14453,SMRUCC/R#,forloop,for_loop_[2],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
19,#2022-01-23 02:41:17#,1108974,00:00:00.1108974,28.0625,36.207,SMRUCC/R#,forloop,for_loop_[2],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
20,#2022-01-23 02:41:17#,67002,00:00:00.0067002,-35.0234,1.18359,SMRUCC/R#,forloop,for_loop_[2],Call 'gc'(),profiler.R,23
21,#2022-01-23 02:41:17#,3242,00:00:00.0003242,3.53125,4.71484,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
22,#2022-01-23 02:41:17#,1208,00:00:00.0001208,0.0273438,4.74219,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
23,#2022-01-23 02:41:17#,12235,00:00:00.0012235,3.06641,7.80859,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
24,#2022-01-23 02:41:17#,5479,00:00:00.0005479,0.0898438,7.89844,SMRUCC/R#_runtime,n/a,hypot,if ((&y == 0)) then {...,hypot.jl,1
25,#2022-01-23 02:41:17#,692,00:00:00.0000692,0.0273438,7.92578,SMRUCC/R#_runtime,n/a,hypot,'r' <- (&x / &y),hypot.jl,1
26,#2022-01-23 02:41:17#,2381,00:00:00.0002381,0.0664062,7.99219,SMRUCC/R#_runtime,n/a,hypot,return (&y * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,1
27,#2022-01-23 02:41:17#,191027,00:00:00.0191027,0.0664062,7.99219,SMRUCC/R#,forloop,for_loop_[3],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
28,#2022-01-23 02:41:17#,1240359,00:00:00.1240359,30.9141,38.9062,SMRUCC/R#,forloop,for_loop_[3],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
29,#2022-01-23 02:41:17#,93121,00:00:00.0093121,-33.3594,5.54688,SMRUCC/R#,forloop,for_loop_[3],Call 'gc'(),profiler.R,23
30,#2022-01-23 02:41:17#,2033,00:00:00.0002033,3.71484,9.26172,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
31,#2022-01-23 02:41:17#,1652,00:00:00.0001652,0.273438,9.53516,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
32,#2022-01-23 02:41:17#,554,00:00:00.0000554,1.89453,11.4297,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
33,#2022-01-23 02:41:17#,1895,00:00:00.0001895,0.261719,11.6914,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
34,#2022-01-23 02:41:17#,55570,00:00:00.0055570,0.261719,11.6914,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
35,#2022-01-23 02:41:17#,121708,00:00:00.0121708,0.261719,11.6914,SMRUCC/R#,forloop,for_loop_[4],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
36,#2022-01-23 02:41:17#,1077706,00:00:00.1077706,27.1953,38.8867,SMRUCC/R#,forloop,for_loop_[4],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
37,#2022-01-23 02:41:17#,71235,00:00:00.0071235,-37.6562,1.23047,SMRUCC/R#,forloop,for_loop_[4],Call 'gc'(),profiler.R,23
38,#2022-01-23 02:41:17#,1657,00:00:00.0001657,3.66406,4.89453,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
39,#2022-01-23 02:41:17#,1580,00:00:00.0001580,0.09375,4.98828,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
40,#2022-01-23 02:41:17#,765,00:00:00.0000765,3.12891,8.11719,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
41,#2022-01-23 02:41:17#,1587,00:00:00.0001587,0.0507812,8.16797,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
42,#2022-01-23 02:41:17#,56096,00:00:00.0056096,0.0507812,8.16797,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
43,#2022-01-23 02:41:17#,113285,00:00:00.0113285,0.0507812,8.16797,SMRUCC/R#,forloop,for_loop_[5],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
44,#2022-01-23 02:41:17#,1024948,00:00:00.1024948,34.168,42.3359,SMRUCC/R#,forloop,for_loop_[5],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
45,#2022-01-23 02:41:17#,77195,00:00:00.0077195,-37.2852,5.05078,SMRUCC/R#,forloop,for_loop_[5],Call 'gc'(),profiler.R,23
46,#2022-01-23 02:41:17#,1656,00:00:00.0001656,4.08984,9.14062,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
47,#2022-01-23 02:41:17#,1498,00:00:00.0001498,0.847656,9.98828,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
48,#2022-01-23 02:41:17#,379,00:00:00.0000379,2.20312,12.1914,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
49,#2022-01-23 02:41:17#,1470,00:00:00.0001470,0.214844,12.4062,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
50,#2022-01-23 02:41:17#,47718,00:00:00.0047718,0.214844,12.4062,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
51,#2022-01-23 02:41:17#,106960,00:00:00.0106960,0.214844,12.4062,SMRUCC/R#,forloop,for_loop_[6],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
52,#2022-01-23 02:41:17#,1101690,00:00:00.1101690,32.6875,45.0938,SMRUCC/R#,forloop,for_loop_[6],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
53,#2022-01-23 02:41:17#,67429,00:00:00.0067429,-43.9609,1.13281,SMRUCC/R#,forloop,for_loop_[6],Call 'gc'(),profiler.R,23
54,#2022-01-23 02:41:17#,1646,00:00:00.0001646,6.35547,7.48828,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
55,#2022-01-23 02:41:17#,1590,00:00:00.0001590,0.261719,7.75,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
56,#2022-01-23 02:41:17#,435,00:00:00.0000435,3.21484,10.9648,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
57,#2022-01-23 02:41:17#,1610,00:00:00.0001610,0.621094,11.5859,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
58,#2022-01-23 02:41:17#,51830,00:00:00.0051830,0.621094,11.5859,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
59,#2022-01-23 02:41:17#,108424,00:00:00.0108424,0.621094,11.5859,SMRUCC/R#,forloop,for_loop_[7],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
60,#2022-01-23 02:41:17#,991033,00:00:00.0991033,28.3906,39.9766,SMRUCC/R#,forloop,for_loop_[7],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
61,#2022-01-23 02:41:17#,70430,00:00:00.0070430,-38.8633,1.11328,SMRUCC/R#,forloop,for_loop_[7],Call 'gc'(),profiler.R,23
62,#2022-01-23 02:41:17#,2745,00:00:00.0002745,4.25781,5.37109,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
63,#2022-01-23 02:41:17#,1596,00:00:00.0001596,0.0429688,5.41406,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
64,#2022-01-23 02:41:17#,656,00:00:00.0000656,2.66016,8.07422,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
65,#2022-01-23 02:41:17#,2613,00:00:00.0002613,0.0742188,8.14844,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
66,#2022-01-23 02:41:17#,94433,00:00:00.0094433,0.0742188,8.14844,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
67,#2022-01-23 02:41:17#,177806,00:00:00.0177806,0.0742188,8.14844,SMRUCC/R#,forloop,for_loop_[8],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
68,#2022-01-23 02:41:17#,1172265,00:00:00.1172265,33.4258,41.5742,SMRUCC/R#,forloop,for_loop_[8],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
69,#2022-01-23 02:41:17#,62563,00:00:00.0062563,-40.5234,1.05078,SMRUCC/R#,forloop,for_loop_[8],Call 'gc'(),profiler.R,23
70,#2022-01-23 02:41:17#,1506,00:00:00.0001506,3.07422,4.125,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
71,#2022-01-23 02:41:17#,1444,00:00:00.0001444,0.03125,4.15625,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
72,#2022-01-23 02:41:17#,388,00:00:00.0000388,5.26172,9.41797,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
73,#2022-01-23 02:41:17#,1184,00:00:00.0001184,0.851562,10.2695,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
