,PC1,PC2,PC3
class1-1,3.30741,1.43942,-0.165244
class1-2,2.20324,-0.332437,-2.02075
class1-3,2.50964,1.02829,0.980084
class1-4,3.74649,2.7487,-0.175658
class1-5,1.00602,0.867409,2.02097
class1-6,3.04165,2.11643,-0.627646
class1-7,2.44218,1.17156,-0.974358
class1-8,2.05362,1.60441,0.145842
class1-9,2.50379,0.915497,-1.76601
class1-10,2.74586,0.787269,-0.981463
class1-11,3.46992,1.29863,-0.421563
class1-12,1.7498,0.6102,-1.18757
class1-13,2.10749,0.673785,-0.862691
class1-14,3.44839,1.12744,-1.20095
class1-15,4.30063,2.09006,-1.26038
class1-16,2.29866,1.65781,0.21721
class1-17,2.16582,2.32073,0.829359
class1-18,1.89359,1.62675,0.792628
class1-19,3.53199,2.51121,-0.484159
class1-20,2.07864,1.05821,-0.164256
class1-21,3.11559,0.78471,-0.363834
class1-22,1.08347,0.241123,0.934335
class1-23,2.52807,-0.0915579,-0.311049
class1-24,1.64034,-0.514811,0.143486
class1-25,1.75658,-0.316227,0.887776
class1-26,0.987239,0.938009,3.81013
class1-27,1.77026,0.684298,-0.0864544
class1-28,1.23194,-0.0895677,-1.383
class1-29,2.18219,0.68762,1.39059
class1-30,2.24975,0.190953,-1.08957
class1-31,2.49315,1.23732,1.3821
class1-32,2.66987,1.46771,-0.331326
class1-33,1.62396,0.0525133,-0.166707
class1-34,1.89729,1.62838,1.1687
class1-35,1.4064,0.695938,0.478373
class1-36,1.89844,0.176258,0.449584
class1-37,1.38093,0.656773,0.457113
class1-38,1.11902,0.113757,-0.0390249
class1-39,1.49795,-0.767304,-1.42218
class1-40,2.52266,1.79802,-0.342147
class1-41,2.5808,0.777493,-0.118102
class1-42,0.666576,0.169554,-0.78115
class1-43,3.06216,1.15276,-0.311831
class1-44,0.460881,0.329919,-0.200882
class1-45,2.09544,-0.070725,-0.653934
class1-46,1.13294,1.77218,0.0286131
class1-47,2.7189,1.18805,-0.538256
class1-48,2.8134,0.644524,-1.15225
class1-49,2.00417,1.24353,-0.0571464
class1-50,2.69984,1.74703,-0.641333
class1-51,3.20587,0.166541,-1.96798
class1-52,2.85089,0.743153,0.00468224
class1-53,3.49572,1.60826,-0.519306
class1-54,2.2185,1.86986,0.338541
class1-55,2.14095,1.01392,-0.955029
class1-56,2.46237,1.3253,0.512041
class1-57,2.73379,1.43256,-0.61072
class1-58,2.1676,1.2088,0.261021
class1-59,3.13054,1.72677,-0.284808
class2-1,-0.925965,-3.06488,-4.57218
class2-2,-1.53819,-1.37767,-0.872354
class2-3,-1.83112,-0.827674,-1.60126
class2-4,0.030483,-1.25929,-1.77946
class2-5,2.04445,-1.91955,-0.00732577
class2-6,-0.608033,-1.9028,0.677338
class2-7,0.89766,-0.761785,0.571729
class2-8,2.24216,-1.87921,-2.02609
class2-9,0.182836,-2.42028,-1.06674
class2-10,-0.810551,-0.219943,-0.705098
class2-11,1.97008,-1.39945,-1.23471
class2-12,-1.5626,-0.887437,-0.625725
class2-13,1.65294,-0.954004,1.94704
class2-14,-0.723365,-1.06062,0.080095
class2-15,2.55498,0.259426,3.36492
class2-16,1.82741,-1.28419,0.457075
class2-17,-0.865581,-2.43729,-1.55897
class2-18,0.368951,-2.14787,-2.44251
class2-19,-1.4533,-1.37946,-0.226673
class2-20,1.2594,-0.768749,-1.18082
class2-21,0.375024,-1.0241,1.78939
class2-22,0.759873,-3.36557,-0.356486
class2-23,1.03164,-1.44661,-0.361989
class2-24,-0.493539,-2.37459,1.33193
class2-25,-2.53189,-0.0871419,0.47286
class2-26,0.83298,-1.46943,0.608497
class2-27,0.785656,-2.02095,-0.254017
class2-28,-0.804615,-2.22761,0.770618
class2-29,-0.556538,-2.36635,2.30106
class2-30,-1.11201,-1.79715,0.956543
class2-31,-0.554197,-2.65002,0.846734
class2-32,-1.34553,-2.11205,-0.0475548
class2-33,-1.56012,-1.84701,0.778843
class2-34,-1.92715,-1.55511,-0.0890628
class2-35,0.744524,-2.30636,0.114382
class2-36,0.954724,-2.21722,0.142074
class2-37,2.53672,0.168712,0.786567
class2-38,-0.542421,-0.367936,1.30528
class2-39,1.02812,-2.55834,-1.08333
class2-40,2.24555,-1.42862,-0.229503
class2-41,1.40618,-2.16008,0.746753
class2-42,0.79545,-2.37029,-1.5637
class2-43,-0.547994,-2.28669,-1.4947
class2-44,-0.160745,-1.16109,1.00094
class2-45,-0.657955,-2.67236,-0.762729
class2-46,0.391229,-2.09278,-0.470497
class2-47,-1.76755,-1.71238,0.944357
class2-48,-0.365259,-2.16321,-0.479952
class2-49,-1.61614,-1.35174,0.28635
class2-50,0.0822972,-2.29965,-0.462193
class2-51,1.57382,-1.45784,1.77473
class2-52,1.41658,-1.41405,0.139063
class2-53,-0.277946,-1.92504,0.0784929
class2-54,-1.29955,-0.761081,1.99387
class2-55,-0.455823,-2.26302,1.05835
class2-56,-0.492836,-1.9335,1.32022
class2-57,0.480635,-3.86098,1.34039
class2-58,-0.252186,-2.81349,-0.301724
class2-59,-0.10695,-1.92348,0.688238
class2-60,-2.42619,-1.25351,-1.89768
class2-61,-0.549558,-2.21584,-0.355181
class2-62,0.737528,-1.40486,1.12228
class2-63,1.3325,0.252759,5.3304
class2-64,-1.17383,-0.662003,3.00176
class2-65,-0.461075,-0.616353,0.482141
class2-66,0.975699,-1.44128,1.47721
class2-67,-0.0965646,-2.10393,0.433656
class2-68,0.0383638,-1.26304,0.685726
class2-69,-1.59272,-1.2047,3.35171
class2-70,-0.47824,-1.9333,1.29291
class2-71,-1.78783,-1.14694,0.78061
class3-1,-1.32335,0.169876,-1.17666
class3-2,-2.37781,0.373539,-0.721788
class3-3,-2.92869,0.26314,-0.167158
class3-4,-2.14079,0.367233,-0.452021
class3-5,-2.36322,-0.458319,-1.09834
class3-6,-3.05525,0.352432,-1.0961
class3-7,-3.90478,0.154167,0.221138
class3-8,-3.92546,0.657878,1.7073
class3-9,-3.08562,0.347884,-1.02403
class3-10,-2.36785,0.29118,1.23835
class3-11,-2.77103,0.286022,0.607897
class3-12,-2.28015,0.371494,-0.968937
class3-13,-2.97729,0.487837,0.944191
class3-14,-2.36858,0.481015,-0.252262
class3-15,-2.20365,1.15682,-1.24161
class3-16,-2.61824,0.561615,-0.853541
class3-17,-4.26863,0.647916,-1.45415
class3-18,-3.5726,1.26923,-0.110511
class3-19,-2.79919,1.5662,-0.471221
class3-20,-2.89152,2.03537,-0.494572
class3-21,-2.31422,2.34977,0.436467
class3-22,-2.54266,2.03961,-0.311354
class3-23,-1.80746,1.52341,1.35879
class3-24,-2.75241,2.13299,-0.961955
class3-25,-2.72945,0.408761,-1.18704
class3-26,-3.59477,1.79739,-0.0938334
class3-27,-2.88174,1.9199,-0.780167
class3-28,-3.38266,1.30822,1.59746
class3-29,-1.04528,3.50532,1.15675
class3-30,-1.60542,2.39998,0.546999
class3-31,-3.13433,0.736203,-0.0907629
class3-32,-2.23391,1.17212,-0.101203
class3-33,-2.83972,0.554478,0.80187
class3-34,-2.5902,0.696022,-0.882466
class3-35,-2.94104,1.55096,-0.980699
class3-36,-3.52015,0.880075,-0.464806
class3-37,-2.3994,2.58505,0.426933
class3-38,-2.92088,1.2709,-1.21001
class3-39,-2.17531,2.0717,0.761594
class3-40,-2.37428,2.58145,1.41402
class3-41,-3.2026,-0.250504,-0.844753
class3-42,-3.6676,0.845427,-1.3357
class3-43,-2.45865,2.18768,-0.916254
class3-44,-3.3611,2.21012,-0.341689
class3-45,-2.59467,1.75232,0.206956
class3-46,-2.67033,2.75316,-0.938324
class3-47,-2.38031,2.2909,-0.54917
class3-48,-3.19979,2.76121,1.01098
